# round dead_nodes alive_nodes ch_count total_energy_J
4062 0 200 12 467.5943
4063 0 200 14 467.4783
4064 0 200 13 467.3645
4065 0 200 14 467.2297
4066 0 200 15 467.0791
4067 0 200 16 466.9574
4068 0 200 14 466.8447
4069 0 200 17 466.7146
4070 0 200 17 466.5888
4071 0 200 18 466.4601
4072 0 200 15 466.3444
4073 0 200 11 466.2319
4074 0 200 17 466.0868
4075 0 200 19 465.9480
4076 0 200 15 465.8187
4077 0 200 18 465.6731
4078 0 200 17 465.5382
4079 0 200 16 465.3919
4080 0 200 12 465.2640
4081 0 200 12 465.1419
4082 0 200 16 465.0158
4083 0 200 12 464.9076
4084 0 200 11 464.7819
4085 0 200 14 464.6468
4086 0 200 19 464.5196
4087 0 200 12 464.4037
4088 0 200 14 464.2906
4089 0 200 9 464.1698
4090 0 200 13 464.0572
4091 0 200 12 463.9381
4092 0 200 14 463.8139
4093 0 200 18 463.6783
4094 0 200 13 463.5570
4095 0 200 18 463.4264
4096 0 200 17 463.2897
4097 0 200 12 463.1602
4098 0 200 15 463.0174
4099 0 200 13 462.8804
4100 0 200 15 462.7460
4101 0 200 15 462.6246
4102 0 200 18 462.4921
4103 0 200 12 462.3737
4104 0 200 12 462.2647
4105 0 200 13 462.1535
4106 0 200 13 462.0417
4107 0 200 18 461.9108
4108 0 200 15 461.7946
4109 0 200 18 461.6487
4110 0 200 10 461.5277
4111 0 200 17 461.4068
4112 0 200 11 461.2566
4113 0 200 13 461.1394
4114 0 200 13 461.0242
4115 0 200 15 460.8593
4116 0 200 19 460.7123
4117 0 200 14 460.5915
4118 0 200 12 460.4764
4119 0 200 13 460.3500
4120 0 200 13 460.2390
4121 0 200 13 460.1211
4122 0 200 18 459.9832
4123 0 200 16 459.8381
4124 0 200 14 459.7267
4125 0 200 16 459.5972
4126 0 200 21 459.4381
4127 0 200 17 459.3047
4128 0 200 19 459.1473
4129 0 200 19 458.9976
4130 0 200 18 458.8445
4131 0 200 21 458.6852
4132 0 200 15 458.5574
4133 0 200 14 458.4080
4134 0 200 15 458.2936
4135 0 200 13 458.1639
4136 0 200 12 458.0305
4137 0 200 15 457.8991
4138 0 200 19 457.7618
4139 0 200 12 457.6359
4140 0 200 19 457.4928
4141 0 200 12 457.3777
4142 0 200 19 457.2479
4143 0 200 13 457.1044
4144 0 200 22 456.9496
4145 0 200 16 456.8300
4146 0 200 14 456.7102
4147 0 200 13 456.5914
4148 0 200 12 456.4645
4149 0 200 13 456.3291
4150 0 200 14 456.2006
4151 0 200 12 456.0821
4152 0 200 14 455.9289
4153 0 200 12 455.8057
4154 0 200 17 455.6770
4155 0 200 16 455.5548
4156 0 200 15 455.4299
4157 0 200 16 455.3199
4158 0 200 16 455.1932
4159 0 200 15 455.0745
4160 0 200 16 454.9419
4161 0 200 19 454.7924
4162 0 200 13 454.6708
4163 0 200 14 454.5499
4164 0 200 15 454.4263
4165 0 200 19 454.2841
4166 0 200 16 454.1458
4167 0 200 12 454.0287
4168 0 200 18 453.8816
4169 0 200 18 453.7363
4170 0 200 17 453.6028
4171 0 200 16 453.4650
4172 0 200 18 453.3081
4173 0 200 13 453.1798
4174 0 200 16 453.0380
4175 0 200 10 452.9369
4176 0 200 21 452.7907
4177 0 200 20 452.6398
4178 0 200 17 452.5120
4179 0 200 17 452.3682
4180 0 200 16 452.2393
4181 0 200 17 452.1125
4182 0 200 12 451.9651
4183 0 200 14 451.8473
4184 0 200 14 451.7299
4185 0 200 18 451.5982
4186 0 200 13 451.4854
4187 0 200 13 451.3528
4188 0 200 14 451.2250
4189 0 200 15 451.1104
4190 0 200 10 450.9870
4191 0 200 12 450.8752
4192 0 200 18 450.7411
4193 0 200 14 450.6258
4194 0 200 15 450.5014
4195 0 200 11 450.3553
4196 0 200 14 450.2344
4197 0 200 19 450.0919
4198 0 200 11 449.9736
4199 0 200 16 449.8352
4200 0 200 14 449.7203
4201 0 200 15 449.5901
4202 0 200 13 449.4703
4203 0 200 20 449.3215
4204 0 200 16 449.2047
4205 0 200 15 449.0879
4206 0 200 15 448.9599
4207 0 200 15 448.8191
4208 0 200 14 448.6896
4209 0 200 15 448.5728
4210 0 200 19 448.4097
4211 0 200 14 448.2823
4212 0 200 11 448.1699
4213 0 200 17 448.0409
4214 0 200 16 447.9032
4215 0 200 17 447.7796
4216 0 200 22 447.6297
4217 0 200 14 447.5183
4218 0 200 16 447.3732
4219 0 200 16 447.2353
4220 0 200 13 447.1200
4221 0 200 16 446.9905
4222 0 200 16 446.8696
4223 0 200 16 446.7429
4224 0 200 8 446.6326
4225 0 200 14 446.4818
4226 0 200 15 446.3595
4227 0 200 15 446.2244
4228 0 200 13 446.1088
4229 0 200 15 445.9857
4230 0 200 13 445.8581
4231 0 200 14 445.7297
4232 0 200 16 445.6027
4233 0 200 10 445.4566
4234 0 200 18 445.3245
4235 0 200 15 445.2071
4236 0 200 20 445.0721
4237 0 200 16 444.9479
4238 0 200 19 444.8064
4239 0 200 12 444.6828
4240 0 200 14 444.5674
4241 0 200 19 444.4336
4242 0 200 14 444.3160
4243 0 200 15 444.1875
4244 0 200 13 444.0800
4245 0 200 12 443.9583
4246 0 200 15 443.8350
4247 0 200 17 443.6998
4248 0 200 15 443.5727
4249 0 200 15 443.4517
4250 0 200 14 443.3249
4251 0 200 15 443.1984
4252 0 200 13 443.0697
4253 0 200 13 442.9567
4254 0 200 14 442.8418
4255 0 200 17 442.7003
4256 0 200 18 442.5670
4257 0 200 18 442.4409
4258 0 200 9 442.3171
4259 0 200 20 442.1729
4260 0 200 12 442.0348
4261 0 200 12 441.9150
4262 0 200 17 441.7872
4263 0 200 15 441.6565
4264 0 200 18 441.5265
4265 0 200 17 441.4030
4266 0 200 12 441.2867
4267 0 200 15 441.1586
4268 0 200 17 441.0266
4269 0 200 13 440.9083
4270 0 200 16 440.7900
4271 0 200 13 440.6468
4272 0 200 11 440.5259
4273 0 200 12 440.3936
4274 0 200 15 440.2611
4275 0 200 12 440.1394
4276 0 200 15 440.0128
4277 0 200 14 439.8692
4278 0 200 20 439.7111
4279 0 200 14 439.5611
4280 0 200 17 439.4335
4281 0 200 19 439.2968
4282 0 200 19 439.1668
4283 0 200 13 439.0584
4284 0 200 17 438.9260
4285 0 200 11 438.8084
4286 0 200 14 438.6889
4287 0 200 13 438.5595
4288 0 200 19 438.4217
4289 0 200 19 438.2810
4290 0 200 18 438.1516
4291 0 200 18 438.0098
4292 0 200 16 437.8893
4293 0 200 19 437.7602
4294 0 200 17 437.6313
4295 0 200 20 437.4879
4296 0 200 13 437.3605
4297 0 200 15 437.2371
4298 0 200 13 437.1149
4299 0 200 16 436.9587
4300 0 200 18 436.8212
4301 0 200 16 436.6912
4302 0 200 14 436.5612
4303 0 200 19 436.4239
4304 0 200 11 436.3147
4305 0 200 18 436.1839
4306 0 200 17 436.0416
4307 0 200 16 435.9021
4308 0 200 12 435.7900
4309 0 200 18 435.6477
4310 0 200 10 435.5167
4311 0 200 15 435.4044
4312 0 200 14 435.2674
4313 0 200 13 435.1478
4314 0 200 17 435.0195
4315 0 200 18 434.8994
4316 0 200 14 434.7659
4317 0 200 11 434.6446
4318 0 200 14 434.5196
4319 0 200 10 434.4088
4320 0 200 18 434.2693
4321 0 200 14 434.1567
4322 0 200 18 434.0235
4323 0 200 20 433.8821
4324 0 200 14 433.7605
4325 0 200 13 433.6425
4326 0 200 19 433.4942
4327 0 200 16 433.3629
4328 0 200 15 433.2302
4329 0 200 10 433.1268
4330 0 200 14 432.9897
4331 0 200 19 432.8417
4332 0 200 18 432.6971
4333 0 200 9 432.5853
4334 0 200 18 432.4563
4335 0 200 10 432.3311
4336 0 200 18 432.1880
4337 0 200 19 432.0556
4338 0 200 12 431.9457
4339 0 200 18 431.8255
4340 0 200 16 431.7008
4341 0 200 14 431.5758
4342 0 200 14 431.4632
4343 0 200 22 431.3235
4344 0 200 18 431.1830
4345 0 200 15 431.0430
4346 0 200 15 430.9221
4347 0 200 21 430.7800
4348 0 200 18 430.6564
4349 0 200 21 430.5150
4350 0 200 13 430.3921
4351 0 200 17 430.2649
4352 0 200 17 430.1088
4353 0 200 18 429.9687
4354 0 200 11 429.8490
4355 0 200 20 429.6909
4356 0 200 15 429.5569
4357 0 200 15 429.4353
4358 0 200 14 429.3131
4359 0 200 15 429.1918
4360 0 200 19 429.0325
4361 0 200 11 428.8936
4362 0 200 9 428.7895
4363 0 200 12 428.6494
4364 0 200 15 428.5180
4365 0 200 16 428.3993
4366 0 200 8 428.2984
4367 0 200 17 428.1740
4368 0 200 17 428.0385
4369 0 200 12 427.9160
4370 0 200 12 427.8014
4371 0 200 13 427.6748
4372 0 200 16 427.5268
4373 0 200 19 427.3870
4374 0 200 17 427.2545
4375 0 200 18 427.1201
4376 0 200 13 426.9974
4377 0 200 15 426.8649
4378 0 200 19 426.7142
4379 0 200 15 426.5968
4380 0 200 14 426.4770
4381 0 200 12 426.3567
4382 0 200 17 426.2222
4383 0 200 20 426.0730
4384 0 200 14 425.9397
4385 0 200 14 425.8179
4386 0 200 18 425.6921
4387 0 200 13 425.5644
4388 0 200 11 425.4299
4389 0 200 13 425.3224
4390 0 200 16 425.1982
4391 0 200 11 425.0786
4392 0 200 11 424.9677
4393 0 200 15 424.8484
4394 0 200 20 424.7043
4395 0 200 15 424.5708
4396 0 200 22 424.4122
4397 0 200 10 424.3103
4398 0 200 19 424.1720
4399 0 200 22 424.0210
4400 0 200 13 423.8906
4401 0 200 20 423.7605
4402 0 200 13 423.6230
4403 0 200 11 423.4952
4404 0 200 18 423.3608
4405 0 200 8 423.2006
4406 0 200 16 423.0767
4407 0 200 17 422.9457
4408 0 200 19 422.8107
4409 0 200 14 422.6964
4410 0 200 17 422.5676
4411 0 200 20 422.4256
4412 0 200 19 422.2889
4413 0 200 18 422.1626
4414 0 200 17 422.0340
4415 0 200 11 421.8998
4416 0 200 18 421.7621
4417 0 200 12 421.6498
4418 0 200 14 421.5361
4419 0 200 15 421.4013
4420 0 200 18 421.2624
4421 0 200 15 421.1399
4422 0 200 12 421.0230
4423 0 200 11 420.8891
4424 0 200 20 420.7496
4425 0 200 15 420.6203
4426 0 200 15 420.5087
4427 0 200 16 420.3821
4428 0 200 17 420.2557
4429 0 200 15 420.1361
4430 0 200 13 420.0164
4431 0 200 14 419.8866
4432 0 200 20 419.7488
4433 0 200 11 419.6376
4434 0 200 14 419.5073
4435 0 200 17 419.3731
4436 0 200 16 419.2485
4437 0 200 18 419.1111
4438 0 200 12 419.0017
4439 0 200 14 418.8740
4440 0 200 17 418.7378
4441 0 200 12 418.6220
4442 0 200 20 418.4718
4443 0 200 17 418.3234
4444 0 200 12 418.2021
4445 0 200 18 418.0731
4446 0 200 15 417.9376
4447 0 200 19 417.8038
4448 0 200 16 417.6792
4449 0 200 8 417.5793
4450 0 200 18 417.4415
4451 0 200 17 417.3221
4452 0 200 12 417.2038
4453 0 200 14 417.0920
4454 0 200 14 416.9636
4455 0 200 13 416.8432
4456 0 200 14 416.7256
4457 0 200 10 416.6038
4458 0 200 18 416.4267
4459 0 200 14 416.3040
4460 0 200 18 416.1568
4461 0 200 17 416.0238
4462 0 200 14 415.8925
4463 0 200 11 415.7783
4464 0 200 19 415.6397
4465 0 200 11 415.5265
4466 0 200 21 415.3836
4467 0 200 14 415.2610
4468 0 200 17 415.1308
4469 0 200 14 415.0142
4470 0 200 8 414.8805
4471 0 200 15 414.7598
4472 0 200 17 414.6247
4473 0 200 15 414.4942
4474 0 200 12 414.3865
4475 0 200 13 414.2634
4476 0 200 17 414.1320
4477 0 200 16 414.0103
4478 0 200 15 413.8869
4479 0 200 16 413.7553
4480 0 200 15 413.6257
4481 0 200 14 413.5008
4482 0 200 12 413.3726
4483 0 200 14 413.2602
4484 0 200 11 413.1240
4485 0 200 17 412.9835
4486 0 200 14 412.8704
4487 0 200 14 412.7537
4488 0 200 12 412.6327
4489 0 200 15 412.5159
4490 0 200 12 412.3827
4491 0 200 19 412.2518
4492 0 200 12 412.1305
4493 0 200 12 412.0145
4494 0 200 9 411.8954
4495 0 200 11 411.7885
4496 0 200 14 411.6684
4497 0 200 16 411.5476
4498 0 200 14 411.4134
4499 0 200 15 411.2864
4500 0 200 12 411.1106
4501 0 200 23 410.9541
4502 0 200 14 410.8000
4503 0 200 19 410.6646
4504 0 200 10 410.5497
4505 0 200 16 410.4193
4506 0 200 11 410.3117
4507 0 200 16 410.1656
4508 0 200 21 410.0101
4509 0 200 16 409.8892
4510 0 200 17 409.7624
4511 0 200 14 409.6463
4512 0 200 12 409.5269
4513 0 200 11 409.3884
4514 0 200 10 409.2615
4515 0 200 12 409.1352
4516 0 200 17 409.0124
4517 0 200 16 408.8868
4518 0 200 13 408.7590
4519 0 200 12 408.6169
4520 0 200 11 408.4969
4521 0 200 10 408.3446
4522 0 200 15 408.2071
4523 0 200 15 408.0825
4524 0 200 14 407.9613
4525 0 200 15 407.8449
4526 0 200 18 407.7181
4527 0 200 12 407.6023
4528 0 200 11 407.4506
4529 0 200 16 407.3259
4530 0 200 10 407.2144
4531 0 200 13 407.0779
4532 0 200 15 406.9576
4533 0 200 15 406.8438
4534 0 200 21 406.6910
4535 0 200 17 406.5534
4536 0 200 22 406.3916
4537 0 200 13 406.2687
4538 0 200 15 406.1435
4539 0 200 13 406.0229
4540 0 200 16 405.9048
4541 0 200 16 405.7743
4542 0 200 16 405.6410
4543 0 200 19 405.4976
4544 0 200 16 405.3670
4545 0 200 16 405.2272
4546 0 200 19 405.0977
4547 0 200 14 404.9584
4548 0 200 15 404.8462
4549 0 200 15 404.7272
4550 0 200 13 404.5990
4551 0 200 15 404.4829
4552 0 200 17 404.3506
4553 0 200 14 404.2369
4554 0 200 15 404.1152
4555 0 200 14 404.0029
4556 0 200 13 403.8718
4557 0 200 20 403.7240
4558 0 200 10 403.6264
4559 0 200 16 403.4942
4560 0 200 11 403.3616
4561 0 200 17 403.2305
4562 0 200 21 403.0867
4563 0 200 8 402.9789
4564 0 200 12 402.8461
4565 0 200 14 402.7179
4566 0 200 16 402.5729
4567 0 200 9 402.4523
4568 0 200 15 402.3265
4569 0 200 16 402.2014
4570 0 200 13 402.0907
4571 0 200 15 401.9670
4572 0 200 14 401.8496
4573 0 200 18 401.7078
4574 0 200 15 401.5733
4575 0 200 15 401.4578
4576 0 200 15 401.3370
4577 0 200 18 401.2129
4578 0 200 17 401.0710
4579 0 200 15 400.9338
4580 0 200 16 400.7954
4581 0 200 10 400.6756
4582 0 200 9 400.5805
4583 0 200 12 400.4712
4584 0 200 12 400.3373
4585 0 200 16 400.2218
4586 0 200 12 400.0706
4587 0 200 10 399.9527
4588 0 200 12 399.8455
4589 0 200 14 399.7339
4590 0 200 14 399.6107
4591 0 200 13 399.4806
4592 0 200 19 399.3385
4593 0 200 16 399.1944
4594 0 200 19 399.0655
4595 0 200 20 398.9164
4596 0 200 12 398.7953
4597 0 200 17 398.6613
4598 0 200 20 398.4981
4599 0 200 14 398.3852
4600 0 200 12 398.2685
4601 0 200 11 398.1632
4602 0 200 20 398.0266
4603 0 200 11 397.8923
4604 0 200 12 397.7840
4605 0 200 11 397.6727
4606 0 200 13 397.5498
4607 0 200 22 397.3824
4608 0 200 15 397.2676
4609 0 200 12 397.1409
4610 0 200 11 397.0324
4611 0 200 19 396.8937
4612 0 200 15 396.7723
4613 0 200 11 396.6718
4614 0 200 13 396.5561
4615 0 200 14 396.4251
4616 0 200 12 396.2843
4617 0 200 12 396.1683
4618 0 200 10 396.0487
4619 0 200 16 395.9241
4620 0 200 21 395.7759
4621 0 200 12 395.6524
4622 0 200 15 395.5374
4623 0 200 14 395.4051
4624 0 200 11 395.2846
4625 0 200 6 395.1661
4626 0 200 16 395.0447
4627 0 200 12 394.9329
4628 0 200 17 394.8086
4629 0 200 18 394.6643
4630 0 200 13 394.5252
4631 0 200 18 394.3890
4632 0 200 10 394.2767
4633 0 200 10 394.1716
4634 0 200 16 394.0550
4635 0 200 17 393.9125
4636 0 200 21 393.7761
4637 0 200 21 393.6294
4638 0 200 18 393.4997
4639 0 200 13 393.3840
4640 0 200 19 393.2442
4641 0 200 15 393.1148
4642 0 200 8 393.0103
4643 0 200 15 392.8839
4644 0 200 18 392.7293
4645 0 200 14 392.5862
4646 0 200 16 392.4598
4647 0 200 16 392.3287
4648 0 200 10 392.2137
4649 0 200 17 392.0828
4650 0 200 20 391.9236
4651 0 200 14 391.8082
4652 0 200 16 391.6658
4653 0 200 17 391.5339
4654 0 200 11 391.4025
4655 0 200 13 391.2791
4656 0 200 15 391.1669
4657 0 200 14 391.0402
4658 0 200 17 390.9106
4659 0 200 15 390.7620
4660 0 200 10 390.6488
4661 0 200 18 390.5232
4662 0 200 18 390.3887
4663 0 200 12 390.2645
4664 0 200 16 390.1312
4665 0 200 17 390.0109
4666 0 200 17 389.8879
4667 0 200 15 389.7615
4668 0 200 14 389.6361
4669 0 200 20 389.4868
4670 0 200 21 389.3310
4671 0 200 14 389.1977
4672 0 200 12 389.0618
4673 0 200 12 388.9390
4674 0 200 13 388.8109
4675 0 200 18 388.6803
4676 0 200 16 388.5365
4677 0 200 11 388.4150
4678 0 200 17 388.2866
4679 0 200 15 388.1492
4680 0 200 13 388.0273
4681 0 200 8 387.9244
4682 0 200 14 387.8090
4683 0 200 15 387.6594
4684 0 200 16 387.5417
4685 0 200 14 387.4158
4686 0 200 15 387.2896
4687 0 200 17 387.1474
4688 0 200 14 387.0093
4689 0 200 11 386.8835
4690 0 200 14 386.7410
4691 0 200 16 386.6133
4692 0 200 12 386.5075
4693 0 200 11 386.3906
4694 0 200 16 386.2591
4695 0 200 12 386.1519
4696 0 200 12 386.0306
4697 0 200 8 385.9216
4698 0 200 11 385.8060
4699 0 200 13 385.6773
4700 0 200 15 385.5353
4701 0 200 13 385.3980
4702 0 200 17 385.2719
4703 0 200 6 385.1742
4704 0 200 15 385.0531
4705 0 200 14 384.9219
4706 0 200 13 384.8103
4707 0 200 13 384.6703
4708 0 200 17 384.5193
4709 0 200 15 384.3843
4710 0 200 14 384.2626
4711 0 200 18 384.1240
4712 0 200 17 383.9988
4713 0 200 12 383.8752
4714 0 200 14 383.7466
4715 0 200 13 383.6263
4716 0 200 17 383.5072
4717 0 200 14 383.3846
4718 0 200 16 383.2650
4719 0 200 10 383.1628
4720 0 200 21 383.0180
4721 0 200 12 382.8995
4722 0 200 15 382.7607
4723 0 200 13 382.6454
4724 0 200 15 382.5243
4725 0 200 17 382.3936
4726 0 200 12 382.2609
4727 0 200 15 382.1316
4728 0 200 10 382.0147
4729 0 200 16 381.8788
4730 0 200 13 381.7659
4731 0 200 17 381.6172
4732 0 200 14 381.4816
4733 0 200 10 381.3696
4734 0 200 13 381.2454
4735 0 200 12 381.1250
4736 0 200 15 381.0031
4737 0 200 16 380.8673
4738 0 200 12 380.7460
4739 0 200 15 380.6171
4740 0 200 16 380.4868
4741 0 200 15 380.3574
4742 0 200 23 380.2071
4743 0 200 8 380.1050
4744 0 200 17 379.9773
4745 0 200 15 379.8602
4746 0 200 17 379.7365
4747 0 200 12 379.6086
4748 0 200 14 379.4839
4749 0 200 23 379.3326
4750 0 200 20 379.1813
4751 0 200 12 379.0782
4752 0 200 14 378.9526
4753 0 200 15 378.8030
4754 0 200 8 378.7154
4755 0 200 16 378.5924
4756 0 200 15 378.4701
4757 0 200 15 378.3452
4758 0 200 13 378.2184
4759 0 200 13 378.1121
4760 0 200 13 377.9908
4761 0 200 14 377.8576
4762 0 200 14 377.7103
4763 0 200 16 377.5902
4764 0 200 17 377.4441
4765 0 200 13 377.3272
4766 0 200 19 377.1871
4767 0 200 7 377.0748
4768 0 200 14 376.9535
4769 0 200 9 376.8227
4770 0 200 16 376.6993
4771 0 200 14 376.5773
4772 0 200 13 376.4626
4773 0 200 15 376.3428
4774 0 200 12 376.2144
4775 0 200 15 376.0974
4776 0 200 15 375.9439
4777 0 200 20 375.8041
4778 0 200 16 375.6690
4779 0 200 20 375.5228
4780 0 200 15 375.3918
4781 0 200 13 375.2751
4782 0 200 14 375.1381
4783 0 200 14 375.0086
4784 0 200 14 374.8607
4785 0 200 15 374.7261
4786 0 200 10 374.6211
4787 0 200 13 374.4932
4788 0 200 15 374.3771
4789 0 200 14 374.2584
4790 0 200 15 374.1282
4791 0 200 12 374.0163
4792 0 200 14 373.8795
4793 0 200 12 373.7694
4794 0 200 9 373.6547
4795 0 200 12 373.5258
4796 0 200 12 373.4125
4797 0 200 17 373.2811
4798 0 200 11 373.1809
4799 0 200 14 373.0433
4800 0 200 14 372.9226
4801 0 200 14 372.8053
4802 0 200 11 372.6883
4803 0 200 11 372.5671
4804 0 200 9 372.4650
4805 0 200 20 372.3121
4806 0 200 16 372.1915
4807 0 200 17 372.0698
4808 0 200 13 371.9554
4809 0 200 12 371.8511
4810 0 200 10 371.7570
4811 0 200 13 371.6352
4812 0 200 10 371.5320
4813 0 200 14 371.3928
4814 0 200 12 371.2767
4815 0 200 13 371.1513
4816 0 200 17 371.0154
4817 0 200 10 370.8967
4818 0 200 15 370.7728
4819 0 200 14 370.6462
4820 0 200 11 370.5369
4821 0 200 14 370.3932
4822 0 200 13 370.2867
4823 0 200 10 370.1761
4824 0 200 17 370.0390
4825 0 200 13 369.8630
4826 0 200 12 369.7407
4827 0 200 15 369.6129
4828 0 200 17 369.4760
4829 0 200 14 369.3481
4830 0 200 9 369.2408
4831 0 200 14 369.1221
4832 0 200 23 368.9760
4833 0 200 16 368.8595
4834 0 200 17 368.7238
4835 0 200 12 368.6134
4836 0 200 11 368.4900
4837 0 200 14 368.3716
4838 0 200 15 368.2386
4839 0 200 15 368.0939
4840 0 200 17 367.9578
4841 0 200 15 367.8268
4842 0 200 11 367.7235
4843 0 200 13 367.6070
4844 0 200 15 367.4784
4845 0 200 14 367.3711
4846 0 200 16 367.2432
4847 0 200 9 367.1309
4848 0 200 13 366.9805
4849 0 200 13 366.8536
4850 0 200 10 366.7432
4851 0 200 10 366.6155
4852 0 200 16 366.4792
4853 0 200 19 366.3448
4854 0 200 14 366.2271
4855 0 200 18 366.0900
4856 0 200 10 365.9526
4857 0 200 12 365.8345
4858 0 200 18 365.6999
4859 0 200 14 365.5528
4860 0 200 15 365.4284
4861 0 200 11 365.3014
4862 0 200 14 365.1885
4863 0 200 20 365.0449
4864 0 200 20 364.8999
4865 0 200 11 364.7542
4866 0 200 18 364.6253
4867 0 200 14 364.5015
4868 0 200 10 364.3900
4869 0 200 12 364.2773
4870 0 200 15 364.1466
4871 0 200 15 364.0125
4872 0 200 18 363.8815
4873 0 200 13 363.7386
4874 0 200 14 363.6169
4875 0 200 18 363.4871
4876 0 200 11 363.3363
4877 0 200 12 363.1958
4878 0 200 15 363.0664
4879 0 200 13 362.9514
4880 0 200 15 362.8252
4881 0 200 21 362.6783
4882 0 200 12 362.5698
4883 0 200 15 362.4390
4884 0 200 16 362.3271
4885 0 200 15 362.1913
4886 0 200 12 362.0651
4887 0 200 16 361.9436
4888 0 200 11 361.8366
4889 0 200 15 361.7148
4890 0 200 12 361.5699
4891 0 200 14 361.4449
4892 0 200 15 361.3138
4893 0 200 12 361.1811
4894 0 200 17 361.0490
4895 0 200 14 360.9283
4896 0 200 11 360.8160
4897 0 200 13 360.6996
4898 0 200 11 360.5739
4899 0 200 17 360.4370
4900 0 200 19 360.2954
4901 0 200 9 360.1877
4902 0 200 14 360.0595
4903 0 200 20 359.9233
4904 0 200 13 359.7839
4905 0 200 20 359.6320
4906 0 200 9 359.5245
4907 0 200 15 359.3991
4908 0 200 19 359.2502
4909 0 200 12 359.1269
4910 0 200 14 359.0066
4911 0 200 17 358.8318
4912 0 200 16 358.7040
4913 0 200 11 358.5993
4914 0 200 15 358.4669
4915 0 200 9 358.3573
4916 0 200 15 358.2389
4917 0 200 14 358.1186
4918 0 200 12 357.9544
4919 0 200 12 357.8296
4920 0 200 18 357.6809
4921 0 200 13 357.5603
4922 0 200 12 357.4396
4923 0 200 12 357.3195
4924 0 200 17 357.1838
4925 0 200 13 357.0636
4926 0 200 10 356.9314
4927 0 200 11 356.8144
4928 0 200 11 356.6880
4929 0 200 18 356.5603
4930 0 200 15 356.4441
4931 0 200 15 356.3238
4932 0 200 22 356.1775
4933 0 200 16 356.0381
4934 0 200 13 355.9268
4935 0 200 18 355.8039
4936 0 200 11 355.6980
4937 0 200 16 355.5614
4938 0 200 15 355.4358
4939 0 200 16 355.3049
4940 0 200 14 355.1783
4941 0 200 10 355.0366
4942 0 200 19 354.9135
4943 0 200 9 354.7764
4944 0 200 17 354.6329
4945 0 200 21 354.4705
4946 0 200 11 354.3437
4947 0 200 13 354.2257
4948 0 200 13 354.0980
4949 0 200 13 353.9788
4950 0 200 17 353.8480
4951 0 200 10 353.7332
4952 0 200 11 353.5926
4953 0 200 12 353.4762
4954 0 200 13 353.3580
4955 0 200 13 353.2306
4956 0 200 16 353.1039
4957 0 200 18 352.9653
4958 0 200 13 352.8415
4959 0 200 14 352.7315
4960 0 200 11 352.6056
4961 0 200 16 352.4622
4962 0 200 14 352.3151
4963 0 200 16 352.1907
4964 0 200 10 352.0534
4965 0 200 12 351.9164
4966 0 200 9 351.7884
4967 0 200 11 351.6716
4968 0 200 15 351.5452
4969 0 200 15 351.4249
4970 0 200 12 351.3127
4971 0 200 10 351.1965
4972 0 200 15 351.0494
4973 0 200 15 350.9146
4974 0 200 15 350.7854
4975 0 200 16 350.6474
4976 0 200 22 350.4916
4977 0 200 16 350.3433
4978 0 200 13 350.2261
4979 0 200 14 350.0919
4980 0 200 13 349.9723
4981 0 200 14 349.8470
4982 0 200 12 349.7092
4983 0 200 10 349.5344
4984 0 200 17 349.4064
4985 0 200 14 349.2438
4986 0 200 15 349.1173
4987 0 200 13 349.0019
4988 0 200 17 348.8775
4989 0 200 14 348.7554
4990 0 200 17 348.5874
4991 0 200 8 348.4855
4992 0 200 16 348.3554
4993 0 200 13 348.2463
4994 0 200 17 348.1026
4995 0 200 14 347.9876
4996 0 200 9 347.8620
4997 0 200 14 347.7417
4998 0 200 17 347.6030
4999 0 200 16 347.4617
5000 0 200 17 347.3265
5001 0 200 10 347.1932
5002 0 200 12 347.0825
5003 0 200 12 346.9539
5004 0 200 14 346.8046
5005 0 200 13 346.6694
5006 0 200 14 346.5515
5007 0 200 14 346.4081
5008 0 200 12 346.2917
5009 0 200 13 346.1675
5010 0 200 15 346.0249
5011 0 200 17 345.8739
5012 0 200 16 345.7418
5013 0 200 13 345.6150
5014 0 200 18 345.4706
5015 0 200 12 345.3367
5016 0 200 14 345.2060
5017 0 200 10 345.0922
5018 0 200 21 344.9431
5019 0 200 9 344.8036
5020 0 200 12 344.6838
5021 0 200 16 344.5646
5022 0 200 14 344.4536
5023 0 200 14 344.3145
5024 0 200 15 344.1777
5025 0 200 14 344.0410
5026 0 200 9 343.9345
5027 0 200 17 343.7842
5028 0 200 12 343.6556
5029 0 200 17 343.5194
5030 0 200 15 343.3735
5031 0 200 10 343.2484
5032 0 200 11 343.1343
5033 0 200 11 343.0025
5034 0 200 14 342.8788
5035 0 200 16 342.7425
5036 0 200 13 342.5939
5037 0 200 14 342.4617
5038 0 200 13 342.2931
5039 0 200 8 342.1755
5040 0 200 11 342.0624
5041 0 200 21 341.8787
5042 0 200 12 341.7555
5043 0 200 11 341.6013
5044 0 200 13 341.4856
5045 0 200 12 341.3477
5046 0 200 10 341.2446
5047 0 200 9 341.1279
5048 0 200 10 341.0089
5049 0 200 11 340.8946
5050 0 200 15 340.7751
5051 0 200 8 340.6768
5052 0 200 10 340.5663
5053 0 200 13 340.4442
5054 0 200 17 340.3222
5055 0 200 16 340.1700
5056 0 200 12 340.0224
5057 0 200 14 339.9108
5058 0 200 15 339.7874
5059 0 200 8 339.6762
