# round dead_nodes alive_nodes ch_count total_energy_J
4062 0 200 16 413.9681
4063 0 200 21 413.7928
4064 0 200 11 413.6709
4065 0 200 13 413.5451
4066 0 200 10 413.4281
4067 0 200 17 413.2777
4068 0 200 18 413.1160
4069 0 200 20 412.9460
4070 0 200 14 412.8041
4071 0 200 20 412.6464
4072 0 200 16 412.5065
4073 0 200 10 412.3906
4074 0 200 10 412.2861
4075 0 200 8 412.1712
4076 0 200 14 412.0339
4077 0 200 19 411.8708
4078 0 200 11 411.7491
4079 0 200 16 411.6073
4080 0 200 15 411.4768
4081 0 200 11 411.3473
4082 0 200 17 411.2051
4083 0 200 14 411.0623
4084 0 200 17 410.9163
4085 0 200 18 410.7575
4086 0 200 15 410.6222
4087 0 200 15 410.4737
4088 0 200 14 410.3347
4089 0 200 14 410.1992
4090 0 200 12 410.0489
4091 0 200 18 409.9028
4092 0 200 16 409.7505
4093 0 200 11 409.6351
4094 0 200 13 409.5055
4095 0 200 12 409.3390
4096 0 200 11 409.2118
4097 0 200 15 409.0705
4098 0 200 6 408.9739
4099 0 200 13 408.8483
4100 0 200 17 408.6938
4101 0 200 12 408.5718
4102 0 200 19 408.4180
4103 0 200 13 408.2911
4104 0 200 17 408.1243
4105 0 200 17 407.9811
4106 0 200 13 407.8577
4107 0 200 17 407.7187
4108 0 200 17 407.5593
4109 0 200 16 407.4228
4110 0 200 20 407.2565
4111 0 200 16 407.0889
4112 0 200 15 406.9418
4113 0 200 15 406.8117
4114 0 200 21 406.6508
4115 0 200 14 406.5116
4116 0 200 16 406.3696
4117 0 200 12 406.2482
4118 0 200 15 406.1163
4119 0 200 15 405.9734
4120 0 200 11 405.8503
4121 0 200 14 405.7135
4122 0 200 14 405.5770
4123 0 200 17 405.4268
4124 0 200 14 405.2991
4125 0 200 17 405.1531
4126 0 200 16 405.0107
4127 0 200 17 404.8564
4128 0 200 17 404.7129
4129 0 200 15 404.5712
4130 0 200 13 404.4279
4131 0 200 13 404.2918
4132 0 200 10 404.1742
4133 0 200 8 404.0800
4134 0 200 9 403.9609
4135 0 200 11 403.8274
4136 0 200 11 403.7049
4137 0 200 13 403.5747
4138 0 200 14 403.4303
4139 0 200 15 403.2924
4140 0 200 15 403.1538
4141 0 200 15 403.0226
4142 0 200 19 402.8683
4143 0 200 21 402.6944
4144 0 200 9 402.5836
4145 0 200 11 402.4575
4146 0 200 14 402.3156
4147 0 200 19 402.1467
4148 0 200 16 402.0037
4149 0 200 19 401.8378
4150 0 200 19 401.6902
4151 0 200 13 401.5553
4152 0 200 18 401.4117
4153 0 200 12 401.2849
4154 0 200 15 401.1485
4155 0 200 21 400.9804
4156 0 200 9 400.8429
4157 0 200 16 400.6920
4158 0 200 14 400.5622
4159 0 200 13 400.4255
4160 0 200 10 400.2943
4161 0 200 17 400.1370
4162 0 200 14 400.0061
4163 0 200 11 399.8714
4164 0 200 17 399.7288
4165 0 200 16 399.5994
4166 0 200 17 399.4389
4167 0 200 15 399.3063
4168 0 200 16 399.1693
4169 0 200 17 399.0196
4170 0 200 19 398.8642
4171 0 200 17 398.7244
4172 0 200 13 398.5884
4173 0 200 20 398.4180
4174 0 200 12 398.2949
4175 0 200 17 398.1397
4176 0 200 19 397.9884
4177 0 200 11 397.8645
4178 0 200 8 397.7554
4179 0 200 18 397.6066
4180 0 200 19 397.4572
4181 0 200 15 397.3221
4182 0 200 10 397.2094
4183 0 200 14 397.0858
4184 0 200 11 396.9531
4185 0 200 12 396.8300
4186 0 200 16 396.6872
4187 0 200 16 396.5521
4188 0 200 13 396.4148
4189 0 200 18 396.2673
4190 0 200 15 396.1249
4191 0 200 15 395.9940
4192 0 200 13 395.8560
4193 0 200 18 395.6985
4194 0 200 15 395.5678
4195 0 200 13 395.4563
4196 0 200 14 395.3169
4197 0 200 16 395.1783
4198 0 200 14 395.0337
4199 0 200 12 394.9124
4200 0 200 14 394.7796
4201 0 200 13 394.6374
4202 0 200 12 394.5044
4203 0 200 15 394.3735
4204 0 200 15 394.2409
4205 0 200 20 394.0732
4206 0 200 14 393.9187
4207 0 200 14 393.7832
4208 0 200 15 393.6576
4209 0 200 16 393.5175
4210 0 200 15 393.3773
4211 0 200 16 393.2343
4212 0 200 16 393.0996
4213 0 200 25 392.9190
4214 0 200 13 392.7788
4215 0 200 14 392.6493
4216 0 200 12 392.5262
4217 0 200 19 392.3724
4218 0 200 18 392.2366
4219 0 200 17 392.1017
4220 0 200 15 391.9575
4221 0 200 11 391.8445
4222 0 200 14 391.7056
4223 0 200 16 391.5650
4224 0 200 14 391.4400
4225 0 200 21 391.2796
4226 0 200 15 391.1409
4227 0 200 21 390.9712
4228 0 200 21 390.8064
4229 0 200 19 390.6586
4230 0 200 8 390.5512
4231 0 200 12 390.4125
4232 0 200 18 390.2529
4233 0 200 15 390.1159
4234 0 200 13 389.9853
4235 0 200 19 389.8285
4236 0 200 15 389.6830
4237 0 200 14 389.5511
4238 0 200 12 389.4058
4239 0 200 22 389.2294
4240 0 200 12 389.0879
4241 0 200 15 388.9379
4242 0 200 13 388.7931
4243 0 200 13 388.6385
4244 0 200 13 388.5163
4245 0 200 14 388.3831
4246 0 200 12 388.2489
4247 0 200 14 388.1197
4248 0 200 13 387.9795
4249 0 200 12 387.8655
4250 0 200 22 387.6999
4251 0 200 15 387.5589
4252 0 200 14 387.4258
4253 0 200 15 387.2810
4254 0 200 15 387.1372
4255 0 200 14 386.9979
4256 0 200 12 386.8696
4257 0 200 17 386.7153
4258 0 200 18 386.5639
4259 0 200 17 386.4126
4260 0 200 18 386.2503
4261 0 200 17 386.1083
4262 0 200 18 385.9513
4263 0 200 17 385.8108
4264 0 200 12 385.6520
4265 0 200 17 385.5161
4266 0 200 15 385.3766
4267 0 200 18 385.2258
4268 0 200 14 385.0933
4269 0 200 20 384.9360
4270 0 200 15 384.7994
4271 0 200 16 384.6434
4272 0 200 15 384.4995
4273 0 200 18 384.3480
4274 0 200 15 384.2005
4275 0 200 18 384.0243
4276 0 200 8 383.9029
4277 0 200 13 383.7698
4278 0 200 12 383.6423
4279 0 200 15 383.5010
4280 0 200 16 383.3688
4281 1 199 17 383.2310
4282 1 199 17 383.0780
4283 1 199 8 382.9769
4284 1 199 14 382.8426
4285 1 199 17 382.6969
4286 1 199 17 382.5573
4287 1 199 14 382.4196
4288 1 199 15 382.2855
4289 1 199 13 382.1483
4290 1 199 18 382.0039
4291 1 199 11 381.8793
4292 1 199 18 381.7307
4293 1 199 11 381.5827
4294 1 199 11 381.4596
4295 1 199 18 381.3210
4296 1 199 19 381.1686
4297 1 199 14 381.0323
4298 1 199 17 380.8782
4299 1 199 17 380.7386
4300 1 199 19 380.5854
4301 1 199 11 380.4664
4302 1 199 16 380.3316
4303 1 199 17 380.1930
4304 1 199 9 380.0699
4305 1 199 12 379.9426
4306 1 199 16 379.8089
4307 1 199 15 379.6773
4308 1 199 11 379.5612
4309 1 199 16 379.4254
4310 1 199 13 379.2886
4311 1 199 15 379.1457
4312 1 199 16 379.0003
4313 1 199 16 378.8497
4314 1 199 16 378.7085
4315 1 199 21 378.5396
4316 1 199 19 378.3897
4317 1 199 18 378.2503
4318 1 199 10 378.1314
4319 1 199 10 378.0230
4320 1 199 15 377.8920
4321 1 199 14 377.7723
4322 1 199 17 377.6333
4323 1 199 13 377.5037
4324 1 199 15 377.3672
4325 1 199 13 377.2458
4326 1 199 20 377.0918
4327 1 199 17 376.9271
4328 1 199 15 376.7916
4329 1 199 18 376.6367
4330 1 199 13 376.5080
4331 1 199 17 376.3674
4332 1 199 13 376.2548
4333 1 199 12 376.1169
4334 1 199 13 375.9861
4335 1 199 19 375.8300
4336 1 199 15 375.6890
4337 1 199 20 375.5304
4338 1 199 18 375.3716
4339 1 199 14 375.2343
4340 1 199 18 375.0706
4341 1 199 15 374.9413
4342 1 199 11 374.8171
4343 1 199 13 374.6916
4344 1 199 15 374.5582
4345 1 199 13 374.4339
4346 1 199 14 374.3061
4347 1 199 20 374.1476
4348 1 199 19 373.9912
4349 1 199 17 373.8432
4350 1 199 12 373.7192
4351 1 199 18 373.5593
4352 1 199 10 373.4329
4353 1 199 20 373.2679
4354 1 199 16 373.1296
4355 1 199 12 372.9957
4356 1 199 16 372.8428
4357 1 199 16 372.6906
4358 1 199 15 372.5621
4359 1 199 15 372.4244
4360 1 199 17 372.2792
4361 1 199 16 372.1337
4362 1 199 17 371.9899
4363 1 199 13 371.8585
4364 1 199 17 371.6973
4365 1 199 21 371.5414
4366 1 199 18 371.3859
4367 1 199 22 371.2186
4368 1 199 12 371.0834
4369 1 199 12 370.9612
4370 1 199 15 370.8279
4371 1 199 17 370.6804
4372 1 199 11 370.5662
4373 1 199 22 370.3923
4374 1 199 14 370.2688
4375 1 199 17 370.1319
4376 1 199 15 369.9890
4377 1 199 18 369.8318
4378 1 199 12 369.7085
4379 1 199 12 369.5784
4380 1 199 10 369.4655
4381 1 199 10 369.3350
4382 1 199 20 369.1823
4383 1 199 19 369.0218
4384 1 199 15 368.8884
4385 1 199 17 368.7434
4386 1 199 12 368.6221
4387 1 199 19 368.4707
4388 1 199 16 368.3212
4389 1 199 19 368.1642
4390 1 199 16 368.0135
4391 1 199 17 367.8678
4392 1 199 17 367.7261
4393 1 199 16 367.5950
4394 1 199 10 367.4777
4395 1 199 13 367.3403
4396 1 199 13 367.2045
4397 1 199 15 367.0567
4398 1 199 18 366.8996
4399 1 199 12 366.7674
4400 1 199 16 366.6204
4401 1 199 11 366.4982
4402 1 199 16 366.3662
4403 1 199 15 366.2348
4404 1 199 10 366.1237
4405 1 199 14 365.9960
4406 1 199 15 365.8585
4407 1 199 17 365.7221
4408 1 199 14 365.5905
4409 1 199 16 365.4486
4410 2 198 12 365.3274
4411 2 198 16 365.1845
4412 2 198 12 365.0594
4413 2 198 12 364.9398
4414 3 197 14 364.8101
4415 3 197 14 364.6746
4416 3 197 19 364.5243
4417 3 197 12 364.4057
4418 3 197 14 364.2763
4419 3 197 12 364.1443
4420 3 197 15 364.0063
4421 3 197 17 363.8683
4422 3 197 13 363.7333
4423 3 197 13 363.6111
4424 3 197 16 363.4656
4425 3 197 15 363.3231
4426 3 197 13 363.1714
4427 3 197 17 363.0190
4428 3 197 12 362.8967
4429 3 197 16 362.7630
4430 3 197 13 362.6353
4431 3 197 15 362.5076
4432 3 197 15 362.3654
4433 3 197 18 362.2296
4434 3 197 7 362.1086
4435 3 197 12 361.9841
4436 3 197 15 361.8561
4437 3 197 14 361.7267
4438 3 197 13 361.6031
4439 3 197 13 361.4469
4440 3 197 17 361.3009
4441 3 197 12 361.1754
4442 3 197 10 361.0559
4443 3 197 17 360.9104
4444 3 197 14 360.7831
4445 3 197 13 360.6403
4446 3 197 17 360.4936
4447 4 196 10 360.3752
4448 4 196 16 360.2366
4449 4 196 18 360.0900
4450 4 196 14 359.9540
4451 4 196 11 359.8442
4452 4 196 19 359.6970
4453 4 196 13 359.5663
4454 4 196 16 359.4210
4455 4 196 8 359.3152
4456 4 196 14 359.1895
4457 4 196 17 359.0479
4458 4 196 11 358.9377
4459 4 196 14 358.8131
4460 4 196 14 358.6894
4461 4 196 12 358.5682
4462 4 196 14 358.4495
4463 4 196 14 358.3255
4464 4 196 13 358.1964
4465 4 196 19 358.0404
4466 4 196 15 357.9002
4467 4 196 11 357.7754
4468 4 196 14 357.6476
4469 4 196 14 357.5202
4470 4 196 18 357.3755
4471 4 196 15 357.2361
4472 4 196 15 357.0824
4473 4 196 16 356.9507
4474 4 196 17 356.7991
4475 4 196 18 356.6508
4476 4 196 13 356.5333
4477 4 196 19 356.3831
4478 4 196 15 356.2514
4479 4 196 13 356.1111
4480 4 196 17 355.9636
4481 4 196 16 355.8224
4482 4 196 11 355.7085
4483 4 196 16 355.5718
4484 4 196 14 355.4473
4485 4 196 5 355.3587
4486 4 196 11 355.2428
4487 4 196 19 355.0654
4488 4 196 16 354.9258
4489 4 196 17 354.7906
4490 4 196 14 354.6437
4491 4 196 14 354.5141
4492 4 196 13 354.3818
4493 4 196 13 354.2597
4494 4 196 15 354.1102
4495 4 196 15 353.9711
4496 4 196 12 353.8510
4497 4 196 13 353.7321
4498 4 196 14 353.6053
4499 4 196 15 353.4594
4500 4 196 9 353.3435
4501 4 196 14 353.2098
4502 4 196 12 353.0955
4503 4 196 14 352.9696
4504 4 196 15 352.8347
4505 4 196 13 352.7142
4506 4 196 9 352.6140
4507 4 196 10 352.5087
4508 4 196 13 352.3720
4509 4 196 16 352.2285
4510 4 196 16 352.0861
4511 4 196 13 351.9589
4512 4 196 15 351.8292
4513 4 196 13 351.6893
4514 4 196 13 351.5496
4515 4 196 15 351.4164
4516 4 196 14 351.2902
4517 4 196 15 351.1660
4518 4 196 12 351.0429
4519 4 196 18 350.9038
4520 4 196 12 350.7914
4521 4 196 16 350.6611
4522 4 196 13 350.5361
4523 4 196 8 350.4234
4524 4 196 10 350.2798
4525 5 195 17 350.1462
4526 5 195 12 350.0163
4527 5 195 13 349.8984
4528 5 195 14 349.7747
4529 5 195 9 349.6657
4530 5 195 10 349.5607
4531 5 195 15 349.4341
4532 5 195 15 349.2970
4533 5 195 14 349.1715
4534 5 195 10 349.0688
4535 5 195 12 348.9412
4536 5 195 19 348.7864
4537 5 195 18 348.6227
4538 5 195 13 348.5020
4539 5 195 13 348.3667
4540 5 195 14 348.2557
4541 5 195 17 348.1203
4542 5 195 15 347.9855
4543 5 195 12 347.8569
4544 5 195 11 347.7369
4545 5 195 24 347.5708
4546 6 194 18 347.4240
4547 6 194 10 347.3100
4548 6 194 19 347.1568
4549 6 194 13 347.0329
4550 6 194 21 346.8744
4551 6 194 13 346.7500
4552 6 194 12 346.6296
4553 6 194 22 346.4654
4554 6 194 16 346.3288
4555 6 194 15 346.1931
4556 6 194 12 346.0397
4557 6 194 14 345.9225
4558 6 194 13 345.7990
4559 6 194 12 345.6702
4560 6 194 10 345.5538
4561 6 194 12 345.4282
4562 6 194 13 345.3006
4563 6 194 12 345.1749
4564 6 194 19 345.0352
4565 6 194 15 344.9077
4566 6 194 21 344.7393
4567 6 194 18 344.5824
4568 6 194 17 344.4379
4569 7 193 14 344.3009
4570 7 193 9 344.1864
4571 7 193 15 344.0648
4572 7 193 13 343.9193
4573 7 193 12 343.8005
4574 7 193 13 343.6990
4575 7 193 16 343.5636
4576 7 193 12 343.4470
4577 7 193 16 343.3104
4578 7 193 16 343.1765
4579 7 193 20 343.0256
4580 7 193 11 342.9099
4581 7 193 14 342.7829
4582 7 193 13 342.6623
4583 7 193 22 342.5125
4584 7 193 17 342.3638
4585 7 193 13 342.2374
4586 7 193 16 342.0916
4587 7 193 16 341.9523
4588 7 193 18 341.8036
4589 7 193 17 341.6601
4590 7 193 11 341.5448
4591 7 193 12 341.4261
4592 7 193 13 341.3052
4593 7 193 16 341.1664
4594 7 193 13 341.0419
4595 7 193 10 340.9307
4596 7 193 17 340.7973
4597 7 193 13 340.6679
4598 7 193 20 340.5121
4599 7 193 12 340.3999
4600 7 193 11 340.2807
4601 7 193 13 340.1623
4602 7 193 12 340.0440
4603 7 193 12 339.9191
4604 7 193 15 339.7928
4605 7 193 15 339.6575
4606 7 193 14 339.5379
4607 7 193 19 339.3789
4608 7 193 9 339.2611
4609 7 193 9 339.1558
4610 7 193 16 339.0237
4611 7 193 14 338.8945
4612 7 193 17 338.7596
4613 7 193 13 338.6443
4614 7 193 13 338.5224
4615 7 193 17 338.3917
4616 7 193 13 338.2722
4617 7 193 13 338.1586
4618 7 193 22 337.9925
4619 7 193 14 337.8673
4620 7 193 15 337.7454
4621 7 193 13 337.6222
4622 7 193 16 337.4881
4623 7 193 14 337.3609
4624 7 193 18 337.2174
4625 7 193 14 337.0865
4626 7 193 13 336.9594
4627 7 193 14 336.8380
4628 7 193 13 336.7163
4629 7 193 16 336.5866
4630 7 193 12 336.4701
4631 7 193 9 336.3669
4632 7 193 11 336.2444
4633 7 193 10 336.1416
4634 7 193 14 336.0055
4635 7 193 19 335.8674
4636 7 193 14 335.7501
4637 7 193 14 335.6164
4638 7 193 17 335.4775
4639 7 193 13 335.3384
4640 7 193 13 335.2186
4641 7 193 13 335.0907
4642 7 193 15 334.9674
4643 9 191 19 334.8255
4644 9 191 17 334.6853
4645 9 191 13 334.5782
4646 9 191 15 334.4320
4647 9 191 10 334.3161
4648 9 191 17 334.1825
4649 9 191 12 334.0523
4650 9 191 14 333.9314
4651 9 191 17 333.8011
4652 9 191 14 333.6790
4653 9 191 16 333.5466
4654 9 191 13 333.4149
4655 9 191 17 333.2854
4656 9 191 12 333.1706
4657 9 191 14 333.0489
4658 9 191 13 332.9305
4659 9 191 15 332.7993
4660 9 191 16 332.6731
4661 9 191 11 332.5592
4662 9 191 18 332.4099
4663 9 191 14 332.2800
4664 9 191 13 332.1437
4665 9 191 14 332.0174
4666 9 191 11 331.9013
4667 9 191 15 331.7683
4668 9 191 13 331.6430
4669 9 191 12 331.5239
4670 9 191 15 331.3989
4671 9 191 10 331.2913
4672 9 191 17 331.1584
4673 9 191 19 331.0108
4674 9 191 16 330.8797
4675 9 191 14 330.7640
4676 9 191 12 330.6460
4677 9 191 13 330.5277
4678 9 191 13 330.4009
4679 9 191 16 330.2563
4680 9 191 18 330.1231
4681 9 191 16 329.9742
4682 9 191 17 329.8450
4683 9 191 16 329.7172
4684 9 191 14 329.6010
4685 9 191 11 329.4789
4686 9 191 10 329.3705
4687 9 191 15 329.2440
4688 9 191 8 329.1405
4689 9 191 13 329.0194
4690 9 191 13 328.8971
4691 9 191 18 328.7530
4692 9 191 11 328.6219
4693 9 191 11 328.5085
4694 9 191 12 328.3975
4695 9 191 13 328.2723
4696 9 191 9 328.1671
4697 9 191 16 328.0386
4698 9 191 12 327.9231
4699 9 191 16 327.7816
4700 9 191 15 327.6579
4701 10 190 11 327.5175
4702 10 190 12 327.3811
4703 10 190 10 327.2721
4704 10 190 11 327.1464
4705 10 190 16 327.0242
4706 10 190 23 326.8503
4707 10 190 17 326.7052
4708 10 190 14 326.5764
4709 10 190 16 326.4367
4710 10 190 17 326.3036
4711 10 190 19 326.1619
4712 10 190 13 326.0460
4713 10 190 15 325.9135
4714 10 190 12 325.7903
4715 10 190 11 325.6749
4716 10 190 10 325.5337
4717 10 190 13 325.4138
4718 10 190 19 325.2662
4719 10 190 17 325.1338
4720 10 190 14 325.0123
4721 10 190 15 324.8856
4722 10 190 17 324.7386
4723 10 190 12 324.6210
4724 10 190 13 324.4848
4725 10 190 16 324.3516
4726 10 190 10 324.2465
4727 10 190 14 324.1190
4728 10 190 13 323.9951
4729 10 190 13 323.8624
4730 10 190 12 323.7383
4731 10 190 10 323.6320
4732 10 190 15 323.5108
4733 10 190 13 323.3776
4734 10 190 12 323.2490
4735 10 190 12 323.1188
4736 10 190 11 323.0065
4737 10 190 10 322.8909
4738 10 190 17 322.7488
4739 10 190 13 322.6317
4740 11 189 15 322.5069
4741 11 189 16 322.3808
4742 11 189 11 322.2535
4743 11 189 12 322.1361
4744 11 189 13 322.0163
4745 11 189 13 321.8897
4746 11 189 21 321.7358
4747 11 189 11 321.6297
4748 11 189 13 321.4974
4749 11 189 11 321.3932
4750 11 189 16 321.2671
4751 11 189 14 321.1543
4752 11 189 13 321.0337
4753 11 189 17 320.8853
4754 11 189 15 320.7616
4755 11 189 13 320.6451
4756 11 189 14 320.5253
4757 11 189 14 320.4049
4758 11 189 14 320.2853
4759 11 189 14 320.1569
4760 11 189 10 320.0402
4761 11 189 18 319.9073
4762 11 189 13 319.7881
4763 11 189 13 319.6625
4764 11 189 11 319.5521
4765 11 189 10 319.4383
4766 11 189 18 319.3010
4767 11 189 17 319.1675
4768 11 189 14 319.0482
4769 11 189 12 318.9308
4770 11 189 12 318.8191
4771 11 189 15 318.6839
4772 12 188 18 318.5466
4773 12 188 13 318.4310
4774 13 187 9 318.3168
4775 13 187 13 318.1889
4776 13 187 18 318.0390
4777 13 187 17 317.9037
4778 13 187 12 317.7919
4779 13 187 9 317.6777
4780 13 187 16 317.5355
4781 13 187 10 317.4124
4782 13 187 17 317.2824
4783 13 187 11 317.1513
4784 13 187 14 317.0247
4785 13 187 17 316.8925
4786 13 187 15 316.7742
4787 13 187 13 316.6555
4788 13 187 12 316.5453
4789 13 187 17 316.4041
4790 13 187 10 316.2872
4791 13 187 16 316.1663
4792 13 187 15 316.0312
4793 13 187 17 315.8902
4794 13 187 12 315.7749
4795 13 187 14 315.6313
4796 13 187 13 315.5075
4797 13 187 13 315.3913
4798 13 187 8 315.2972
4799 13 187 14 315.1785
4800 14 186 12 315.0439
4801 14 186 18 314.8999
4802 14 186 7 314.8087
4803 14 186 15 314.6728
4804 14 186 12 314.5550
4805 14 186 16 314.4195
4806 14 186 15 314.2941
4807 14 186 14 314.1656
4808 14 186 12 314.0537
4809 14 186 12 313.9267
4810 14 186 9 313.8238
4811 14 186 11 313.7245
4812 14 186 16 313.6024
4813 14 186 10 313.4885
4814 14 186 13 313.3737
4815 14 186 14 313.2482
4816 14 186 11 313.1352
4817 14 186 19 312.9867
4818 14 186 11 312.8679
4819 14 186 14 312.7385
4820 14 186 14 312.6071
4821 14 186 11 312.4853
4822 14 186 10 312.3741
4823 14 186 10 312.2717
4824 14 186 14 312.1434
4825 14 186 15 312.0165
4826 14 186 16 311.8753
4827 14 186 16 311.7364
4828 15 185 11 311.6195
4829 15 185 14 311.4950
4830 15 185 12 311.3825
4831 15 185 12 311.2525
4832 15 185 13 311.1318
4833 15 185 17 310.9973
4834 15 185 13 310.8726
4835 15 185 12 310.7619
4836 15 185 18 310.6100
4837 15 185 12 310.5007
4838 15 185 11 310.3799
4839 15 185 10 310.2600
4840 15 185 12 310.1445
4841 15 185 10 310.0375
4842 15 185 14 309.9191
4843 15 185 10 309.8144
4844 15 185 13 309.6906
4845 15 185 15 309.5483
4846 15 185 15 309.4173
4847 15 185 16 309.2893
4848 15 185 11 309.1759
4849 15 185 17 309.0413
4850 15 185 14 308.9134
4851 15 185 11 308.7935
4852 15 185 9 308.6897
4853 15 185 12 308.5839
4854 15 185 18 308.4397
4855 15 185 11 308.3306
4856 15 185 12 308.2023
4857 15 185 12 308.0824
4858 15 185 13 307.9688
4859 15 185 9 307.8494
4860 15 185 11 307.7263
4861 15 185 15 307.6061
4862 15 185 13 307.4903
4863 15 185 9 307.3878
4864 15 185 14 307.2707
4865 15 185 9 307.1701
4866 15 185 16 307.0443
4867 15 185 10 306.9309
4868 15 185 15 306.8061
4869 15 185 13 306.6917
4870 15 185 12 306.5477
4871 15 185 19 306.4105
4872 15 185 8 306.3141
4873 15 185 20 306.1545
4874 15 185 10 306.0336
4875 15 185 18 305.8888
4876 15 185 8 305.7826
4877 15 185 14 305.6524
4878 15 185 12 305.5321
4879 15 185 10 305.4264
4880 15 185 15 305.2999
4881 15 185 11 305.1557
4882 15 185 13 305.0355
4883 15 185 11 304.9103
4884 15 185 11 304.7954
4885 15 185 12 304.6849
4886 15 185 13 304.5555
4887 15 185 12 304.4412
4888 15 185 9 304.3277
4889 15 185 16 304.1906
4890 15 185 9 304.0789
4891 15 185 13 303.9603
4892 15 185 14 303.8417
4893 15 185 11 303.7333
4894 15 185 13 303.6123
4895 15 185 10 303.5116
4896 15 185 10 303.3995
4897 15 185 9 303.2965
4898 15 185 14 303.1776
4899 15 185 19 303.0429
4900 15 185 15 302.9156
4901 15 185 13 302.8014
4902 15 185 13 302.6851
4903 15 185 12 302.5721
4904 15 185 13 302.4638
4905 15 185 11 302.3505
4906 15 185 12 302.2266
4907 15 185 13 302.1132
4908 15 185 13 301.9993
4909 15 185 13 301.8791
4910 15 185 19 301.7354
4911 15 185 9 301.6260
4912 15 185 15 301.5098
4913 16 184 17 301.3793
4914 16 184 9 301.2741
4915 16 184 13 301.1687
4916 16 184 13 301.0553
4917 17 183 13 300.9341
4918 17 183 13 300.8057
4919 17 183 12 300.6926
4920 17 183 16 300.5620
4921 17 183 12 300.4427
4922 17 183 9 300.3336
4923 18 182 11 300.2136
4924 18 182 12 300.1071
4925 18 182 16 299.9813
4926 18 182 12 299.8612
4927 18 182 16 299.7372
4928 18 182 11 299.6248
4929 18 182 11 299.5170
4930 18 182 12 299.4105
4931 18 182 13 299.2975
4932 18 182 15 299.1810
4933 18 182 15 299.0531
4934 18 182 15 298.9270
4935 18 182 15 298.8011
4936 18 182 15 298.6821
4937 18 182 14 298.5644
4938 18 182 16 298.4394
4939 18 182 12 298.3241
4940 19 181 13 298.2160
4941 19 181 18 298.0742
4942 19 181 11 297.9602
4943 19 181 16 297.8348
4944 19 181 12 297.7196
4945 19 181 12 297.6120
4946 19 181 12 297.4914
4947 19 181 12 297.3589
4948 19 181 12 297.2359
4949 19 181 13 297.1115
4950 19 181 17 296.9735
4951 19 181 15 296.8588
4952 19 181 11 296.7526
4953 19 181 17 296.6271
4954 19 181 14 296.5065
4955 19 181 12 296.3981
4956 19 181 11 296.2883
4957 19 181 14 296.1696
4958 19 181 13 296.0659
4959 19 181 16 295.9264
4960 19 181 11 295.8228
4961 19 181 15 295.6969
4962 19 181 16 295.5708
4963 19 181 15 295.4492
4964 19 181 16 295.3314
4965 19 181 12 295.2099
4966 19 181 12 295.0918
4967 19 181 11 294.9800
4968 19 181 16 294.8577
4969 19 181 14 294.7320
4970 19 181 12 294.6253
4971 19 181 16 294.4925
4972 19 181 10 294.3879
4973 19 181 13 294.2734
4974 19 181 14 294.1543
4975 19 181 20 294.0148
4976 19 181 12 293.9026
4977 19 181 11 293.7969
4978 19 181 11 293.6851
4979 19 181 11 293.5609
4980 19 181 14 293.4439
4981 19 181 14 293.3140
4982 19 181 15 293.1820
4983 19 181 16 293.0628
4984 19 181 18 292.9287
4985 19 181 13 292.8169
4986 19 181 9 292.7224
4987 19 181 14 292.5994
4988 19 181 10 292.4929
4989 19 181 11 292.3838
4990 19 181 9 292.2861
4991 19 181 17 292.1545
4992 19 181 14 292.0330
4993 19 181 11 291.9071
4994 19 181 10 291.7915
4995 19 181 11 291.6890
4996 19 181 12 291.5698
4997 19 181 15 291.4496
4998 19 181 12 291.3217
4999 19 181 11 291.2167
5000 19 181 16 291.0911
5001 19 181 11 290.9788
5002 19 181 10 290.8798
5003 19 181 10 290.7550
5004 19 181 13 290.6456
5005 19 181 13 290.5365
5006 19 181 7 290.4398
5007 19 181 13 290.3183
5008 19 181 13 290.2053
5009 19 181 18 290.0760
5010 19 181 8 289.9648
5011 19 181 15 289.8453
5012 19 181 10 289.7348
5013 19 181 11 289.6214
5014 19 181 16 289.4997
5015 19 181 11 289.3940
5016 19 181 18 289.2649
5017 19 181 16 289.1371
5018 19 181 17 289.0128
5019 19 181 12 288.8998
5020 19 181 14 288.7883
5021 19 181 11 288.6806
5022 19 181 11 288.5739
5023 19 181 15 288.4486
5024 19 181 7 288.3394
5025 19 181 13 288.2284
5026 19 181 16 288.0997
5027 19 181 12 287.9883
5028 19 181 16 287.8606
5029 19 181 15 287.7376
5030 19 181 11 287.6240
5031 19 181 10 287.5268
5032 19 181 8 287.4186
5033 19 181 16 287.2933
5034 19 181 15 287.1713
5035 19 181 10 287.0658
5036 19 181 10 286.9620
5037 19 181 13 286.8393
5038 19 181 14 286.7139
5039 19 181 15 286.5927
5040 19 181 13 286.4853
5041 19 181 13 286.3684
5042 19 181 14 286.2547
5043 19 181 9 286.1499
5044 19 181 18 286.0201
5045 19 181 17 285.8871
5046 19 181 17 285.7599
5047 19 181 15 285.6376
5048 19 181 15 285.5073
5049 19 181 11 285.3922
5050 19 181 16 285.2657
5051 19 181 17 285.1317
5052 19 181 14 285.0227
5053 19 181 12 284.9074
5054 19 181 14 284.7851
5055 19 181 14 284.6679
5056 19 181 15 284.5406
5057 19 181 16 284.4166
5058 19 181 13 284.2906
5059 19 181 10 284.1858
