# round dead_nodes alive_nodes ch_count total_energy_J
4062 7 193 7 242.7299
4063 7 193 4 242.5473
4064 7 193 8 242.3892
4065 7 193 8 242.2260
4066 7 193 12 242.0450
4067 7 193 12 241.8603
4068 7 193 11 241.6791
4069 7 193 10 241.5039
4070 7 193 16 241.3050
4071 7 193 12 241.1398
4072 7 193 9 240.9849
4073 7 193 11 240.8122
4074 7 193 12 240.6051
4075 7 193 16 240.3986
4076 7 193 10 240.2260
4077 8 192 17 240.0343
4078 8 192 7 239.8761
4079 8 192 7 239.6722
4080 8 192 9 239.5156
4081 9 191 6 239.3453
4082 9 191 10 239.1816
4083 9 191 9 239.0085
4084 9 191 4 238.7318
4085 9 191 5 238.5568
4086 9 191 9 238.3725
4087 9 191 8 238.2158
4088 9 191 7 238.0478
4089 9 191 2 237.7978
4090 9 191 8 237.6333
4091 9 191 10 237.4699
4092 9 191 9 237.2866
4093 9 191 7 237.1334
4094 9 191 7 236.9576
4095 9 191 10 236.7900
4096 9 191 8 236.5978
4097 9 191 10 236.4136
4098 9 191 13 236.2328
4099 9 191 8 236.0345
4100 9 191 10 235.8520
4101 9 191 10 235.6927
4102 9 191 11 235.5252
4103 9 191 8 235.3386
4104 9 191 3 235.1408
4105 10 190 10 234.9907
4106 10 190 9 234.8184
4107 10 190 13 234.6514
4108 10 190 9 234.4746
4109 10 190 14 234.2919
4110 10 190 5 234.1045
4111 10 190 15 233.9223
4112 10 190 5 233.7403
4113 10 190 9 233.5642
4114 10 190 4 233.3965
4115 10 190 6 233.2057
4116 10 190 8 233.0524
4117 10 190 6 232.8773
4118 10 190 7 232.7117
4119 10 190 8 232.5485
4120 10 190 8 232.3883
4121 10 190 7 232.2231
4122 10 190 7 232.0614
4123 10 190 14 231.8857
4124 10 190 10 231.7244
4125 10 190 8 231.5684
4126 10 190 16 231.3893
4127 10 190 11 231.2004
4128 10 190 12 231.0372
4129 10 190 10 230.8210
4130 10 190 12 230.6387
4131 10 190 12 230.4542
4132 10 190 11 230.2767
4133 10 190 9 230.1175
4134 10 190 10 229.9499
4135 10 190 9 229.7894
4136 10 190 14 229.6097
4137 10 190 7 229.4343
4138 11 189 16 229.2452
4139 11 189 5 229.0605
4140 11 189 13 228.8905
4141 11 189 7 228.7075
4142 11 189 14 228.5346
4143 11 189 8 228.3626
4144 11 189 8 228.1990
4145 11 189 5 228.0434
4146 11 189 5 227.8600
4147 11 189 11 227.6851
4148 11 189 10 227.5181
4149 11 189 10 227.3531
4150 11 189 6 227.1849
4151 11 189 8 227.0148
4152 11 189 13 226.8227
4153 11 189 4 226.6293
4154 11 189 14 226.4367
4155 11 189 7 226.2728
4156 12 188 11 226.1060
4157 12 188 14 225.9364
4158 12 188 11 225.7686
4159 12 188 14 225.5776
4160 12 188 6 225.4142
4161 12 188 9 225.2584
4162 12 188 10 225.0909
4163 12 188 13 224.9158
4164 12 188 7 224.7533
4165 12 188 8 224.5934
4166 12 188 8 224.4008
4167 12 188 7 224.2169
4168 12 188 6 224.0619
4169 12 188 12 223.8997
4170 12 188 14 223.7314
4171 12 188 8 223.5339
4172 12 188 8 223.3816
4173 12 188 9 223.2153
4174 12 188 8 223.0372
4175 12 188 8 222.8816
4176 12 188 9 222.7011
4177 13 187 9 222.5467
4178 13 187 16 222.3647
4179 13 187 5 222.2076
4180 13 187 5 222.0266
4181 13 187 11 221.8595
4182 13 187 7 221.6914
4183 13 187 8 221.5094
4184 13 187 10 221.3449
4185 13 187 13 221.1819
4186 13 187 10 221.0081
4187 13 187 5 220.8013
4188 13 187 11 220.6270
4189 13 187 7 220.4419
4190 13 187 5 220.2493
4191 13 187 9 220.0891
4192 13 187 8 219.9245
4193 13 187 11 219.7510
4194 13 187 11 219.5823
4195 13 187 7 219.4235
4196 13 187 9 219.2457
4197 13 187 10 219.0768
4198 13 187 8 218.9127
4199 13 187 9 218.7521
4200 13 187 6 218.5736
4201 14 186 8 218.3989
4202 14 186 7 218.2423
4203 14 186 11 218.0781
4204 14 186 9 217.9174
4205 14 186 8 217.7615
4206 14 186 8 217.6042
4207 14 186 7 217.4135
4208 14 186 9 217.2502
4209 14 186 7 217.0837
4210 15 185 6 216.9350
4211 15 185 4 216.7804
4212 15 185 2 216.5742
4213 15 185 12 216.4004
4214 15 185 10 216.2470
4215 15 185 13 216.0789
4216 15 185 15 215.9051
4217 15 185 7 215.7375
4218 15 185 11 215.5700
4219 15 185 5 215.4102
4220 15 185 8 215.2443
4221 15 185 8 215.0905
4222 15 185 10 214.9357
4223 15 185 12 214.7521
4224 15 185 5 214.5924
4225 15 185 9 214.4295
4226 15 185 13 214.2523
4227 15 185 6 214.0775
4228 15 185 7 213.9083
4229 15 185 9 213.7613
4230 15 185 10 213.5816
4231 16 184 7 213.4386
4232 16 184 12 213.2649
4233 16 184 3 213.0897
4234 16 184 10 212.9298
4235 16 184 10 212.7710
4236 16 184 15 212.5941
4237 16 184 12 212.4311
4238 16 184 13 212.2567
4239 16 184 9 212.1049
4240 16 184 8 211.9344
4241 16 184 12 211.7686
4242 16 184 9 211.6104
4243 16 184 9 211.4393
4244 16 184 11 211.2730
4245 16 184 10 211.0949
4246 16 184 7 210.9055
4247 16 184 14 210.7327
4248 16 184 7 210.5677
4249 16 184 9 210.4142
4250 16 184 11 210.2476
4251 16 184 12 210.0864
4252 16 184 4 209.8555
4253 16 184 4 209.5384
4254 16 184 6 209.3780
4255 17 183 11 209.2057
4256 17 183 12 209.0393
4257 17 183 9 208.8835
4258 17 183 5 208.7155
4259 17 183 19 208.5174
4260 17 183 11 208.3541
4261 17 183 16 208.1836
4262 17 183 12 208.0067
4263 17 183 12 207.8447
4264 17 183 12 207.6911
4265 17 183 9 207.5267
4266 17 183 8 207.3719
4267 17 183 10 207.2011
4268 17 183 9 207.0327
4269 17 183 7 206.8802
4270 17 183 5 206.7360
4271 17 183 6 206.5708
4272 17 183 9 206.4166
4273 17 183 7 206.2513
4274 17 183 9 206.0799
4275 17 183 9 205.9178
4276 17 183 13 205.7466
4277 17 183 12 205.5851
4278 17 183 9 205.4278
4279 17 183 5 205.2469
4280 17 183 11 205.0873
4281 17 183 11 204.9236
4282 17 183 14 204.7480
4283 17 183 9 204.5945
4284 18 182 9 204.4283
4285 18 182 8 204.2752
4286 18 182 9 204.1238
4287 18 182 9 203.9544
4288 18 182 18 203.7659
4289 18 182 12 203.5892
4290 18 182 11 203.4112
4291 18 182 8 203.2588
4292 18 182 12 203.0977
4293 18 182 10 202.9380
4294 19 181 9 202.7899
4295 19 181 13 202.5959
4296 19 181 8 202.4323
4297 19 181 9 202.2667
4298 19 181 11 202.1148
4299 19 181 9 201.9577
4300 19 181 11 201.8015
4301 19 181 7 201.6494
4302 19 181 11 201.4953
4303 19 181 8 201.3143
4304 19 181 7 201.1612
4305 19 181 12 200.9763
4306 19 181 14 200.8126
4307 19 181 9 200.6649
4308 19 181 5 200.5170
4309 19 181 7 200.3610
4310 19 181 7 200.2124
4311 19 181 13 200.0436
4312 19 181 12 199.8729
4313 19 181 5 199.6951
4314 19 181 11 199.5346
4315 19 181 14 199.3645
4316 19 181 3 199.0859
4317 19 181 5 198.9168
4318 19 181 5 198.7461
4319 19 181 10 198.5862
4320 19 181 13 198.4167
4321 19 181 13 198.2475
4322 19 181 11 198.0886
4323 19 181 13 197.9270
4324 19 181 8 197.7769
4325 19 181 10 197.6224
4326 19 181 9 197.4604
4327 19 181 13 197.2830
4328 19 181 6 197.1188
4329 19 181 1 196.7233
4330 19 181 7 196.5442
4331 19 181 9 196.3863
4332 19 181 9 196.2221
4333 19 181 4 196.0626
4334 19 181 9 195.8932
4335 19 181 5 195.7193
4336 19 181 8 195.5700
4337 19 181 14 195.3877
4338 19 181 5 195.2310
4339 19 181 16 195.0587
4340 19 181 8 194.8867
4341 19 181 9 194.7213
4342 19 181 9 194.5597
4343 19 181 9 194.3749
4344 19 181 13 194.2146
4345 19 181 6 194.0531
4346 19 181 9 193.8594
4347 19 181 8 193.6930
4348 19 181 10 193.5404
4349 19 181 10 193.3892
4350 19 181 10 193.2307
4351 19 181 10 193.0607
4352 19 181 8 192.9160
4353 20 180 10 192.7424
4354 20 180 7 192.5938
4355 20 180 9 192.4464
4356 20 180 12 192.2802
4357 20 180 8 192.1311
4358 20 180 9 191.9545
4359 20 180 12 191.7892
4360 20 180 4 191.6173
4361 20 180 8 191.4545
4362 20 180 7 191.2814
4363 20 180 6 191.1253
4364 21 179 7 190.9567
4365 21 179 8 190.8070
4366 21 179 7 190.6537
4367 21 179 14 190.4769
4368 21 179 10 190.3165
4369 21 179 5 190.1009
4370 21 179 10 189.9562
4371 21 179 11 189.8033
4372 21 179 8 189.6223
4373 21 179 11 189.4590
4374 21 179 11 189.3060
4375 21 179 11 189.1519
4376 21 179 8 189.0049
4377 21 179 9 188.8569
4378 21 179 8 188.6965
4379 21 179 14 188.5278
4380 21 179 11 188.3670
4381 21 179 4 188.1968
4382 21 179 9 188.0379
4383 21 179 14 187.8666
4384 21 179 7 187.7095
4385 21 179 8 187.5544
4386 21 179 12 187.3918
4387 21 179 6 187.2243
4388 21 179 7 187.0684
4389 21 179 8 186.9021
4390 21 179 10 186.7404
4391 21 179 6 186.5550
4392 21 179 4 186.3230
4393 21 179 8 186.1756
4394 21 179 11 186.0195
4395 21 179 6 185.8673
4396 21 179 12 185.7111
4397 21 179 6 185.5391
4398 21 179 14 185.3689
4399 21 179 11 185.1921
4400 21 179 10 185.0246
4401 21 179 16 184.8483
4402 21 179 7 184.6897
4403 21 179 6 184.5374
4404 21 179 9 184.3774
4405 21 179 5 184.1894
4406 21 179 9 184.0500
4407 21 179 10 183.8962
4408 21 179 9 183.7468
4409 21 179 9 183.5892
4410 21 179 14 183.4329
4411 21 179 12 183.2558
4412 21 179 11 183.0900
4413 21 179 14 182.9083
4414 21 179 12 182.7346
4415 21 179 4 182.5767
4416 21 179 9 182.4201
4417 21 179 9 182.2664
4418 21 179 11 182.0966
4419 21 179 8 181.9281
4420 21 179 7 181.7463
4421 21 179 7 181.6024
4422 22 178 7 181.4585
4423 22 178 7 181.3118
4424 22 178 15 181.1395
4425 22 178 9 180.9789
4426 22 178 7 180.8291
4427 22 178 13 180.6682
4428 22 178 9 180.5124
4429 22 178 10 180.3587
4430 22 178 9 180.2042
4431 22 178 5 180.0180
4432 22 178 15 179.8459
4433 23 177 9 179.6783
4434 23 177 11 179.5227
4435 23 177 11 179.3614
4436 23 177 7 179.2118
4437 23 177 14 179.0529
4438 23 177 5 178.9004
4439 23 177 10 178.7394
4440 23 177 8 178.5848
4441 23 177 8 178.4422
4442 24 176 13 178.2688
4443 24 176 11 178.1035
4444 24 176 8 177.9534
4445 24 176 12 177.7970
4446 24 176 9 177.6484
4447 24 176 11 177.4792
4448 25 175 8 177.3238
4449 25 175 5 177.1733
4450 25 175 9 177.0184
4451 25 175 9 176.8776
4452 26 174 7 176.7331
4453 26 174 7 176.5519
4454 26 174 9 176.3967
4455 26 174 10 176.2397
4456 26 174 12 176.0923
4457 26 174 6 175.9497
4458 26 174 6 175.7871
4459 26 174 8 175.6455
4460 27 173 16 175.4809
4461 27 173 5 175.3258
4462 27 173 7 175.1724
4463 27 173 7 174.9805
4464 27 173 12 174.8230
4465 27 173 7 174.6712
4466 27 173 10 174.5134
4467 27 173 6 174.3732
4468 27 173 13 174.2172
4469 27 173 8 174.0717
4470 27 173 6 173.9271
4471 27 173 10 173.7722
4472 27 173 14 173.5999
4473 27 173 11 173.4388
4474 27 173 9 173.2730
4475 27 173 7 173.1279
4476 27 173 10 172.9757
4477 27 173 10 172.8112
4478 27 173 8 172.6617
4479 27 173 11 172.5100
4480 27 173 7 172.3687
4481 27 173 9 172.2090
4482 27 173 5 172.0678
4483 27 173 7 171.9066
4484 27 173 5 171.7532
4485 27 173 9 171.6072
4486 27 173 3 171.3828
4487 28 172 12 171.2209
4488 28 172 9 171.0561
4489 28 172 8 170.9178
4490 28 172 7 170.7744
4491 28 172 14 170.6101
4492 28 172 7 170.4613
4493 28 172 8 170.3137
4494 28 172 2 170.0734
4495 28 172 5 169.9206
4496 28 172 5 169.7620
4497 28 172 7 169.6173
4498 28 172 7 169.4770
4499 28 172 8 169.3321
4500 28 172 6 169.1814
4501 28 172 16 169.0234
4502 28 172 7 168.8739
4503 28 172 5 168.7237
4504 28 172 5 168.5639
4505 28 172 6 168.4173
4506 28 172 9 168.2721
4507 28 172 8 168.1266
4508 28 172 12 167.9528
4509 29 171 7 167.8118
4510 29 171 11 167.6668
4511 29 171 9 167.5153
4512 29 171 7 167.3659
4513 29 171 7 167.2010
4514 29 171 5 167.0600
4515 29 171 10 166.9219
4516 29 171 10 166.7592
4517 29 171 12 166.6060
4518 30 170 6 166.4438
4519 30 170 3 166.2746
4520 31 169 2 166.1402
4521 31 169 6 165.9990
4522 31 169 8 165.8466
4523 31 169 7 165.6936
4524 31 169 12 165.5475
4525 31 169 14 165.3896
4526 31 169 7 165.2565
4527 31 169 8 165.1147
4528 31 169 4 164.9568
4529 31 169 9 164.8067
4530 31 169 6 164.6658
4531 31 169 9 164.5030
4532 31 169 9 164.3581
4533 31 169 9 164.2169
4534 31 169 10 164.0639
4535 31 169 11 163.9142
4536 31 169 15 163.7612
4537 32 168 6 163.6157
4538 32 168 12 163.4584
4539 32 168 5 163.2742
4540 32 168 5 163.1288
4541 32 168 14 162.9821
4542 32 168 14 162.8296
4543 32 168 12 162.6780
4544 32 168 10 162.5216
4545 32 168 5 162.3608
4546 33 167 13 162.2150
4547 33 167 6 162.0295
4548 33 167 16 161.8700
4549 33 167 9 161.7229
4550 33 167 7 161.5720
4551 33 167 11 161.4293
4552 33 167 7 161.2876
4553 33 167 7 161.1568
4554 33 167 15 160.9999
4555 33 167 10 160.8599
4556 33 167 8 160.7127
4557 33 167 8 160.5689
4558 33 167 7 160.4111
4559 33 167 8 160.2524
4560 33 167 7 160.1012
4561 33 167 12 159.9350
4562 33 167 12 159.7899
4563 33 167 5 159.6527
4564 33 167 5 159.4833
4565 33 167 9 159.3438
4566 33 167 8 159.2006
4567 33 167 6 159.0545
4568 33 167 7 158.9175
4569 33 167 9 158.7615
4570 33 167 7 158.6232
4571 33 167 9 158.4796
4572 33 167 10 158.3403
4573 33 167 12 158.1685
4574 33 167 7 158.0018
4575 33 167 10 157.8591
4576 33 167 10 157.7008
4577 33 167 10 157.5598
4578 33 167 8 157.4197
4579 33 167 9 157.2636
4580 33 167 12 157.0903
4581 33 167 4 156.8661
4582 34 166 4 156.7320
4583 34 166 6 156.5955
4584 34 166 8 156.4499
4585 34 166 12 156.3005
4586 34 166 6 156.1606
4587 34 166 9 156.0100
4588 34 166 10 155.8594
4589 34 166 9 155.7138
4590 34 166 9 155.5646
4591 34 166 6 155.4285
4592 34 166 10 155.2941
4593 34 166 12 155.1540
4594 35 165 8 155.0095
4595 35 165 11 154.8578
4596 35 165 9 154.7151
4597 35 165 5 154.5762
4598 35 165 9 154.4411
4599 35 165 8 154.2898
4600 35 165 5 154.1403
4601 35 165 7 154.0031
4602 35 165 13 153.8502
4603 35 165 3 153.7121
4604 36 164 5 153.5846
4605 36 164 9 153.4295
4606 36 164 11 153.2831
4607 36 164 12 153.1326
4608 36 164 7 152.9863
4609 36 164 5 152.8608
4610 36 164 6 152.7295
4611 36 164 17 152.5810
4612 36 164 6 152.4375
4613 36 164 7 152.2864
4614 36 164 7 152.1480
4615 36 164 5 151.9841
4616 36 164 8 151.8431
4617 36 164 8 151.6746
4618 36 164 8 151.5176
4619 36 164 10 151.3557
4620 36 164 12 151.2148
4621 36 164 7 151.0742
4622 36 164 7 150.9203
4623 36 164 7 150.7770
4624 36 164 9 150.6388
4625 36 164 3 150.4036
4626 36 164 8 150.2747
4627 36 164 7 150.1424
4628 36 164 9 149.9918
4629 36 164 8 149.8458
4630 36 164 7 149.7134
4631 36 164 12 149.5625
4632 36 164 4 149.4148
4633 36 164 8 149.2500
4634 36 164 13 149.0976
4635 36 164 5 148.9628
4636 36 164 12 148.8086
4637 36 164 11 148.6517
4638 36 164 11 148.5123
4639 36 164 7 148.3692
4640 36 164 10 148.2152
4641 36 164 9 148.0789
4642 36 164 7 147.9467
4643 36 164 6 147.7977
4644 36 164 6 147.6587
4645 36 164 7 147.5130
4646 36 164 6 147.3690
4647 36 164 9 147.2049
4648 36 164 5 147.0542
4649 36 164 9 146.9089
4650 36 164 9 146.7689
4651 36 164 5 146.6017
4652 37 163 4 146.4567
4653 37 163 11 146.3160
4654 37 163 4 146.1523
4655 37 163 6 146.0160
4656 37 163 10 145.8551
4657 37 163 9 145.7154
4658 37 163 8 145.5793
4659 37 163 6 145.4143
4660 37 163 7 145.2835
4661 37 163 11 145.1384
4662 37 163 12 144.9843
4663 37 163 6 144.8257
4664 37 163 11 144.6791
4665 37 163 9 144.5438
4666 37 163 9 144.3999
4667 37 163 7 144.2610
4668 37 163 8 144.0972
4669 37 163 9 143.9548
4670 37 163 12 143.8072
4671 37 163 8 143.6621
4672 37 163 11 143.5225
4673 37 163 7 143.3979
4674 38 162 4 143.2146
4675 38 162 8 143.0854
4676 38 162 16 142.9300
4677 38 162 6 142.7577
4678 38 162 10 142.6184
4679 38 162 6 142.4449
4680 38 162 10 142.3049
4681 38 162 6 142.1624
4682 38 162 9 142.0283
4683 38 162 5 141.8780
4684 38 162 8 141.7459
4685 38 162 7 141.5961
4686 38 162 12 141.4595
4687 38 162 3 141.2998
4688 38 162 7 141.1525
4689 38 162 8 141.0091
4690 38 162 9 140.8536
4691 38 162 5 140.7097
4692 38 162 5 140.5838
4693 38 162 12 140.4361
4694 38 162 12 140.2991
4695 39 161 8 140.1681
4696 39 161 10 140.0231
4697 39 161 5 139.8766
4698 39 161 6 139.7523
4699 39 161 8 139.6220
4700 39 161 8 139.4942
4701 39 161 7 139.3504
4702 39 161 9 139.2229
4703 39 161 3 139.0834
4704 39 161 9 138.9553
4705 39 161 5 138.7943
4706 39 161 11 138.6580
4707 39 161 10 138.5169
4708 39 161 15 138.3663
4709 39 161 10 138.2226
4710 39 161 8 138.0848
4711 39 161 7 137.9464
4712 39 161 12 137.8038
4713 39 161 10 137.6617
4714 39 161 5 137.5239
4715 39 161 4 137.3916
4716 39 161 13 137.2404
4717 39 161 8 137.0803
4718 39 161 9 136.9427
4719 39 161 7 136.8094
4720 39 161 15 136.6567
4721 39 161 5 136.5195
4722 39 161 10 136.3765
4723 39 161 7 136.2345
4724 39 161 8 136.1041
4725 39 161 10 135.9702
4726 40 160 5 135.8130
4727 40 160 8 135.6329
4728 40 160 3 135.4945
4729 40 160 7 135.3515
4730 40 160 9 135.2239
4731 41 159 8 135.0952
4732 41 159 6 134.9627
4733 41 159 8 134.8211
4734 41 159 5 134.6853
4735 41 159 7 134.5555
4736 41 159 7 134.4165
4737 41 159 8 134.2831
4738 41 159 5 134.1523
4739 42 158 7 134.0233
4740 42 158 10 133.8979
4741 42 158 12 133.7584
4742 42 158 13 133.6259
4743 42 158 5 133.4891
4744 42 158 9 133.3612
4745 42 158 7 133.2343
4746 42 158 10 133.1041
4747 43 157 6 132.9747
4748 43 157 7 132.8458
4749 43 157 12 132.7041
4750 44 156 9 132.5678
4751 44 156 7 132.4386
4752 44 156 9 132.3030
4753 44 156 8 132.1752
4754 44 156 5 132.0378
4755 44 156 8 131.9096
4756 44 156 5 131.7587
4757 44 156 9 131.6168
4758 44 156 6 131.4962
4759 44 156 11 131.3570
4760 44 156 8 131.2282
4761 44 156 9 131.0951
4762 44 156 4 130.9465
4763 44 156 13 130.8095
4764 45 155 11 130.6768
4765 45 155 10 130.5450
4766 45 155 10 130.4085
4767 45 155 6 130.2727
4768 45 155 6 130.1396
4769 45 155 3 129.9430
4770 45 155 12 129.8042
4771 45 155 8 129.6587
4772 45 155 8 129.5311
4773 45 155 11 129.3995
4774 45 155 6 129.2825
4775 45 155 10 129.1563
4776 46 154 7 129.0115
4777 46 154 9 128.8836
4778 46 154 9 128.7549
4779 46 154 11 128.6159
4780 46 154 8 128.4949
4781 46 154 11 128.3545
4782 47 153 5 128.2158
4783 47 153 8 128.0921
4784 47 153 6 127.9721
4785 47 153 8 127.8407
4786 47 153 5 127.7067
4787 47 153 6 127.5628
4788 47 153 7 127.4184
4789 47 153 5 127.2959
4790 47 153 8 127.1686
4791 47 153 7 127.0313
4792 48 152 5 126.9044
4793 48 152 10 126.7756
4794 48 152 4 126.6435
4795 48 152 6 126.5031
4796 48 152 8 126.3669
4797 48 152 10 126.2398
4798 48 152 4 126.0906
4799 48 152 8 125.9470
4800 48 152 6 125.8030
4801 48 152 9 125.6653
4802 48 152 10 125.5348
4803 48 152 9 125.4008
4804 48 152 3 125.2613
4805 48 152 12 125.1237
4806 48 152 11 124.9965
4807 48 152 13 124.8578
4808 48 152 8 124.7226
4809 48 152 2 124.5660
4810 49 151 7 124.4286
4811 49 151 8 124.3040
4812 49 151 4 124.1552
4813 49 151 5 123.9798
4814 49 151 4 123.8340
4815 49 151 5 123.7169
4816 49 151 8 123.5833
4817 49 151 4 123.4315
4818 49 151 7 123.2961
4819 49 151 10 123.1579
4820 49 151 8 123.0251
4821 49 151 8 122.8903
4822 49 151 7 122.7585
4823 49 151 6 122.6417
4824 49 151 9 122.4936
4825 49 151 6 122.3486
4826 49 151 12 122.2151
4827 49 151 7 122.0915
4828 49 151 8 121.9658
4829 49 151 6 121.8407
4830 49 151 7 121.7117
4831 49 151 8 121.5928
4832 49 151 14 121.4501
4833 49 151 10 121.3246
4834 49 151 9 121.1876
4835 49 151 7 121.0637
4836 50 150 3 120.9522
4837 50 150 5 120.8351
4838 50 150 10 120.7093
4839 50 150 6 120.5876
4840 50 150 6 120.4681
4841 50 150 6 120.3353
4842 50 150 12 120.2078
4843 50 150 7 120.0810
4844 50 150 8 119.9492
4845 50 150 12 119.8082
4846 50 150 10 119.6819
4847 50 150 1 119.4187
4848 51 149 5 119.2964
4849 51 149 6 119.1848
4850 51 149 8 119.0583
4851 51 149 4 118.8997
4852 51 149 4 118.7736
4853 51 149 10 118.6372
4854 51 149 8 118.5122
4855 51 149 10 118.3732
4856 51 149 5 118.2357
4857 52 148 5 118.1295
4858 52 148 6 118.0058
4859 52 148 8 117.8794
4860 52 148 7 117.7530
4861 52 148 5 117.6304
4862 52 148 8 117.5076
4863 52 148 13 117.3743
4864 52 148 9 117.2508
4865 52 148 2 116.9735
4866 52 148 9 116.8552
4867 52 148 8 116.7273
4868 52 148 4 116.6067
4869 52 148 3 116.4683
4870 52 148 8 116.3387
4871 52 148 2 116.1051
4872 52 148 12 115.9728
4873 52 148 5 115.8494
4874 52 148 5 115.7121
4875 52 148 10 115.5933
4876 52 148 4 115.4625
4877 52 148 6 115.3419
4878 52 148 10 115.1859
4879 52 148 11 115.0580
4880 52 148 11 114.9278
4881 52 148 12 114.7864
4882 52 148 9 114.6555
4883 52 148 8 114.5228
4884 52 148 9 114.3978
4885 52 148 10 114.2675
4886 52 148 6 114.1493
4887 52 148 11 114.0025
4888 52 148 5 113.8639
4889 52 148 5 113.7414
4890 52 148 4 113.6159
4891 52 148 7 113.4914
4892 52 148 9 113.3711
4893 52 148 8 113.2322
4894 52 148 11 113.1042
4895 52 148 4 112.9789
4896 52 148 4 112.8357
4897 53 147 6 112.7047
4898 54 146 6 112.5745
4899 54 146 12 112.4299
4900 54 146 8 112.3077
4901 54 146 5 112.1635
4902 54 146 5 112.0228
4903 54 146 13 111.8942
4904 54 146 6 111.7702
4905 54 146 8 111.6546
4906 55 145 6 111.5222
4907 56 144 7 111.4062
4908 56 144 10 111.2890
4909 56 144 5 111.1008
4910 57 143 5 111.0033
4911 57 143 8 110.8702
4912 57 143 7 110.7562
4913 57 143 2 110.5710
4914 57 143 12 110.4478
4915 57 143 6 110.3337
4916 57 143 9 110.2135
4917 57 143 11 110.0966
4918 57 143 10 109.9723
4919 57 143 5 109.8550
4920 58 142 10 109.7320
4921 59 141 9 109.6100
4922 59 141 5 109.4908
4923 59 141 7 109.3707
4924 59 141 6 109.2263
4925 59 141 7 109.1121
4926 59 141 6 108.9973
4927 59 141 3 108.8674
4928 59 141 6 108.7474
4929 59 141 11 108.6218
4930 59 141 10 108.4964
4931 59 141 7 108.3874
4932 59 141 14 108.2584
4933 59 141 11 108.1396
4934 59 141 4 108.0063
4935 59 141 8 107.8796
4936 59 141 8 107.7643
4937 60 140 6 107.6381
4938 60 140 11 107.5248
4939 60 140 3 107.3781
4940 60 140 6 107.2493
4941 60 140 2 107.1246
4942 60 140 8 106.9994
4943 60 140 5 106.8929
4944 60 140 9 106.7773
4945 60 140 10 106.6412
4946 60 140 6 106.5329
4947 60 140 8 106.4094
4948 60 140 8 106.2910
4949 60 140 8 106.1846
4950 61 139 7 106.0671
4951 61 139 5 105.9458
4952 61 139 1 105.6999
4953 61 139 4 105.5809
4954 61 139 7 105.4662
4955 61 139 9 105.3568
4956 61 139 10 105.2353
4957 61 139 13 105.1100
4958 61 139 6 104.9939
4959 61 139 9 104.8820
4960 61 139 9 104.7538
4961 61 139 6 104.6251
4962 61 139 10 104.4987
4963 61 139 8 104.3872
4964 61 139 2 104.1683
4965 61 139 6 104.0619
4966 61 139 6 103.9450
4967 61 139 4 103.8097
4968 61 139 8 103.6959
4969 61 139 11 103.5746
4970 61 139 8 103.4589
4971 61 139 5 103.3415
4972 61 139 7 103.2161
4973 61 139 6 103.0961
4974 61 139 3 102.9250
4975 61 139 9 102.8095
4976 61 139 7 102.6948
4977 61 139 8 102.5810
4978 61 139 9 102.4606
4979 61 139 6 102.3507
4980 61 139 6 102.2195
4981 61 139 5 102.1076
4982 61 139 2 101.8867
4983 61 139 5 101.7742
4984 61 139 8 101.6515
4985 61 139 4 101.5452
4986 61 139 9 101.4186
4987 61 139 7 101.3034
4988 61 139 9 101.1883
4989 61 139 4 101.0691
4990 61 139 7 100.9641
4991 61 139 6 100.8554
4992 61 139 8 100.7321
4993 61 139 7 100.6164
4994 61 139 6 100.5049
4995 61 139 8 100.3873
4996 61 139 5 100.2776
4997 61 139 9 100.1620
4998 61 139 7 100.0419
4999 61 139 8 99.9252
5000 61 139 8 99.8100
5001 61 139 5 99.6874
5002 61 139 4 99.5758
5003 61 139 3 99.4371
5004 61 139 6 99.3179
5005 61 139 9 99.1924
5006 61 139 6 99.0836
5007 61 139 6 98.9650
5008 61 139 9 98.8406
5009 61 139 7 98.7225
5010 61 139 5 98.6039
5011 61 139 7 98.4818
5012 61 139 6 98.3720
5013 61 139 6 98.2599
5014 61 139 4 98.0618
5015 61 139 4 97.9485
5016 61 139 7 97.8131
5017 61 139 3 97.6799
5018 61 139 13 97.5455
5019 61 139 5 97.4186
5020 61 139 4 97.2988
5021 62 138 8 97.1851
5022 62 138 7 97.0741
5023 62 138 8 96.9598
5024 62 138 6 96.8502
5025 62 138 5 96.7401
5026 62 138 4 96.6326
5027 62 138 6 96.5195
5028 62 138 7 96.4049
5029 62 138 9 96.2843
5030 62 138 7 96.1690
5031 62 138 6 96.0610
5032 62 138 6 95.9339
5033 62 138 10 95.8198
5034 62 138 6 95.7099
5035 62 138 6 95.5959
5036 62 138 7 95.4852
5037 62 138 5 95.3590
5038 62 138 6 95.2350
5039 62 138 4 95.1229
5040 63 137 7 95.0117
5041 63 137 6 94.9083
5042 63 137 6 94.7843
5043 63 137 6 94.6723
5044 63 137 8 94.5556
5045 63 137 7 94.4476
5046 63 137 4 94.3304
5047 63 137 5 94.1996
5048 63 137 3 94.0737
5049 63 137 9 93.9545
5050 64 136 7 93.8396
5051 64 136 4 93.7310
5052 64 136 5 93.6243
5053 64 136 6 93.5163
5054 64 136 9 93.4054
5055 64 136 5 93.2912
5056 64 136 3 93.1438
5057 64 136 7 93.0215
5058 64 136 6 92.9161
5059 64 136 2 92.7427
