# round dead_nodes alive_nodes ch_count total_energy_J
4062 69 31 1 22.1515
4063 69 31 2 22.1286
4064 69 31 2 22.0876
4065 69 31 2 22.0504
4066 69 31 3 22.0195
4067 69 31 4 21.9780
4068 69 31 2 21.9317
4069 69 31 3 21.9062
4070 69 31 1 21.8927
4071 69 31 3 21.8656
4072 69 31 3 21.8408
4073 70 30 1 21.8276
4074 70 30 2 21.7978
4075 70 30 4 21.7550
4076 71 29 2 21.7328
4077 71 29 3 21.6993
4078 71 29 1 21.6864
4079 71 29 2 21.6410
4080 71 29 6 21.5989
4081 71 29 3 21.5727
4082 71 29 4 21.5430
4083 71 29 1 21.5301
4084 71 29 3 21.5007
4085 71 29 3 21.4551
4086 71 29 1 21.4391
4087 71 29 1 21.4239
4088 71 29 3 21.4002
4089 71 29 1 21.3830
4090 71 29 2 21.3535
4091 71 29 1 21.3397
4092 71 29 2 21.3201
4093 71 29 1 21.2898
4094 71 29 1 21.2746
4095 71 29 3 21.2478
4096 71 29 1 21.2136
4097 71 29 3 21.1908
4098 71 29 2 21.1114
4099 71 29 3 21.0778
4100 71 29 1 21.0650
4101 71 29 1 21.0138
4102 71 29 1 20.9944
4103 71 29 2 20.9753
4104 71 29 1 20.9530
4105 71 29 2 20.9324
4106 71 29 1 20.8982
4107 71 29 3 20.8703
4108 71 29 4 20.8418
4109 71 29 2 20.8209
4110 71 29 1 20.8081
4111 71 29 2 20.7895
4112 71 29 1 20.7234
4113 71 29 1 20.7091
4114 71 29 1 20.6962
4115 71 29 2 20.6742
4116 71 29 3 20.6462
4117 71 29 1 20.6310
4118 71 29 1 20.5935
4119 71 29 4 20.5618
4120 71 29 2 20.5438
4121 71 29 2 20.5131
4122 71 29 1 20.4743
4123 71 29 2 20.4172
4124 71 29 1 20.4043
4125 71 29 3 20.3745
4126 71 29 5 20.3367
4127 71 29 2 20.3161
4128 73 27 1 20.2838
4129 73 27 1 20.2678
4130 73 27 2 20.2360
4131 73 27 4 20.2007
4132 73 27 1 20.1869
4133 73 27 3 20.1537
4134 73 27 1 20.1349
4135 73 27 2 20.1155
4136 73 27 4 20.0862
4137 73 27 2 20.0546
4138 73 27 5 20.0151
4139 73 27 2 19.9988
4140 74 26 1 19.9646
4141 74 26 1 19.9349
4142 74 26 3 19.9147
4143 74 26 3 19.8705
4144 74 26 2 19.8502
4145 74 26 3 19.8212
4146 74 26 1 19.8076
4147 74 26 2 19.7898
4148 74 26 3 19.7620
4149 74 26 2 19.7450
4150 74 26 1 19.7236
4151 74 26 3 19.6996
4152 74 26 3 19.6663
4153 74 26 2 19.6323
4154 74 26 2 19.6129
4155 74 26 3 19.5874
4156 74 26 1 19.5741
4157 74 26 2 19.5571
4158 74 26 1 19.5424
4159 74 26 3 19.5215
4160 75 25 1 19.4893
4161 75 25 2 19.4707
4162 75 25 1 19.4410
4163 75 25 3 19.4195
4164 75 25 1 19.3915
4165 75 25 2 19.3743
4166 75 25 4 19.3427
4167 75 25 1 19.3315
4168 75 25 1 19.3095
4169 75 25 3 19.2707
4170 76 24 2 19.2371
4171 76 24 2 19.1999
4172 76 24 2 19.1628
4173 76 24 2 19.1471
4174 76 24 1 19.1175
4175 76 24 2 19.0962
4176 76 24 1 19.0825
4177 76 24 1 19.0667
4178 76 24 4 19.0389
4179 76 24 1 19.0281
4180 76 24 2 19.0054
4181 76 24 1 18.9931
4182 76 24 2 18.9571
4183 76 24 2 18.9351
4184 76 24 3 18.9012
4185 76 24 2 18.8713
4186 76 24 1 18.8605
4187 76 24 2 18.8313
4188 76 24 4 18.8056
4189 76 24 2 18.7845
4190 76 24 1 18.7701
4191 76 24 4 18.7411
4192 76 24 2 18.7200
4193 76 24 3 18.6957
4194 76 24 3 18.6729
4195 76 24 1 18.6529
4196 76 24 1 18.6420
4197 76 24 4 18.6078
4198 76 24 2 18.5658
4199 77 23 1 18.5433
4200 77 23 3 18.5136
4201 77 23 1 18.4988
4202 77 23 1 18.4883
4203 77 23 2 18.4575
4204 77 23 2 18.4366
4205 77 23 1 18.4203
4206 77 23 1 18.4083
4207 77 23 1 18.3860
4208 77 23 1 18.3754
4209 77 23 3 18.3533
4210 77 23 4 18.3192
4211 77 23 1 18.3087
4212 77 23 3 18.2854
4213 77 23 3 18.2594
4214 77 23 2 18.2206
4215 77 23 2 18.1966
4216 77 23 2 18.1757
4217 77 23 1 18.1644
4218 77 23 4 18.1325
4219 77 23 1 18.1211
4220 77 23 1 18.0986
4221 77 23 2 18.0815
4222 77 23 1 18.0687
4223 77 23 2 18.0533
4224 77 23 1 18.0426
4225 77 23 4 18.0074
4226 77 23 2 17.9879
4227 77 23 3 17.9658
4228 77 23 1 17.9554
4229 77 23 1 17.9397
4230 77 23 2 17.9253
4231 77 23 4 17.8985
4232 77 23 2 17.8819
4233 77 23 1 17.8679
4234 77 23 2 17.8403
4235 77 23 2 17.8231
4236 77 23 2 17.8062
4237 77 23 1 17.7864
4238 77 23 2 17.7652
4239 77 23 1 17.7545
4240 77 23 3 17.7347
4241 77 23 2 17.7162
4242 77 23 2 17.7015
4243 77 23 2 17.6845
4244 77 23 4 17.6564
4245 77 23 3 17.6315
4246 77 23 3 17.6040
4247 77 23 2 17.5869
4248 77 23 1 17.5743
4249 77 23 2 17.5557
4250 77 23 2 17.5408
4251 77 23 1 17.5282
4252 77 23 2 17.4883
4253 77 23 3 17.4654
4254 77 23 2 17.4457
4255 77 23 3 17.4226
4256 77 23 2 17.4047
4257 77 23 1 17.3836
4258 77 23 2 17.3633
4259 77 23 4 17.3307
4260 77 23 2 17.3137
4261 77 23 1 17.2896
4262 77 23 2 17.2731
4263 77 23 1 17.2539
4264 77 23 3 17.2285
4265 77 23 1 17.2180
4266 77 23 1 17.2067
4267 77 23 5 17.1758
4268 77 23 4 17.1480
4269 77 23 1 17.1345
4270 77 23 1 17.1175
4271 77 23 4 17.0855
4272 77 23 4 17.0556
4273 77 23 1 17.0342
4274 77 23 4 17.0077
4275 77 23 2 16.9867
4276 77 23 2 16.9663
4277 77 23 3 16.9428
4278 77 23 4 16.9067
4279 77 23 1 16.8883
4280 77 23 2 16.8736
4281 77 23 1 16.8461
4282 77 23 2 16.8197
4283 77 23 1 16.8050
4284 77 23 3 16.7807
4285 77 23 1 16.7687
4286 77 23 4 16.7402
4287 77 23 1 16.7221
4288 77 23 2 16.7042
4289 77 23 6 16.6639
4290 77 23 2 16.6419
4291 77 23 3 16.6206
4292 77 23 1 16.6099
4293 77 23 3 16.5894
4294 77 23 1 16.5613
4295 77 23 2 16.5436
4296 77 23 4 16.5177
4297 77 23 2 16.4991
4298 77 23 1 16.4835
4299 77 23 1 16.4680
4300 77 23 1 16.4548
4301 77 23 3 16.4349
4302 77 23 1 16.4245
4303 77 23 1 16.4097
4304 77 23 2 16.3937
4305 77 23 3 16.3714
4306 77 23 1 16.3482
4307 77 23 3 16.3154
4308 77 23 5 16.2818
4309 77 23 3 16.2597
4310 77 23 1 16.2366
4311 77 23 1 16.2225
4312 77 23 1 16.2100
4313 77 23 1 16.1829
4314 77 23 1 16.1590
4315 77 23 2 16.1334
4316 77 23 2 16.1161
4317 77 23 2 16.1017
4318 77 23 1 16.0775
4319 77 23 2 16.0570
4320 77 23 2 16.0377
4321 77 23 2 16.0098
4322 77 23 2 15.9876
4323 77 23 3 15.9659
4324 77 23 1 15.9491
4325 77 23 1 15.9320
4326 77 23 2 15.9151
4327 77 23 3 15.8909
4328 77 23 1 15.8548
4329 77 23 1 15.8434
4330 77 23 2 15.8256
4331 77 23 3 15.8068
4332 77 23 3 15.7861
4333 77 23 4 15.7581
4334 77 23 3 15.7360
4335 77 23 1 15.7224
4336 77 23 4 15.6965
4337 77 23 2 15.6770
4338 78 22 1 15.6668
4339 79 21 3 15.6392
4340 79 21 3 15.6165
4341 79 21 3 15.5962
4342 79 21 2 15.5797
4343 79 21 2 15.5632
4344 79 21 1 15.4596
4345 79 21 4 15.4279
4346 79 21 1 15.4146
4347 79 21 1 15.4022
4348 79 21 1 15.3909
4349 79 21 1 15.3745
4350 79 21 2 15.3581
4351 79 21 1 15.3185
4352 79 21 1 15.3023
4353 79 21 3 15.2792
4354 79 21 3 15.2574
4355 79 21 1 15.2063
4356 79 21 2 15.1897
4357 79 21 1 15.1606
4358 79 21 1 15.1506
4359 79 21 2 15.1370
4360 79 21 4 15.1057
4361 79 21 3 15.0820
4362 79 21 1 15.0719
4363 79 21 3 15.0494
4364 79 21 2 15.0292
4365 79 21 1 15.0035
4366 79 21 1 14.9936
4367 79 21 1 14.9516
4368 79 21 1 14.9416
4369 79 21 1 14.9264
4370 79 21 1 14.9150
4371 80 20 1 14.9052
4372 80 20 3 14.8851
4373 80 20 3 14.8671
4374 80 20 2 14.8467
4375 80 20 3 14.8245
4376 80 20 2 14.8092
4377 80 20 2 14.7913
4378 80 20 2 14.7770
4379 80 20 3 14.7581
4380 80 20 2 14.7415
4381 80 20 1 14.7295
4382 80 20 1 14.7119
4383 80 20 3 14.6902
4384 80 20 4 14.6555
4385 80 20 1 14.6438
4386 80 20 2 14.6269
4387 80 20 1 14.6130
4388 80 20 1 14.5980
4389 80 20 1 14.5885
4390 80 20 1 14.5780
4391 80 20 2 14.5610
4392 80 20 2 14.5339
4393 80 20 2 14.5186
4394 80 20 1 14.5091
4395 80 20 1 14.4913
4396 80 20 2 14.4648
4397 80 20 3 14.4433
4398 80 20 3 14.4175
4399 80 20 1 14.4055
4400 80 20 1 14.3836
4401 80 20 3 14.3544
4402 80 20 2 14.3309
4403 80 20 2 14.3081
4404 80 20 1 14.2927
4405 80 20 2 14.2692
4406 80 20 2 14.2537
4407 80 20 1 14.2442
4408 80 20 1 14.2345
4409 80 20 1 14.2129
4410 80 20 4 14.1884
4411 80 20 2 14.1732
4412 80 20 4 14.1434
4413 80 20 3 14.1147
4414 80 20 4 14.0850
4415 80 20 1 14.0646
4416 80 20 2 14.0481
4417 80 20 1 14.0361
4418 80 20 1 14.0167
4419 80 20 1 14.0001
4420 80 20 1 13.9905
4421 80 20 1 13.9780
4422 80 20 2 13.9615
4423 80 20 2 13.9454
4424 80 20 5 13.9146
4425 80 20 3 13.8914
4426 80 20 2 13.8756
4427 80 20 2 13.8594
4428 80 20 1 13.8418
4429 80 20 2 13.8267
4430 80 20 1 13.8172
4431 80 20 3 13.7969
4432 80 20 5 13.7659
4433 80 20 2 13.7517
4434 80 20 3 13.7319
4435 80 20 3 13.7074
4436 80 20 4 13.6850
4437 80 20 2 13.6691
4438 80 20 1 13.6596
4439 80 20 5 13.6259
4440 80 20 1 13.6110
4441 80 20 1 13.6013
4442 80 20 4 13.5751
4443 80 20 3 13.5455
4444 80 20 1 13.5344
4445 80 20 1 13.5245
4446 80 20 1 13.5082
4447 80 20 2 13.4859
4448 80 20 1 13.4763
4449 80 20 2 13.4577
4450 80 20 2 13.4298
4451 80 20 1 13.4202
4452 80 20 1 13.4078
4453 80 20 1 13.3865
4454 80 20 1 13.3725
4455 80 20 2 13.3562
4456 80 20 4 13.3303
4457 80 20 1 13.3190
4458 80 20 1 13.2973
4459 80 20 1 13.2860
4460 80 20 3 13.2658
4461 80 20 1 13.2447
4462 80 20 1 13.2323
4463 80 20 1 13.2228
4464 80 20 2 13.2067
4465 80 20 1 13.1956
4466 80 20 2 13.1784
4467 80 20 1 13.1607
4468 80 20 1 13.1452
4469 80 20 2 13.1245
4470 80 20 1 13.1036
4471 80 20 1 13.0941
4472 80 20 3 13.0728
4473 80 20 1 13.0555
4474 80 20 1 13.0425
4475 80 20 2 13.0280
4476 80 20 3 13.0092
4477 80 20 3 12.9904
4478 80 20 3 12.9685
4479 80 20 1 12.9569
4480 80 20 1 12.9359
4481 80 20 1 12.9238
4482 80 20 1 12.8897
4483 80 20 1 12.8725
4484 80 20 1 12.8511
4485 80 20 1 12.8328
4486 80 20 1 12.8208
4487 80 20 4 12.7947
4488 80 20 2 12.7772
4489 80 20 2 12.7625
4490 80 20 1 12.7435
4491 80 20 2 12.7282
4492 80 20 2 12.7130
4493 80 20 1 12.6940
4494 80 20 2 12.6801
4495 80 20 2 12.6574
4496 80 20 1 12.6444
4497 81 19 1 12.6351
4498 81 19 2 12.6190
4499 81 19 2 12.5931
4500 81 19 1 12.5800
4501 81 19 2 12.5626
4502 81 19 3 12.5349
4503 81 19 1 12.5259
4504 81 19 1 12.5153
4505 81 19 1 12.5015
4506 81 19 1 12.4924
4507 81 19 2 12.4777
4508 81 19 3 12.4580
4509 81 19 1 12.4427
4510 81 19 1 12.4336
4511 81 19 1 12.4175
4512 81 19 1 12.4063
4513 81 19 1 12.3923
4514 81 19 2 12.3693
4515 81 19 2 12.3465
4516 81 19 1 12.3374
4517 81 19 1 12.3248
4518 81 19 2 12.3110
4519 81 19 1 12.2968
4520 81 19 1 12.2853
4521 81 19 1 12.2640
4522 81 19 2 12.2445
4523 81 19 1 12.2350
4524 81 19 2 12.2070
4525 81 19 2 12.1925
4526 81 19 1 12.1832
4527 81 19 2 12.1660
4528 81 19 1 12.1451
4529 81 19 4 12.1195
4530 81 19 1 12.1077
4531 81 19 1 12.0908
4532 81 19 2 12.0770
4533 81 19 1 12.0635
4534 81 19 1 12.0476
4535 81 19 1 12.0337
4536 81 19 2 12.0176
4537 81 19 1 12.0084
4538 81 19 1 11.9984
4539 81 19 2 11.9840
4540 81 19 2 11.9614
4541 81 19 3 11.9416
4542 82 18 4 11.9190
4543 82 18 3 11.8995
4544 82 18 1 11.8841
4545 82 18 1 11.8750
4546 82 18 1 11.8550
4547 82 18 1 11.8345
4548 82 18 2 11.8207
4549 82 18 3 11.8021
4550 82 18 1 11.7924
4551 82 18 1 11.7834
4552 82 18 1 11.7746
4553 82 18 1 11.7657
4554 82 18 1 11.7565
4555 82 18 3 11.7372
4556 82 18 1 11.7195
4557 82 18 1 11.7105
4558 82 18 2 11.6938
4559 82 18 2 11.6783
4560 82 18 1 11.6566
4561 82 18 1 11.6434
4562 82 18 2 11.6252
4563 82 18 1 11.6076
4564 82 18 1 11.5984
4565 82 18 2 11.5848
4566 82 18 1 11.5671
4567 82 18 1 11.5479
4568 82 18 1 11.5370
4569 82 18 1 11.5247
4570 82 18 2 11.5110
4571 82 18 2 11.4962
4572 82 18 3 11.4772
4573 82 18 5 11.4475
4574 82 18 1 11.4371
4575 82 18 1 11.4268
4576 82 18 2 11.4117
4577 82 18 1 11.4029
4578 82 18 3 11.3840
4579 82 18 1 11.3736
4580 82 18 5 11.3380
4581 82 18 1 11.3259
4582 82 18 1 11.3148
4583 82 18 1 11.3060
4584 82 18 1 11.2932
4585 82 18 3 11.2743
4586 82 18 1 11.2611
4587 82 18 1 11.2523
4588 82 18 1 11.2434
4589 82 18 1 11.2275
4590 82 18 2 11.2121
4591 82 18 1 11.2018
4592 82 18 2 11.1861
4593 82 18 1 11.1751
4594 82 18 1 11.1624
4595 82 18 3 11.1434
4596 82 18 1 11.1306
4597 82 18 1 11.1219
4598 82 18 1 11.0993
4599 82 18 3 11.0795
4600 82 18 1 11.0707
4601 82 18 1 11.0568
4602 82 18 1 11.0426
4603 83 17 2 11.0196
4604 83 17 2 11.0054
4605 83 17 2 10.9924
4606 83 17 1 10.9816
4607 83 17 1 10.9728
4608 83 17 1 10.9644
4609 83 17 1 10.9413
4610 83 17 1 10.9325
4611 83 17 2 10.9179
4612 83 17 2 10.8931
4613 83 17 2 10.8787
4614 83 17 1 10.8644
4615 83 17 2 10.8492
4616 83 17 1 10.8334
4617 83 17 1 10.8163
4618 83 17 2 10.8030
4619 83 17 1 10.7946
4620 83 17 1 10.7766
4621 83 17 1 10.7681
4622 83 17 1 10.7570
4623 83 17 2 10.7436
4624 83 17 1 10.7267
4625 83 17 1 10.7117
4626 83 17 4 10.6897
4627 83 17 1 10.6798
4628 83 17 1 10.6628
4629 83 17 2 10.6474
4630 83 17 4 10.6233
4631 83 17 4 10.6008
4632 83 17 1 10.5908
4633 83 17 1 10.5821
4634 83 17 1 10.5719
4635 83 17 1 10.5633
4636 83 17 1 10.5545
4637 83 17 1 10.5435
4638 83 17 3 10.5189
4639 83 17 2 10.5014
4640 83 17 4 10.4724
4641 83 17 1 10.4575
4642 83 17 1 10.4467
4643 83 17 2 10.4343
4644 83 17 1 10.4246
4645 83 17 2 10.4089
4646 83 17 2 10.3956
4647 83 17 1 10.3847
4648 83 17 1 10.3753
4649 83 17 1 10.3654
4650 83 17 1 10.3471
4651 83 17 2 10.3320
4652 83 17 1 10.3147
4653 83 17 2 10.3006
4654 83 17 1 10.2887
4655 83 17 1 10.2802
4656 83 17 1 10.2714
4657 83 17 1 10.2615
4658 83 17 2 10.2383
4659 83 17 1 10.2211
4660 83 17 1 10.2110
4661 83 17 3 10.1912
4662 83 17 2 10.1768
4663 83 17 2 10.1634
4664 83 17 2 10.1468
4665 83 17 1 10.1368
4666 83 17 1 10.1218
4667 83 17 1 10.1130
4668 83 17 1 10.0999
4669 83 17 1 10.0850
4670 83 17 1 10.0688
4671 83 17 1 10.0604
4672 83 17 1 10.0495
4673 83 17 1 10.0391
4674 83 17 1 10.0291
4675 83 17 2 10.0155
4676 83 17 4 9.9898
4677 83 17 1 9.9787
4678 83 17 1 9.9699
4679 83 17 3 9.9492
4680 83 17 2 9.9333
4681 83 17 2 9.9190
4682 83 17 1 9.9059
4683 83 17 1 9.8973
4684 83 17 1 9.8798
4685 83 17 1 9.8686
4686 83 17 1 9.8587
4687 83 17 2 9.8440
4688 83 17 3 9.8245
4689 83 17 1 9.8115
4690 83 17 1 9.7995
4691 83 17 1 9.7892
4692 83 17 1 9.7780
4693 83 17 1 9.7469
4694 83 17 4 9.7224
4695 83 17 2 9.7022
4696 83 17 1 9.6812
4697 83 17 1 9.6725
4698 83 17 2 9.6581
4699 83 17 1 9.6493
4700 83 17 1 9.6338
4701 83 17 1 9.6237
4702 83 17 2 9.6102
4703 83 17 1 9.6017
4704 83 17 3 9.5810
4705 83 17 1 9.5723
4706 83 17 2 9.5578
4707 83 17 1 9.5479
4708 83 17 1 9.5354
4709 83 17 1 9.5261
4710 83 17 1 9.5054
4711 83 17 2 9.4885
4712 83 17 1 9.4749
4713 83 17 1 9.4640
4714 83 17 1 9.4553
4715 83 17 1 9.4441
4716 84 16 1 9.4330
4717 84 16 1 9.4234
4718 84 16 1 9.4129
4719 84 16 1 9.4044
4720 84 16 2 9.3908
4721 84 16 1 9.3791
4722 84 16 3 9.3568
4723 84 16 3 9.3381
4724 84 16 1 9.3298
4725 84 16 3 9.3039
4726 84 16 2 9.2875
4727 84 16 1 9.2785
4728 84 16 1 9.2704
4729 84 16 1 9.2619
4730 84 16 1 9.2513
4731 84 16 1 9.2407
4732 84 16 1 9.2264
4733 84 16 2 9.2136
4734 84 16 1 9.2014
4735 84 16 1 9.1907
4736 84 16 1 9.1822
4737 84 16 1 9.1738
4738 84 16 4 9.1500
4739 84 16 1 9.1419
4740 84 16 2 9.1284
4741 84 16 3 9.1100
4742 84 16 5 9.0785
4743 85 15 1 9.0687
4744 85 15 1 9.0593
4745 85 15 1 9.0513
4746 85 15 1 9.0325
4747 85 15 1 9.0243
4748 85 15 4 8.9965
4749 85 15 1 8.9819
4750 85 15 1 8.9673
4751 85 15 2 8.9539
4752 85 15 1 8.9366
4753 85 15 2 8.9147
4754 85 15 1 8.9044
4755 85 15 1 8.8941
4756 85 15 1 8.8788
4757 85 15 2 8.8631
4758 85 15 1 8.8537
4759 85 15 2 8.8399
4760 85 15 1 8.8317
4761 85 15 1 8.8144
4762 85 15 3 8.7901
4763 85 15 1 8.7798
4764 85 15 2 8.7595
4765 85 15 2 8.7469
4766 85 15 2 8.7341
4767 85 15 1 8.7195
4768 85 15 2 8.7051
4769 85 15 1 8.6932
4770 85 15 1 8.6853
4771 85 15 4 8.6579
4772 85 15 1 8.6501
4773 85 15 2 8.6377
4774 85 15 2 8.6115
4775 85 15 1 8.6023
4776 85 15 1 8.5854
4777 85 15 1 8.5685
4778 85 15 3 8.5517
4779 85 15 1 8.5428
4780 85 15 3 8.5247
4781 85 15 2 8.5094
4782 85 15 2 8.4937
4783 85 15 2 8.4814
4784 85 15 2 8.4670
4785 85 15 1 8.4513
4786 85 15 1 8.4433
4787 85 15 1 8.4330
4788 85 15 1 8.4236
4789 85 15 1 8.4141
4790 85 15 1 8.4038
4791 85 15 1 8.3875
4792 85 15 2 8.3736
4793 85 15 1 8.3641
4794 85 15 1 8.3563
4795 85 15 1 8.3486
4796 85 15 1 8.3332
4797 85 15 1 8.3200
4798 85 15 1 8.3071
4799 85 15 1 8.2938
4800 85 15 2 8.2813
4801 85 15 2 8.2693
4802 85 15 1 8.2554
4803 85 15 1 8.2450
4804 85 15 2 8.2315
4805 85 15 2 8.2186
4806 85 15 3 8.1956
4807 85 15 1 8.1853
4808 85 15 2 8.1705
4809 85 15 1 8.1627
4810 85 15 2 8.1494
4811 85 15 1 8.1413
4812 85 15 2 8.1281
4813 85 15 3 8.1113
4814 85 15 1 8.1033
4815 85 15 1 8.0903
4816 85 15 2 8.0726
4817 85 15 3 8.0498
4818 85 15 3 8.0325
4819 85 15 2 8.0205
4820 85 15 1 8.0124
4821 85 15 2 7.9993
4822 85 15 1 7.9870
4823 85 15 1 7.9790
4824 85 15 1 7.9696
4825 85 15 2 7.9514
4826 85 15 2 7.9364
4827 85 15 1 7.9270
4828 85 15 1 7.9188
4829 85 15 2 7.9060
4830 85 15 2 7.8927
4831 85 15 1 7.8847
4832 85 15 1 7.8673
4833 85 15 1 7.8587
4834 85 15 1 7.8441
4835 85 15 1 7.8360
4836 85 15 2 7.8229
4837 85 15 1 7.8135
4838 85 15 2 7.8008
4839 85 15 2 7.7836
4840 85 15 1 7.7742
4841 85 15 1 7.7648
4842 85 15 1 7.7567
4843 85 15 2 7.7443
4844 85 15 1 7.7321
4845 85 15 3 7.7114
4846 85 15 1 7.7032
4847 85 15 1 7.6934
4848 85 15 1 7.6852
4849 85 15 1 7.6752
4850 85 15 2 7.6583
4851 85 15 2 7.6348
4852 85 15 1 7.6266
4853 85 15 1 7.6146
4854 85 15 1 7.5928
4855 85 15 1 7.5748
4856 85 15 1 7.5640
4857 85 15 2 7.5517
4858 85 15 2 7.5396
4859 85 15 1 7.5243
4860 85 15 1 7.5141
4861 85 15 2 7.5015
4862 85 15 1 7.4822
4863 85 15 2 7.4669
4864 85 15 2 7.4532
4865 85 15 1 7.4386
4866 85 15 3 7.4219
4867 85 15 2 7.4093
4868 85 15 1 7.3958
4869 85 15 1 7.3853
4870 85 15 1 7.3758
4871 85 15 1 7.3680
4872 85 15 2 7.3484
4873 85 15 3 7.3273
4874 85 15 1 7.3179
4875 85 15 2 7.3029
4876 85 15 1 7.2875
4877 85 15 1 7.2747
4878 85 15 2 7.2614
4879 85 15 1 7.2536
4880 85 15 1 7.2448
4881 85 15 1 7.2326
4882 85 15 1 7.2232
4883 85 15 2 7.2090
4884 85 15 3 7.1894
4885 85 15 1 7.1816
4886 85 15 1 7.1721
4887 85 15 3 7.1547
4888 85 15 1 7.1453
4889 85 15 2 7.1259
4890 85 15 2 7.1126
4891 85 15 2 7.0984
4892 85 15 1 7.0904
4893 85 15 2 7.0779
4894 85 15 1 7.0697
4895 85 15 1 7.0614
4896 85 15 2 7.0488
4897 85 15 4 7.0233
4898 85 15 2 7.0087
4899 85 15 1 6.9993
4900 85 15 1 6.9912
4901 85 15 1 6.9834
4902 85 15 1 6.9740
4903 85 15 3 6.9554
4904 85 15 2 6.9353
4905 85 15 1 6.9227
4906 85 15 1 6.9145
4907 85 15 1 6.9067
4908 85 15 1 6.8986
4909 85 15 1 6.8904
4910 85 15 1 6.8810
4911 85 15 1 6.8708
4912 85 15 1 6.8630
4913 85 15 1 6.8549
4914 85 15 1 6.8427
4915 85 15 1 6.8345
4916 85 15 1 6.8251
4917 85 15 2 6.8123
4918 85 15 1 6.7902
4919 85 15 1 6.7798
4920 85 15 1 6.7573
4921 85 15 3 6.7399
4922 85 15 1 6.7320
4923 85 15 1 6.7238
4924 85 15 1 6.7095
4925 85 15 1 6.7017
4926 85 15 3 6.6843
4927 85 15 1 6.6761
4928 85 15 1 6.6667
4929 85 15 1 6.6522
4930 85 15 2 6.6391
4931 85 15 1 6.6311
4932 85 15 3 6.6126
4933 85 15 1 6.6046
4934 85 15 1 6.5958
4935 85 15 1 6.5844
4936 85 15 1 6.5750
4937 85 15 1 6.5622
4938 85 15 1 6.5500
4939 85 15 1 6.5418
4940 85 15 1 6.5274
4941 85 15 1 6.5134
4942 85 15 2 6.5017
4943 85 15 1 6.4913
4944 85 15 2 6.4780
4945 85 15 2 6.4619
4946 85 15 1 6.4497
4947 85 15 1 6.4417
4948 85 15 2 6.4231
4949 85 15 1 6.4075
4950 85 15 3 6.3894
4951 85 15 1 6.3816
4952 85 15 1 6.3682
4953 85 15 1 6.3588
4954 85 15 2 6.3459
4955 85 15 1 6.3381
4956 85 15 2 6.3239
4957 85 15 2 6.3065
4958 85 15 1 6.2983
4959 85 15 1 6.2903
4960 85 15 1 6.2800
4961 85 15 1 6.2704
4962 85 15 1 6.2553
4963 85 15 1 6.2443
4964 85 15 1 6.2354
4965 85 15 1 6.2275
4966 85 15 1 6.1981
4967 85 15 1 6.1900
4968 85 15 1 6.1775
4969 85 15 1 6.1610
4970 85 15 1 6.1485
4971 85 15 1 6.1391
4972 85 15 1 6.1218
4973 85 15 1 6.1136
4974 85 15 1 6.1048
4975 85 15 1 6.0966
4976 85 15 3 6.0783
4977 85 15 1 6.0667
4978 85 15 1 6.0520
4979 85 15 2 6.0383
4980 85 15 1 6.0304
4981 85 15 1 6.0224
4982 85 15 1 6.0121
4983 85 15 1 5.9985
4984 85 15 1 5.9853
4985 85 15 1 5.9732
4986 85 15 1 5.9579
4987 85 15 2 5.9447
4988 85 15 3 5.9274
4989 85 15 1 5.9180
4990 85 15 1 5.9061
4991 85 15 2 5.8931
4992 85 15 1 5.8827
4993 85 15 1 5.8747
4994 85 15 1 5.8653
4995 85 15 1 5.8558
4996 85 15 2 5.8394
4997 85 15 2 5.8221
4998 85 15 1 5.8133
4999 85 15 3 5.7911
5000 85 15 1 5.7728
5001 85 15 1 5.7650
5002 85 15 2 5.7469
5003 85 15 1 5.7347
5004 85 15 1 5.7103
5005 85 15 2 5.6977
5006 85 15 1 5.6820
5007 85 15 1 5.6679
5008 85 15 1 5.6601
5009 85 15 1 5.6515
5010 85 15 1 5.6379
5011 85 15 2 5.6234
5012 85 15 1 5.6156
5013 85 15 1 5.6063
5014 85 15 1 5.5980
5015 85 15 2 5.5838
5016 85 15 2 5.5679
5017 85 15 2 5.5488
5018 85 15 4 5.5244
5019 85 15 1 5.5117
5020 85 15 3 5.4939
5021 85 15 1 5.4857
5022 85 15 1 5.4745
5023 85 15 1 5.4651
5024 85 15 1 5.4573
5025 85 15 1 5.4479
5026 85 15 1 5.4401
5027 85 15 5 5.4139
5028 85 15 1 5.4059
5029 85 15 1 5.3894
5030 85 15 1 5.3800
5031 85 15 1 5.3659
5032 85 15 1 5.3580
5033 85 15 1 5.3453
5034 85 15 1 5.3337
5035 85 15 1 5.3180
5036 85 15 2 5.2994
5037 85 15 1 5.2898
5038 86 14 1 5.2749
5039 86 14 1 5.2649
5040 86 14 1 5.2570
5041 86 14 1 5.2418
5042 86 14 1 5.2279
5043 86 14 1 5.2129
5044 86 14 2 5.1959
5045 86 14 1 5.1882
5046 86 14 1 5.1807
5047 86 14 1 5.1715
5048 86 14 1 5.1638
5049 86 14 1 5.1563
5050 86 14 1 5.1473
5051 87 13 1 5.1390
5052 87 13 1 5.1314
5053 87 13 1 5.1242
5054 87 13 2 5.1111
5055 87 13 1 5.0923
5056 87 13 1 5.0783
5057 87 13 1 5.0707
5058 87 13 1 5.0531
5059 87 13 2 5.0350
