# LEACH Simulation — NS-3 event-driven
# Nodes=200 Area=200x200 BS=(100,250) dataTxCap=25.23
# Round Dead Alive CHs TotalE(J)
4043 121 79 0 43.3539
4044 121 79 1 43.2734
4045 121 79 5 43.1859
4046 121 79 2 43.1092
4047 121 79 1 43.0232
4048 121 79 3 42.9439
4049 121 79 1 42.8596
4050 122 78 1 42.7831
4051 122 78 1 42.7083
4052 122 78 3 42.6354
4053 122 78 4 42.5514
4054 122 78 5 42.4606
4055 122 78 1 42.3712
4056 122 78 1 42.2810
4057 122 78 6 42.1965
4058 122 78 4 42.1129
4059 122 78 15 41.9956
4060 122 78 1 41.9121
4061 122 78 2 41.8298
4062 122 78 1 41.7387
4063 122 78 1 41.6654
4064 122 78 3 41.5867
4065 122 78 1 41.5123
4066 122 78 1 41.4374
4067 122 78 1 41.3534
4068 122 78 2 41.2769
4069 122 78 5 41.1879
4070 122 78 1 41.1076
4071 122 78 5 41.0208
4072 122 78 4 40.9399
4073 122 78 5 40.8433
4074 122 78 3 40.7623
4075 122 78 4 40.6727
4076 122 78 6 40.5883
4077 122 78 1 40.5118
4078 122 78 10 40.4117
4079 122 78 8 40.3089
4080 122 78 1 40.2348
4081 122 78 2 40.1509
4082 122 78 1 40.0637
4083 122 78 1 39.9905
4084 122 78 1 39.9071
4085 122 78 1 39.8160
4086 122 78 1 39.7416
4087 122 78 2 39.6650
4088 122 78 4 39.5791
4089 122 78 1 39.5012
4090 122 78 1 39.4265
4091 122 78 2 39.3419
4092 122 78 3 39.2620
4093 122 78 4 39.1841
4094 122 78 3 39.1020
4095 122 78 3 39.0141
4096 122 78 8 38.9146
4097 122 78 8 38.8164
4098 122 78 8 38.7239
4099 122 78 15 38.6043
4100 122 78 1 38.5293
4101 122 78 1 38.4388
4102 122 78 1 38.3651
4103 122 78 1 38.2901
4104 122 78 1 38.2074
4105 122 78 2 38.1309
4106 123 77 2 38.0475
4107 123 77 1 37.9734
4108 123 77 3 37.8914
4109 124 76 1 37.8184
4110 124 76 1 37.7449
4111 124 76 2 37.6660
4112 124 76 1 37.5816
4113 124 76 4 37.5000
4114 124 76 3 37.4197
4115 124 76 3 37.3445
4116 124 76 1 37.2664
4117 124 76 8 37.1694
4118 124 76 6 37.0797
4119 124 76 20 36.9296
4120 124 76 2 36.8552
4121 124 76 1 36.7829
4122 124 76 1 36.7101
4123 124 76 1 36.6294
4124 124 76 1 36.5437
4125 124 76 2 36.4651
4126 124 76 1 36.3929
4127 124 76 3 36.3177
4128 124 76 1 36.2373
4129 124 76 1 36.1561
4130 124 76 2 36.0825
4131 124 76 1 36.0091
4132 124 76 2 35.9298
4133 124 76 1 35.8568
4134 124 76 3 35.7830
4135 124 76 7 35.6807
4136 124 76 3 35.6014
4137 124 76 3 35.5275
4138 125 75 8 35.4218
4139 125 75 12 35.3088
4140 125 75 1 35.2218
4141 125 75 2 35.1473
4142 125 75 1 35.0658
4143 125 75 1 34.9946
4144 125 75 3 34.9189
4145 125 75 3 34.8417
4146 125 75 1 34.7679
4147 125 75 1 34.6975
4148 125 75 1 34.6157
4149 125 75 1 34.5411
4150 125 75 2 34.4708
4151 125 75 2 34.3948
4152 125 75 2 34.3247
4153 126 74 2 34.2507
4154 126 74 2 34.1758
4155 126 74 6 34.0950
4156 126 74 3 34.0121
4157 126 74 8 33.9090
4158 126 74 7 33.8255
4159 127 73 13 33.7126
4160 127 73 1 33.6442
4161 127 73 1 33.5760
4162 127 73 1 33.5009
4163 127 73 1 33.4277
4164 127 73 1 33.3494
4165 127 73 1 33.2742
4166 127 73 1 33.2031
4167 127 73 2 33.1198
4168 127 73 1 33.0366
4169 127 73 3 32.9616
4170 127 73 2 32.8871
4171 127 73 2 32.8128
4172 127 73 1 32.7396
4173 127 73 2 32.6693
4174 127 73 4 32.5891
4175 127 73 1 32.5202
4176 127 73 5 32.4410
4177 127 73 8 32.3554
4178 128 72 4 32.2879
4179 129 71 18 32.1562
4180 129 71 1 32.0895
4181 129 71 1 32.0224
4182 129 71 2 31.9545
4183 129 71 1 31.8867
4184 129 71 1 31.8202
4185 129 71 1 31.7470
4186 130 70 0 31.6727
4187 130 70 1 31.5937
4188 130 70 1 31.5277
4189 130 70 2 31.4575
4190 130 70 3 31.3859
4191 130 70 1 31.3053
4192 130 70 3 31.2319
4193 130 70 1 31.1514
4194 130 70 1 31.0858
4195 130 70 4 31.0149
4196 130 70 1 30.9334
4197 131 69 3 30.8715
4198 131 69 14 30.7615
4199 132 68 8 30.6662
4200 132 68 1 30.5861
4201 132 68 1 30.5210
4202 132 68 1 30.4522
4203 132 68 1 30.3863
4204 132 68 1 30.3078
4205 132 68 1 30.2422
4206 132 68 2 30.1773
4207 132 68 2 30.1042
4208 132 68 2 30.0350
4209 132 68 1 29.9582
4210 132 68 1 29.8902
4211 132 68 2 29.8213
4212 132 68 2 29.7551
4213 132 68 7 29.6808
4214 132 68 2 29.6057
4215 132 68 6 29.5303
4216 132 68 3 29.4622
4217 132 68 1 29.3965
4218 132 68 6 29.3212
4219 132 68 17 29.1991
4220 132 68 1 29.1267
4221 133 67 1 29.0573
4222 133 67 1 28.9866
4223 133 67 1 28.9145
4224 133 67 1 28.8388
4225 133 67 1 28.7710
4226 133 67 1 28.7069
4227 133 67 5 28.6342
4228 133 67 1 28.5566
4229 133 67 1 28.4932
4230 133 67 1 28.4190
4231 133 67 1 28.3496
4232 134 66 1 28.2836
4233 134 66 1 28.2148
4234 134 66 3 28.1486
4235 134 66 7 28.0756
4236 134 66 4 28.0118
4237 134 66 5 27.9358
4238 134 66 5 27.8618
4239 134 66 11 27.7697
4240 134 66 1 27.6913
4241 134 66 1 27.6286
4242 134 66 1 27.5587
4243 134 66 2 27.4829
4244 134 66 2 27.4178
4245 134 66 1 27.3531
4246 135 65 1 27.2832
4247 135 65 1 27.2228
4248 135 65 1 27.1581
4249 135 65 3 27.0935
4250 135 65 1 27.0326
4251 135 65 2 26.9583
4252 135 65 3 26.8866
4253 135 65 3 26.8224
4254 135 65 1 26.7577
4255 135 65 2 26.6911
4256 135 65 7 26.6169
4257 135 65 3 26.5545
4258 135 65 7 26.4788
4259 135 65 12 26.3822
4260 135 65 1 26.3205
4261 135 65 1 26.2595
4262 135 65 1 26.1988
4263 135 65 1 26.1374
4264 135 65 1 26.0685
4265 135 65 1 26.0067
4266 135 65 1 25.9432
4267 135 65 1 25.8658
4268 135 65 2 25.8015
4269 135 65 2 25.7266
4270 135 65 1 25.6652
4271 135 65 2 25.5984
4272 135 65 2 25.5311
4273 135 65 4 25.4644
4274 135 65 3 25.3949
4275 135 65 4 25.3228
4276 135 65 1 25.2604
4277 135 65 5 25.1897
4278 135 65 8 25.1073
4279 135 65 14 25.0116
4280 135 65 1 24.9495
4281 135 65 1 24.8736
4282 135 65 1 24.8121
4283 135 65 2 24.7478
4284 135 65 1 24.6869
4285 135 65 1 24.6262
4286 135 65 1 24.5495
4287 135 65 1 24.4814
4288 135 65 1 24.4204
4289 135 65 2 24.3586
4290 135 65 3 24.2896
4291 135 65 3 24.2139
4292 135 65 1 24.1525
4293 135 65 3 24.0856
4294 135 65 2 24.0185
4295 135 65 6 23.9418
4296 135 65 2 23.8766
4297 135 65 3 23.8083
4298 135 65 9 23.7286
4299 135 65 9 23.6398
4300 135 65 1 23.5669
4301 135 65 1 23.4968
4302 135 65 1 23.4327
4303 135 65 1 23.3604
4304 135 65 1 23.2977
4305 135 65 2 23.2288
4306 135 65 1 23.1684
4307 135 65 1 23.1006
4308 135 65 2 23.0362
4309 135 65 1 22.9670
4310 135 65 1 22.9063
4311 135 65 2 22.8367
4312 135 65 2 22.7731
4313 135 65 2 22.7081
4314 136 64 1 22.6522
4315 136 64 5 22.5774
4316 136 64 2 22.5147
4317 137 63 5 22.4474
4318 137 63 6 22.3735
4319 137 63 16 22.2683
4320 137 63 1 22.2079
4321 137 63 1 22.1451
4322 137 63 1 22.0861
4323 137 63 1 22.0229
4324 137 63 1 21.9632
4325 137 63 1 21.8994
4326 137 63 2 21.8314
4327 137 63 1 21.7611
4328 137 63 1 21.7003
4329 138 62 1 21.6349
4330 138 62 2 21.5672
4331 138 62 1 21.4935
4332 138 62 1 21.4358
4333 138 62 2 21.3755
4334 138 62 1 21.3097
4335 138 62 4 21.2432
4336 138 62 6 21.1696
4337 138 62 3 21.1016
4338 138 62 6 21.0316
4339 138 62 12 20.9362
4340 138 62 1 20.8700
4341 138 62 1 20.8106
4342 138 62 1 20.7399
4343 138 62 1 20.6808
4344 138 62 2 20.6219
4345 138 62 3 20.5592
4346 138 62 1 20.4878
4347 138 62 1 20.4262
4348 138 62 2 20.3626
4349 138 62 1 20.2903
4350 138 62 1 20.2301
4351 138 62 1 20.1644
4352 138 62 1 20.0990
4353 138 62 2 20.0314
4354 138 62 2 19.9709
4355 138 62 3 19.9107
4356 138 62 3 19.8408
4357 138 62 5 19.7769
4358 138 62 6 19.7058
4359 138 62 12 19.6094
4360 139 61 1 19.5491
4361 139 61 1 19.4854
4362 139 61 1 19.4282
4363 139 61 1 19.3705
4364 140 60 1 19.3003
4365 140 60 4 19.2369
4366 140 60 1 19.1730
4367 140 60 2 19.1121
4368 140 60 1 19.0549
4369 140 60 2 18.9981
4370 140 60 1 18.9420
4371 140 60 2 18.8761
4372 140 60 2 18.8150
4373 141 59 0 18.7542
4374 141 59 3 18.6910
4375 141 59 5 18.6168
4376 141 59 2 18.5591
4377 141 59 6 18.4881
4378 141 59 5 18.4279
4379 142 58 7 18.3555
4380 142 58 1 18.2952
4381 142 58 1 18.2300
4382 142 58 1 18.1691
4383 142 58 1 18.0991
4384 142 58 1 18.0413
4385 142 58 1 17.9863
4386 142 58 1 17.9322
4387 142 58 1 17.8767
4388 142 58 1 17.8223
4389 142 58 2 17.7591
4390 142 58 1 17.6975
4391 142 58 2 17.6380
4392 142 58 3 17.5748
4393 142 58 4 17.5135
4394 142 58 2 17.4586
4395 142 58 1 17.4002
4396 142 58 3 17.3366
4397 142 58 5 17.2691
4398 142 58 7 17.2015
4399 142 58 13 17.1082
4400 142 58 1 17.0456
4401 142 58 1 16.9880
4402 142 58 1 16.9337
4403 142 58 1 16.8790
4404 142 58 1 16.8228
4405 142 58 1 16.7528
4406 142 58 1 16.6950
4407 142 58 1 16.6410
4408 142 58 1 16.5838
4409 142 58 2 16.5290
4410 142 58 1 16.4742
4411 142 58 1 16.4187
4412 142 58 1 16.3565
4413 142 58 2 16.2967
4414 142 58 1 16.2417
4415 143 57 4 16.1783
4416 143 57 4 16.1209
4417 143 57 3 16.0602
4418 143 57 9 15.9811
4419 143 57 9 15.8983
4420 144 56 1 15.8369
4421 144 56 1 15.7775
4422 144 56 1 15.7175
4423 144 56 1 15.6530
4424 144 56 1 15.6008
4425 144 56 1 15.5481
4426 144 56 1 15.4857
4427 144 56 3 15.4267
4428 144 56 1 15.3739
4429 144 56 1 15.3137
4430 144 56 1 15.2592
4431 144 56 1 15.2004
4432 144 56 1 15.1469
4433 144 56 1 15.0913
4434 144 56 3 15.0317
4435 144 56 5 14.9767
4436 144 56 1 14.9169
4437 145 55 4 14.8525
4438 145 55 8 14.7848
4439 145 55 10 14.7007
4440 145 55 1 14.6494
4441 145 55 1 14.5910
4442 145 55 1 14.5397
4443 145 55 1 14.4754
4444 145 55 1 14.4230
4445 145 55 1 14.3594
4446 145 55 1 14.2938
4447 145 55 1 14.2317
4448 145 55 1 14.1702
4449 145 55 1 14.1140
4450 145 55 3 14.0577
4451 145 55 1 14.0019
4452 145 55 2 13.9489
4453 145 55 1 13.8957
4454 145 55 1 13.8411
4455 145 55 3 13.7837
4456 145 55 1 13.7175
4457 145 55 4 13.6542
4458 145 55 8 13.5885
4459 145 55 13 13.5056
4460 145 55 1 13.4513
4461 145 55 1 13.3993
4462 145 55 1 13.3454
4463 145 55 1 13.2942
4464 145 55 1 13.2301
4465 145 55 1 13.1683
4466 145 55 1 13.1153
4467 145 55 1 13.0516
4468 145 55 1 12.9974
4469 145 55 1 12.9450
4470 146 54 1 12.8808
4471 146 54 3 12.8234
4472 146 54 1 12.7726
4473 146 54 2 12.7183
4474 146 54 1 12.6612
4475 146 54 2 12.6069
4476 146 54 3 12.5500
4477 146 54 3 12.4925
4478 146 54 7 12.4249
4479 146 54 11 12.3470
4480 146 54 1 12.2956
4481 146 54 1 12.2450
4482 146 54 2 12.1927
4483 146 54 2 12.1401
4484 146 54 2 12.0911
4485 146 54 1 12.0351
4486 146 54 1 11.9849
4487 146 54 1 11.9342
4488 146 54 1 11.8769
4489 146 54 1 11.8227
4490 147 53 4 11.7612
4491 147 53 1 11.6993
4492 147 53 1 11.6489
4493 147 53 1 11.5877
4494 147 53 1 11.5355
4495 147 53 3 11.4757
4496 147 53 2 11.4183
4497 147 53 2 11.3677
4498 147 53 6 11.3079
4499 148 52 9 11.2364
4500 148 52 1 11.1831
4501 148 52 1 11.1264
4502 148 52 1 11.0777
4503 149 51 1 11.0253
4504 149 51 1 10.9780
4505 149 51 1 10.9306
4506 149 51 1 10.8764
4507 149 51 1 10.8291
4508 150 50 2 10.7782
4509 150 50 1 10.7276
4510 150 50 1 10.6702
4511 150 50 3 10.6203
4512 150 50 1 10.5734
4513 150 50 2 10.5233
4514 151 49 0 10.4709
4515 151 49 2 10.4218
4516 151 49 2 10.3730
4517 151 49 6 10.3099
4518 151 49 3 10.2600
4519 152 48 11 10.1862
4520 152 48 1 10.1390
4521 152 48 1 10.0875
4522 152 48 1 10.0367
4523 152 48 1 9.9914
4524 152 48 2 9.9411
4525 152 48 1 9.8859
4526 152 48 1 9.8409
4527 152 48 1 9.7963
4528 152 48 1 9.7518
4529 153 47 1 9.7070
4530 153 47 1 9.6568
4531 153 47 1 9.6131
4532 153 47 1 9.5694
4533 153 47 2 9.5215
4534 153 47 1 9.4765
4535 153 47 2 9.4309
4536 153 47 4 9.3801
4537 153 47 1 9.3355
4538 153 47 2 9.2801
4539 153 47 12 9.2017
4540 153 47 1 9.1563
4541 153 47 1 9.1104
4542 153 47 1 9.0550
4543 153 47 1 9.0108
4544 153 47 1 8.9559
4545 153 47 1 8.9097
4546 153 47 1 8.8655
4547 153 47 2 8.8170
4548 153 47 1 8.7627
4549 153 47 1 8.7149
4550 153 47 1 8.6713
4551 153 47 1 8.6211
4552 153 47 2 8.5753
4553 153 47 3 8.5304
4554 153 47 1 8.4770
4555 153 47 1 8.4300
4556 153 47 1 8.3804
4557 153 47 5 8.3240
4558 153 47 3 8.2800
4559 154 46 7 8.2224
4560 154 46 1 8.1700
4561 154 46 1 8.1210
4562 155 45 1 8.0668
4563 155 45 1 8.0202
4564 155 45 2 7.9772
4565 155 45 1 7.9244
4566 155 45 1 7.8758
4567 155 45 1 7.8339
4568 155 45 1 7.7850
4569 155 45 1 7.7427
4570 155 45 1 7.6989
4571 155 45 1 7.6543
4572 155 45 1 7.6102
4573 155 45 4 7.5573
4574 155 45 1 7.5049
4575 155 45 1 7.4619
4576 155 45 4 7.4116
4577 155 45 4 7.3649
4578 155 45 4 7.3144
4579 155 45 8 7.2582
4580 155 45 1 7.2087
4581 155 45 1 7.1624
4582 155 45 1 7.1179
4583 155 45 1 7.0667
4584 155 45 1 7.0239
4585 155 45 2 6.9781
4586 155 45 1 6.9253
4587 155 45 1 6.8788
4588 155 45 1 6.8259
4589 155 45 1 6.7843
4590 155 45 1 6.7420
4591 155 45 1 6.6931
4592 155 45 1 6.6485
4593 155 45 2 6.6053
4594 155 45 1 6.5617
4595 155 45 1 6.5133
4596 155 45 1 6.4698
4597 155 45 4 6.4198
4598 155 45 7 6.3616
4599 155 45 8 6.2992
4600 156 44 1 6.2577
4601 156 44 3 6.2115
4602 156 44 1 6.1658
4603 156 44 1 6.1174
4604 156 44 1 6.0751
4605 156 44 2 6.0325
4606 156 44 1 5.9916
4607 156 44 1 5.9510
4608 156 44 1 5.9079
4609 156 44 1 5.8584
4610 156 44 1 5.8151
4611 156 44 2 5.7587
4612 156 44 1 5.7133
4613 156 44 1 5.6668
4614 156 44 1 5.6240
4615 156 44 1 5.5834
4616 156 44 5 5.5287
4617 156 44 2 5.4888
4618 156 44 4 5.4407
4619 156 44 9 5.3766
4620 156 44 1 5.3286
4621 156 44 1 5.2855
4622 156 44 1 5.2311
4623 156 44 1 5.1851
4624 156 44 1 5.1438
4625 156 44 1 5.1006
4626 157 43 1 5.0532
4627 157 43 1 5.0135
4628 157 43 1 4.9732
4629 157 43 1 4.9328
4630 157 43 1 4.8922
4631 157 43 1 4.8501
4632 157 43 1 4.8002
4633 157 43 1 4.7584
4634 157 43 3 4.7151
4635 157 43 1 4.6651
4636 157 43 2 4.6249
4637 157 43 6 4.5707
4638 157 43 3 4.5275
4639 157 43 7 4.4789
4640 157 43 1 4.4357
4641 157 43 1 4.3914
4642 157 43 1 4.3442
4643 157 43 1 4.3046
4644 157 43 1 4.2651
4645 157 43 1 4.2232
4646 157 43 1 4.1834
4647 157 43 2 4.1407
4648 157 43 1 4.0994
4649 157 43 1 4.0576
4650 157 43 3 4.0105
4651 157 43 1 3.9699
4652 157 43 2 3.9292
4653 157 43 1 3.8882
4654 157 43 2 3.8322
4655 157 43 1 3.7901
4656 157 43 4 3.7451
4657 157 43 2 3.7030
4658 157 43 1 3.6578
4659 157 43 10 3.5856
4660 157 43 1 3.5392
4661 157 43 1 3.4908
4662 157 43 1 3.4461
4663 157 43 1 3.4051
4664 157 43 1 3.3655
4665 157 43 1 3.3252
4666 157 43 1 3.2786
4667 158 42 1 3.2399
4668 158 42 1 3.2011
4669 158 42 1 3.1625
4670 158 42 1 3.1165
4671 158 42 2 3.0741
4672 158 42 2 3.0323
4673 158 42 2 2.9915
4674 158 42 2 2.9463
4675 158 42 3 2.9052
4676 158 42 3 2.8641
4677 158 42 2 2.8208
4678 159 41 4 2.7752
4679 159 41 2 2.7276
4680 160 40 0 2.7119
4681 160 40 1 2.6725
4682 161 39 1 2.6275
4683 161 39 1 2.5867
4684 161 39 1 2.5454
4685 162 38 0 2.5058
4686 162 38 1 2.4645
4687 162 38 1 2.4231
4688 162 38 1 2.3860
4689 162 38 2 2.3497
4690 162 38 1 2.3060
4691 162 38 1 2.2711
4692 162 38 1 2.2339
4693 162 38 1 2.1973
4694 162 38 1 2.1564
4695 162 38 1 2.1206
4696 162 38 2 2.0833
4697 162 38 2 2.0462
4698 162 38 6 2.0025
4699 162 38 11 1.9456
4700 163 37 0 1.9048
4701 163 37 1 1.8704
4702 163 37 1 1.8356
4703 163 37 1 1.7992
4704 163 37 1 1.7649
4705 163 37 1 1.7220
4706 163 37 1 1.6854
4707 163 37 1 1.6493
4708 163 37 1 1.6155
4709 163 37 1 1.5755
4710 163 37 1 1.5399
4711 163 37 1 1.5017
4712 163 37 1 1.4624
4713 163 37 1 1.4283
4714 163 37 3 1.3913
4715 163 37 1 1.3503
4716 163 37 3 1.3119
4717 163 37 1 1.2724
4718 163 37 2 1.2340
4719 163 37 8 1.1851
4720 163 37 1 1.1500
4721 163 37 1 1.1144
4722 163 37 1 1.0800
4723 164 36 0 1.0475
4724 164 36 1 1.0081
4725 165 35 1 0.9669
4726 165 35 1 0.9270
4727 165 35 1 0.8940
4728 165 35 1 0.8583
4729 165 35 1 0.8258
4730 165 35 2 0.7921
4731 165 35 1 0.7604
4732 166 34 1 0.7244
4733 166 34 1 0.6918
4734 167 33 1 0.6588
4735 167 33 2 0.6286
4736 167 33 1 0.5944
4737 168 32 2 0.5689
4738 168 32 3 0.5368
4739 169 31 5 0.4960
4740 169 31 1 0.4673
4741 170 30 1 0.4388
4742 170 30 1 0.4076
4743 170 30 1 0.3789
4744 171 29 1 0.3495
4745 171 29 1 0.3213
4746 171 29 1 0.2954
4747 171 29 1 0.2676
4748 171 29 1 0.2388
4749 171 29 1 0.2113
4750 171 29 1 0.1845
4751 174 26 0 0.1585
4752 176 24 0 0.1368
4753 178 22 0 0.1204
4754 180 20 0 0.1010
4755 183 17 3 0.0779
4756 183 17 1 0.0626
4757 184 16 2 0.0468
4758 186 14 0 0.0416
4759 189 11 1 0.0264
4760 189 11 1 0.0159
4761 195 5 0 0.0065
4762 198 2 0 0.0023
4763 200 0 0 0.0000
