# round dead_nodes alive_nodes ch_count total_energy_J
4062 125 75 10 84.1928
4063 125 75 10 84.1071
4064 125 75 6 84.0454
4065 125 75 5 83.9945
4066 125 75 5 83.9428
4067 125 75 14 83.8409
4068 125 75 12 83.7321
4069 125 75 6 83.6673
4070 125 75 2 83.6300
4071 125 75 7 83.5632
4072 125 75 4 83.5136
4073 125 75 5 83.4624
4074 125 75 5 83.3588
4075 125 75 3 83.3120
4076 125 75 5 83.2284
4077 125 75 8 83.1491
4078 125 75 5 83.0874
4079 125 75 10 83.0073
4080 125 75 7 82.9159
4081 125 75 2 82.8659
4082 125 75 8 82.7917
4083 125 75 6 82.7254
4084 125 75 10 82.6404
4085 125 75 5 82.5876
4086 125 75 8 82.5150
4087 125 75 4 82.4650
4088 125 75 7 82.3992
4089 125 75 5 82.3511
4090 125 75 7 82.2750
4091 125 75 6 82.2073
4092 125 75 7 82.1330
4093 125 75 1 82.0853
4094 125 75 4 82.0388
4095 125 75 6 81.9642
4096 125 75 9 81.8856
4097 125 75 3 81.8421
4098 125 75 4 81.7938
4099 125 75 5 81.7376
4100 125 75 6 81.6695
4101 125 75 4 81.6023
4102 125 75 8 81.5312
4103 125 75 6 81.4732
4104 125 75 6 81.4068
4105 125 75 6 81.3483
4106 125 75 5 81.2863
4107 125 75 10 81.2034
4108 125 75 6 81.1326
4109 125 75 7 81.0650
4110 125 75 8 80.9923
4111 125 75 7 80.9262
4112 125 75 8 80.8560
4113 125 75 10 80.7720
4114 125 75 7 80.7013
4115 125 75 5 80.6426
4116 125 75 7 80.5739
4117 125 75 7 80.4902
4118 125 75 4 80.3853
4119 125 75 4 80.3336
4120 125 75 9 80.2602
4121 125 75 7 80.1977
4122 125 75 4 80.1478
4123 125 75 4 80.0954
4124 125 75 5 80.0403
4125 125 75 6 79.9810
4126 126 74 8 79.8973
4127 126 74 6 79.8353
4128 126 74 10 79.7511
4129 126 74 6 79.6895
4130 126 74 5 79.6401
4131 126 74 4 79.5952
4132 126 74 4 79.5051
4133 126 74 4 79.3915
4134 126 74 4 79.3491
4135 126 74 5 79.2951
4136 126 74 7 79.2359
4137 126 74 4 79.1691
4138 126 74 6 79.1119
4139 126 74 3 79.0167
4140 127 73 7 78.9416
4141 127 73 3 78.8973
4142 127 73 8 78.8344
4143 127 73 10 78.7561
4144 127 73 4 78.6803
4145 127 73 3 78.6429
4146 127 73 5 78.5833
4147 127 73 9 78.4908
4148 127 73 5 78.4325
4149 127 73 9 78.3480
4150 127 73 8 78.2797
4151 127 73 6 78.2208
4152 127 73 10 78.1423
4153 127 73 4 78.0924
4154 127 73 5 78.0290
4155 127 73 9 77.9464
4156 127 73 7 77.8744
4157 127 73 7 77.7892
4158 127 73 7 77.7257
4159 127 73 3 77.6638
4160 127 73 5 77.6164
4161 127 73 7 77.5556
4162 127 73 5 77.5026
4163 127 73 6 77.4433
4164 127 73 13 77.3407
4165 127 73 7 77.2715
4166 127 73 7 77.2164
4167 127 73 5 77.1631
4168 127 73 7 77.0950
4169 127 73 8 77.0234
4170 127 73 7 76.9627
4171 127 73 5 76.8811
4172 127 73 4 76.8354
4173 127 73 8 76.7671
4174 127 73 5 76.7139
4175 127 73 5 76.6611
4176 127 73 8 76.5905
4177 127 73 6 76.5052
4178 127 73 3 76.4564
4179 127 73 6 76.4005
4180 127 73 9 76.3265
4181 127 73 2 76.2947
4182 127 73 3 76.2371
4183 127 73 6 76.1760
4184 127 73 6 76.0717
4185 127 73 1 76.0094
4186 127 73 8 75.9376
4187 127 73 9 75.8624
4188 127 73 8 75.7927
4189 127 73 9 75.7125
4190 127 73 8 75.6380
4191 127 73 7 75.5674
4192 127 73 6 75.5083
4193 127 73 3 75.4318
4194 127 73 6 75.3760
4195 127 73 7 75.2825
4196 127 73 4 75.2375
4197 127 73 8 75.1720
4198 127 73 2 75.1300
4199 127 73 5 75.0730
4200 127 73 4 74.9910
4201 127 73 6 74.9299
4202 127 73 7 74.8696
4203 127 73 5 74.8130
4204 127 73 6 74.7044
4205 127 73 9 74.6252
4206 127 73 5 74.5206
4207 127 73 4 74.4727
4208 127 73 5 74.4219
4209 127 73 6 74.3678
4210 127 73 4 74.2867
4211 127 73 8 74.2127
4212 127 73 5 74.0199
4213 127 73 14 73.9173
4214 127 73 4 73.8382
4215 127 73 3 73.7928
4216 127 73 6 73.7219
4217 127 73 5 73.6692
4218 127 73 5 73.6093
4219 127 73 8 73.5466
4220 127 73 7 73.4856
4221 127 73 6 73.4169
4222 127 73 7 73.3541
4223 127 73 8 73.2868
4224 127 73 7 73.2231
4225 127 73 12 73.1274
4226 127 73 6 73.0640
4227 127 73 10 72.9872
4228 127 73 12 72.8864
4229 127 73 8 72.8150
4230 127 73 2 72.7752
4231 127 73 6 72.7172
4232 127 73 6 72.6610
4233 127 73 6 72.6074
4234 127 73 5 72.5541
4235 127 73 7 72.4965
4236 127 73 5 72.4413
4237 127 73 5 72.3744
4238 127 73 7 72.3115
4239 127 73 8 72.2397
4240 127 73 4 72.1866
4241 127 73 7 72.1218
4242 127 73 6 72.0603
4243 127 73 6 71.9913
4244 127 73 7 71.8852
4245 127 73 7 71.8181
4246 128 72 5 71.7346
4247 128 72 4 71.6904
4248 128 72 4 71.6303
4249 128 72 4 71.5893
4250 128 72 6 71.5120
4251 128 72 6 71.4502
4252 128 72 9 71.3725
4253 128 72 8 71.3081
4254 128 72 6 71.2527
4255 128 72 6 71.1961
4256 128 72 4 71.1272
4257 128 72 4 71.0802
4258 128 72 3 71.0421
4259 128 72 7 70.9812
4260 128 72 6 70.8957
4261 128 72 7 70.8259
4262 128 72 3 70.7801
4263 128 72 7 70.7088
4264 128 72 3 70.6511
4265 128 72 9 70.5691
4266 128 72 8 70.4901
4267 128 72 8 70.4186
4268 128 72 9 70.3442
4269 128 72 6 70.2704
4270 128 72 6 70.1853
4271 128 72 7 70.1130
4272 128 72 6 70.0480
4273 128 72 12 69.9590
4274 128 72 5 69.8973
4275 128 72 8 69.8167
4276 128 72 4 69.7748
4277 128 72 7 69.6696
4278 128 72 2 69.6118
4279 128 72 8 69.5521
4280 128 72 7 69.4861
4281 128 72 5 69.4273
4282 128 72 8 69.3626
4283 128 72 3 69.3151
4284 128 72 6 69.2546
4285 128 72 9 69.1806
4286 129 71 2 69.1472
4287 129 71 6 69.0894
4288 129 71 8 69.0208
4289 129 71 6 68.9634
4290 129 71 7 68.9030
4291 129 71 5 68.8531
4292 129 71 8 68.7715
4293 129 71 6 68.7014
4294 129 71 3 68.6444
4295 129 71 9 68.5710
4296 129 71 6 68.5061
4297 129 71 5 68.4440
4298 129 71 8 68.3739
4299 129 71 3 68.3068
4300 129 71 5 68.2469
4301 129 71 3 68.2065
4302 129 71 3 68.1534
4303 129 71 5 68.0925
4304 129 71 4 68.0433
4305 129 71 5 67.9927
4306 129 71 10 67.9045
4307 129 71 4 67.8601
4308 130 70 3 67.8014
4309 130 70 6 67.7293
4310 130 70 7 67.6363
4311 130 70 7 67.5762
4312 130 70 8 67.5060
4313 130 70 7 67.4411
4314 130 70 10 67.3590
4315 130 70 8 67.2802
4316 130 70 7 67.2192
4317 130 70 10 67.1394
4318 130 70 5 67.0821
4319 130 70 5 67.0279
4320 130 70 4 66.9509
4321 130 70 8 66.8805
4322 130 70 7 66.8185
4323 130 70 4 66.7707
4324 130 70 6 66.7182
4325 130 70 7 66.6593
4326 130 70 6 66.5951
4327 130 70 6 66.5290
4328 130 70 6 66.4614
4329 130 70 6 66.4038
4330 130 70 3 66.3552
4331 130 70 5 66.2919
4332 130 70 6 66.2265
4333 130 70 6 66.1659
4334 130 70 4 66.1236
4335 130 70 6 66.0686
4336 131 69 4 66.0252
4337 131 69 10 65.9446
4338 131 69 5 65.8896
4339 131 69 8 65.8210
4340 131 69 5 65.7715
4341 131 69 7 65.7093
4342 131 69 4 65.6599
4343 131 69 7 65.5888
4344 131 69 9 65.5022
4345 131 69 5 65.4494
4346 131 69 3 65.4052
4347 131 69 5 65.3488
4348 131 69 8 65.2739
4349 131 69 4 65.2055
4350 131 69 3 65.1660
4351 131 69 6 65.1056
4352 131 69 2 65.0765
4353 131 69 8 65.0039
4354 131 69 3 64.9184
4355 131 69 4 64.8719
4356 131 69 5 64.8210
4357 131 69 6 64.7459
4358 131 69 6 64.6920
4359 131 69 3 64.6466
4360 131 69 5 64.6031
4361 131 69 6 64.5321
4362 131 69 4 64.4838
4363 131 69 4 64.4392
4364 131 69 6 64.3801
4365 131 69 9 64.3078
4366 131 69 9 64.2405
4367 131 69 9 64.1649
4368 131 69 2 64.1349
4369 131 69 4 64.0868
4370 131 69 5 64.0387
4371 131 69 3 63.9529
4372 131 69 6 63.8876
4373 131 69 8 63.8083
4374 131 69 6 63.7415
4375 131 69 9 63.6716
4376 131 69 6 63.6197
4377 131 69 6 63.5685
4378 131 69 7 63.5008
4379 131 69 5 63.4524
4380 131 69 5 63.2977
4381 131 69 3 63.2620
4382 131 69 8 63.1931
4383 131 69 7 63.1261
4384 131 69 9 63.0442
4385 131 69 6 62.9509
4386 131 69 4 62.8892
4387 132 68 4 62.7108
4388 132 68 6 62.6603
4389 132 68 6 62.5976
4390 132 68 5 62.5466
4391 132 68 4 62.4907
4392 132 68 7 62.4315
4393 132 68 6 62.3664
4394 132 68 4 62.3129
4395 132 68 6 62.2491
4396 132 68 3 62.2056
4397 132 68 5 62.1585
4398 132 68 6 62.1052
4399 132 68 5 62.0280
4400 132 68 8 61.9607
4401 132 68 7 61.8997
4402 132 68 9 61.8250
4403 132 68 7 61.7632
4404 132 68 4 61.7094
4405 132 68 5 61.6392
4406 132 68 4 61.5969
4407 132 68 7 61.5277
4408 132 68 5 61.4729
4409 132 68 7 61.4141
4410 132 68 7 61.3559
4411 133 67 5 61.2860
4412 133 67 9 61.2126
4413 133 67 6 61.1562
4414 133 67 4 61.0299
4415 133 67 8 60.9520
4416 133 67 7 60.8873
4417 133 67 2 60.8400
4418 133 67 6 60.7845
4419 133 67 7 60.7286
4420 133 67 4 60.6839
4421 133 67 5 60.5968
4422 133 67 4 60.5504
4423 133 67 5 60.4963
4424 133 67 9 60.4124
4425 133 67 4 60.3472
4426 133 67 9 60.2678
4427 133 67 6 60.2092
4428 133 67 6 60.1571
4429 133 67 4 60.1061
4430 134 66 5 60.0571
4431 134 66 5 59.9884
4432 134 66 6 59.9348
4433 134 66 9 59.8621
4434 134 66 4 59.8131
4435 134 66 5 59.7605
4436 134 66 5 59.7108
4437 134 66 8 59.6467
4438 134 66 5 59.5911
4439 134 66 4 59.4842
4440 134 66 8 59.4107
4441 134 66 3 59.3701
4442 134 66 3 59.3120
4443 134 66 9 59.2398
4444 134 66 4 59.1631
4445 134 66 9 59.0810
4446 134 66 7 59.0140
4447 134 66 3 58.9732
4448 134 66 8 58.9032
4449 134 66 8 58.8379
4450 134 66 7 58.7767
4451 134 66 2 58.7439
4452 134 66 11 58.6647
4453 134 66 6 58.5974
4454 134 66 8 58.5293
4455 134 66 3 58.4923
4456 134 66 4 58.4462
4457 134 66 8 58.3814
4458 134 66 2 58.3478
4459 134 66 6 58.2865
4460 134 66 7 58.2273
4461 134 66 3 58.1664
4462 134 66 8 58.1048
4463 134 66 3 58.0071
4464 134 66 7 57.9474
4465 134 66 6 57.8800
4466 134 66 5 57.8332
4467 134 66 3 57.7915
4468 134 66 8 57.7174
4469 134 66 10 57.6342
4470 134 66 5 57.5878
4471 134 66 5 57.5362
4472 134 66 4 57.4922
4473 134 66 7 57.4315
4474 134 66 4 57.3683
4475 134 66 8 57.2974
4476 134 66 5 57.2470
4477 134 66 8 57.1823
4478 134 66 6 57.1271
4479 134 66 4 57.0803
4480 134 66 3 57.0453
4481 134 66 3 57.0105
4482 134 66 7 56.9308
4483 134 66 8 56.8676
4484 134 66 7 56.7988
4485 134 66 6 56.7425
4486 134 66 4 56.6740
4487 134 66 8 56.6086
4488 134 66 6 56.5424
4489 134 66 4 56.5027
4490 134 66 7 56.4335
4491 134 66 7 56.3716
4492 134 66 5 56.3240
4493 134 66 7 56.2650
4494 134 66 6 56.2078
4495 134 66 5 56.1570
4496 134 66 7 56.0906
4497 134 66 7 56.0319
4498 134 66 11 55.9497
4499 134 66 4 55.7609
4500 134 66 3 55.7202
4501 134 66 8 55.6543
4502 134 66 4 55.6092
4503 134 66 6 55.5572
4504 134 66 5 55.4988
4505 134 66 5 55.4509
4506 134 66 2 55.4208
4507 134 66 5 55.3525
4508 134 66 6 55.3013
4509 134 66 6 55.2490
4510 134 66 5 55.1384
4511 134 66 8 55.0778
4512 135 65 8 55.0132
4513 135 65 4 54.9173
4514 135 65 4 54.8457
4515 135 65 5 54.7917
4516 135 65 3 54.7564
4517 135 65 6 54.6979
4518 135 65 7 54.6362
4519 135 65 6 54.5748
4520 135 65 6 54.5256
4521 135 65 5 54.4601
4522 135 65 4 54.4163
4523 135 65 2 54.3849
4524 135 65 3 54.3323
4525 135 65 5 54.2778
4526 135 65 7 54.2159
4527 135 65 4 54.1692
4528 135 65 5 54.1226
4529 135 65 6 54.0331
4530 135 65 4 53.9862
4531 135 65 5 53.9316
4532 135 65 5 53.8828
4533 135 65 3 53.8339
4534 135 65 2 53.7990
4535 135 65 5 53.7543
4536 135 65 9 53.6800
4537 135 65 10 53.6012
4538 135 65 4 53.5582
4539 135 65 5 53.5039
4540 135 65 7 53.4368
4541 135 65 8 53.3722
4542 135 65 6 53.3063
4543 135 65 7 53.2439
4544 135 65 3 53.2035
4545 135 65 8 53.1351
4546 135 65 6 53.0860
4547 135 65 5 53.0398
4548 135 65 5 52.9940
4549 135 65 3 52.9343
4550 135 65 9 52.8610
4551 135 65 5 52.8175
4552 135 65 3 52.7725
4553 135 65 7 52.7043
4554 135 65 2 52.6677
4555 135 65 6 52.6034
4556 135 65 5 52.5447
4557 135 65 7 52.4788
4558 135 65 5 52.4289
4559 135 65 7 52.3717
4560 135 65 4 52.3280
4561 135 65 4 52.2800
4562 135 65 2 52.2472
4563 135 65 5 52.2019
4564 135 65 7 52.1448
4565 135 65 5 52.0989
4566 135 65 5 52.0531
4567 135 65 10 51.9661
4568 135 65 6 51.8989
4569 135 65 7 51.8414
4570 135 65 6 51.7837
4571 135 65 2 51.7509
4572 135 65 7 51.6828
4573 135 65 8 51.6206
4574 135 65 6 51.5634
4575 135 65 6 51.5080
4576 135 65 3 51.4550
4577 135 65 8 51.3800
4578 135 65 5 51.3317
4579 135 65 5 51.2779
4580 135 65 8 51.2051
4581 135 65 3 51.1699
4582 135 65 4 51.1190
4583 135 65 6 51.0639
4584 135 65 6 51.0078
4585 135 65 5 50.9589
4586 135 65 10 50.8796
4587 135 65 6 50.8094
4588 135 65 5 50.7644
4589 135 65 6 50.7149
4590 135 65 5 50.6676
4591 135 65 3 50.6215
4592 135 65 7 50.5596
4593 135 65 9 50.4807
4594 135 65 5 50.4099
4595 135 65 8 50.3387
4596 135 65 5 50.2944
4597 135 65 7 50.2319
4598 135 65 5 50.1314
4599 135 65 9 50.0678
4600 135 65 6 50.0064
4601 135 65 4 49.9437
4602 135 65 5 49.8983
4603 135 65 4 49.8565
4604 135 65 6 49.7933
4605 135 65 5 49.7447
4606 135 65 5 49.6565
4607 135 65 7 49.5900
4608 135 65 6 49.5327
4609 135 65 2 49.5009
4610 135 65 7 49.4443
4611 135 65 8 49.3794
4612 135 65 4 49.3395
4613 135 65 4 49.2949
4614 135 65 6 49.2439
4615 135 65 6 49.1882
4616 135 65 6 49.1305
4617 135 65 5 49.0807
4618 135 65 7 49.0203
4619 135 65 6 48.9666
4620 135 65 4 48.9282
4621 135 65 8 48.8626
4622 135 65 6 48.8120
4623 135 65 4 48.7672
4624 135 65 4 48.7224
4625 135 65 3 48.6642
4626 135 65 4 48.6147
4627 135 65 6 48.5631
4628 135 65 7 48.5059
4629 135 65 9 48.4353
4630 135 65 4 48.3810
4631 135 65 4 48.3341
4632 135 65 5 48.2449
4633 135 65 4 48.1987
4634 135 65 4 48.1566
4635 135 65 8 48.0943
4636 135 65 5 48.0433
4637 135 65 1 48.0121
4638 135 65 9 47.9430
4639 135 65 5 47.8982
4640 135 65 5 47.8418
4641 135 65 7 47.7844
4642 135 65 5 47.7294
4643 135 65 4 47.6839
4644 136 64 7 47.6284
4645 136 64 3 47.5930
4646 136 64 4 47.5147
4647 136 64 6 47.4670
4648 136 64 8 47.4051
4649 137 63 3 47.3667
4650 137 63 3 47.1727
4651 137 63 3 47.1380
4652 137 63 5 47.0933
4653 137 63 8 47.0294
4654 137 63 6 46.9706
4655 137 63 9 46.8946
4656 137 63 3 46.8594
4657 137 63 6 46.8107
4658 137 63 5 46.7478
4659 137 63 5 46.6883
4660 137 63 8 46.6255
4661 137 63 6 46.5630
4662 137 63 7 46.5080
4663 137 63 4 46.4504
4664 137 63 4 46.4013
4665 137 63 3 46.3452
4666 137 63 3 46.3110
4667 137 63 6 46.2628
4668 137 63 4 46.2045
4669 137 63 4 46.1623
4670 137 63 3 46.1284
4671 137 63 3 46.0926
4672 137 63 5 46.0439
4673 137 63 5 45.9953
4674 137 63 3 45.9590
4675 137 63 6 45.9081
4676 137 63 4 45.8607
4677 137 63 2 45.8255
4678 137 63 7 45.7677
4679 137 63 6 45.7150
4680 137 63 4 45.6785
4681 137 63 5 45.6212
4682 137 63 8 45.5583
4683 137 63 7 45.5007
4684 137 63 7 45.4353
4685 137 63 3 45.3904
4686 137 63 4 45.3244
4687 137 63 5 45.2767
4688 137 63 1 45.0269
4689 137 63 3 44.9531
4690 137 63 5 44.9096
4691 137 63 5 44.8635
4692 137 63 4 44.7508
4693 137 63 4 44.6599
4694 137 63 5 44.5924
4695 137 63 6 44.5309
4696 137 63 1 44.4379
4697 137 63 3 44.3961
4698 137 63 4 44.3553
4699 138 62 1 44.2683
4700 138 62 8 44.2094
4701 138 62 4 44.1689
4702 138 62 4 44.1314
4703 138 62 6 44.0817
4704 138 62 5 44.0379
4705 138 62 7 43.9728
4706 138 62 8 43.9128
4707 138 62 9 43.8324
4708 138 62 4 43.7883
4709 138 62 7 43.7235
4710 138 62 6 43.6743
4711 138 62 5 43.6268
4712 138 62 5 43.5635
4713 138 62 5 43.5158
4714 138 62 2 43.4843
4715 138 62 1 43.4407
4716 138 62 7 43.3868
4717 138 62 4 43.3495
4718 138 62 3 43.3034
4719 138 62 7 43.2399
4720 138 62 4 43.1880
4721 138 62 3 43.1518
4722 138 62 5 43.0822
4723 138 62 6 43.0327
4724 138 62 6 42.9819
4725 138 62 7 42.9165
4726 138 62 4 42.8582
4727 139 61 7 42.8009
4728 139 61 4 42.7649
4729 139 61 4 42.7220
4730 139 61 4 42.6732
4731 139 61 5 42.6211
4732 139 61 6 42.5654
4733 139 61 6 42.5124
4734 139 61 4 42.4728
4735 139 61 4 42.3937
4736 139 61 5 42.3454
4737 139 61 1 42.3198
4738 139 61 6 42.2657
4739 139 61 4 42.2265
4740 139 61 7 42.1679
4741 139 61 7 42.1113
4742 139 61 5 42.0672
4743 139 61 5 42.0260
4744 139 61 4 41.9887
4745 139 61 7 41.9309
4746 139 61 5 41.8842
4747 139 61 4 41.8428
4748 139 61 4 41.7765
4749 139 61 5 41.7200
4750 139 61 8 41.6585
4751 139 61 6 41.6056
4752 139 61 4 41.5294
4753 139 61 7 41.4740
4754 139 61 6 41.4222
4755 139 61 4 41.3790
4756 139 61 4 41.3171
4757 139 61 4 41.2807
4758 139 61 4 41.2433
4759 139 61 2 41.2051
4760 140 60 1 41.0246
4761 140 60 5 40.9729
4762 140 60 5 40.9136
4763 140 60 3 40.8776
4764 140 60 5 40.8286
4765 140 60 5 40.7701
4766 140 60 6 40.7185
4767 140 60 6 40.6572
4768 140 60 5 40.6134
4769 140 60 3 40.5808
4770 140 60 6 40.5223
4771 140 60 4 40.4656
4772 140 60 7 40.4084
4773 140 60 3 40.3483
4774 140 60 2 40.3196
4775 140 60 3 40.2870
4776 140 60 6 40.2344
4777 140 60 4 40.1919
4778 140 60 3 40.1471
4779 140 60 3 40.1096
4780 140 60 6 40.0593
4781 140 60 6 40.0114
4782 140 60 2 39.9440
4783 140 60 2 39.9118
4784 140 60 6 39.8491
4785 140 60 5 39.8051
4786 140 60 8 39.7471
4787 140 60 4 39.7090
4788 140 60 5 39.6582
4789 140 60 4 39.6185
4790 140 60 4 39.5797
4791 140 60 4 39.5351
4792 140 60 6 39.4792
4793 140 60 4 39.4397
4794 140 60 5 39.3737
4795 140 60 3 39.3280
4796 140 60 4 39.2904
4797 140 60 5 39.2395
4798 140 60 2 39.1741
4799 141 59 6 39.1167
4800 141 59 4 39.0755
4801 141 59 5 39.0312
4802 141 59 2 39.0034
4803 141 59 6 38.9516
4804 141 59 4 38.9136
4805 141 59 4 38.8721
4806 141 59 7 38.8129
4807 141 59 3 38.7778
4808 141 59 4 38.7402
4809 141 59 5 38.6926
4810 141 59 3 38.6531
4811 141 59 5 38.6109
4812 141 59 5 38.5569
4813 141 59 4 38.5156
4814 141 59 5 38.4727
4815 141 59 4 38.4319
4816 141 59 2 38.4045
4817 141 59 5 38.3558
4818 141 59 2 38.3235
4819 141 59 5 38.2800
4820 141 59 5 38.2251
4821 141 59 2 38.1932
4822 141 59 3 38.1473
4823 141 59 1 38.1139
4824 141 59 4 38.0668
4825 141 59 5 38.0201
4826 141 59 6 37.9690
4827 141 59 3 37.9189
4828 141 59 4 37.8807
4829 141 59 4 37.8373
4830 141 59 3 37.8003
4831 141 59 4 37.6772
4832 141 59 7 37.6214
4833 141 59 5 37.5574
4834 141 59 3 37.5019
4835 141 59 7 37.4386
4836 141 59 6 37.3791
4837 141 59 4 37.3250
4838 141 59 3 37.2787
4839 141 59 2 37.2463
4840 141 59 5 37.1846
4841 141 59 4 37.1486
4842 141 59 5 37.1048
4843 141 59 4 37.0638
4844 141 59 6 37.0144
4845 141 59 4 36.9729
4846 141 59 4 36.9328
4847 141 59 6 36.8744
4848 141 59 2 36.8301
4849 141 59 4 36.7919
4850 141 59 3 36.7311
4851 141 59 6 36.6788
4852 141 59 4 36.6425
4853 141 59 3 36.5901
4854 141 59 5 36.5391
4855 141 59 5 36.5008
4856 141 59 3 36.4674
4857 141 59 6 36.4174
4858 141 59 2 36.3887
4859 141 59 5 36.3374
4860 141 59 5 36.2940
4861 141 59 4 36.2532
4862 141 59 5 36.2114
4863 141 59 3 36.1729
4864 142 58 2 36.1269
4865 142 58 1 36.0237
4866 143 57 5 35.9737
4867 143 57 3 35.9402
4868 143 57 8 35.8755
4869 143 57 3 35.8323
4870 143 57 4 35.7922
4871 143 57 6 35.7429
4872 143 57 4 35.7000
4873 143 57 4 35.6607
4874 143 57 5 35.6107
4875 143 57 8 35.5483
4876 143 57 1 35.5194
4877 143 57 5 35.4674
4878 143 57 3 35.2634
4879 143 57 5 35.2048
4880 144 56 7 35.1547
4881 144 56 3 35.1237
4882 145 55 5 35.0783
4883 145 55 4 35.0327
4884 145 55 3 35.0009
4885 145 55 2 34.9716
4886 145 55 3 34.9384
4887 145 55 4 34.9008
4888 145 55 4 34.8586
4889 145 55 7 34.8067
4890 145 55 2 34.7830
4891 145 55 3 34.7466
4892 145 55 4 34.7104
4893 145 55 1 34.6866
4894 145 55 3 34.6549
4895 145 55 1 34.6255
4896 145 55 3 34.5671
4897 145 55 3 34.5276
4898 146 54 7 34.4680
4899 146 54 1 34.3760
4900 146 54 4 34.3403
4901 146 54 5 34.3000
4902 146 54 2 34.2748
4903 146 54 3 34.2428
4904 146 54 7 34.1872
4905 146 54 3 34.1462
4906 146 54 4 34.1117
4907 146 54 3 34.0766
4908 146 54 2 34.0295
4909 146 54 3 33.9918
4910 146 54 5 33.9459
4911 146 54 7 33.8404
4912 146 54 2 33.8064
4913 146 54 5 33.7642
4914 146 54 3 33.7149
4915 146 54 8 33.6510
4916 146 54 4 33.6116
4917 146 54 2 33.5849
4918 146 54 7 33.5329
4919 146 54 4 33.4901
4920 146 54 6 33.4428
4921 146 54 3 33.4093
4922 146 54 4 33.3724
4923 146 54 5 33.3316
4924 146 54 2 33.2989
4925 146 54 5 33.2461
4926 146 54 4 33.2082
4927 146 54 3 33.1601
4928 146 54 4 33.0993
4929 146 54 2 33.0646
4930 146 54 3 33.0337
4931 146 54 6 32.9884
4932 146 54 5 32.9448
4933 146 54 2 32.9159
4934 146 54 3 32.8685
4935 146 54 1 32.8422
4936 146 54 6 32.7866
4937 146 54 4 32.7444
4938 146 54 3 32.7148
4939 146 54 6 32.6623
4940 146 54 5 32.6197
4941 146 54 6 32.5737
4942 146 54 2 32.5482
4943 146 54 5 32.5079
4944 146 54 4 32.4187
4945 146 54 3 32.3727
4946 146 54 2 32.3409
4947 146 54 3 32.3035
4948 146 54 3 32.2036
4949 146 54 3 32.1340
4950 146 54 6 32.0868
4951 146 54 5 32.0206
4952 146 54 2 31.9957
4953 146 54 6 31.9497
4954 146 54 4 31.9039
4955 146 54 3 31.8726
4956 146 54 3 31.7847
4957 146 54 4 31.7400
4958 146 54 5 31.6950
4959 146 54 4 31.6434
4960 146 54 4 31.6032
4961 146 54 2 31.5738
4962 147 53 7 31.5218
4963 147 53 6 31.4754
4964 147 53 6 31.4250
4965 147 53 3 31.3895
4966 147 53 4 31.3529
4967 147 53 1 31.3279
4968 147 53 8 31.2716
4969 147 53 4 31.2350
4970 147 53 1 31.2141
4971 147 53 7 31.1641
4972 147 53 2 31.1355
4973 147 53 3 31.1055
4974 147 53 4 31.0700
4975 147 53 9 31.0071
4976 147 53 4 30.9631
4977 147 53 3 30.9295
4978 147 53 3 30.8930
4979 147 53 3 30.8536
4980 147 53 3 30.8213
4981 147 53 3 30.7652
4982 147 53 5 30.7143
4983 147 53 6 30.6684
4984 147 53 2 30.6427
4985 147 53 6 30.5984
4986 147 53 2 30.5720
4987 147 53 4 30.5375
4988 147 53 4 30.4951
4989 147 53 3 30.4290
4990 147 53 2 30.4000
4991 147 53 4 30.2842
4992 147 53 4 30.2400
4993 147 53 2 30.2138
4994 147 53 4 30.1643
4995 147 53 4 30.1259
4996 148 52 2 30.0765
4997 148 52 3 30.0458
4998 148 52 6 29.9930
4999 148 52 2 29.9686
5000 148 52 6 29.9235
5001 148 52 2 29.8986
5002 148 52 2 29.8745
5003 148 52 3 29.7751
5004 148 52 2 29.7122
5005 148 52 4 29.6620
5006 148 52 3 29.6289
5007 148 52 4 29.5942
5008 148 52 4 29.5492
5009 148 52 5 29.5119
5010 148 52 4 29.4778
5011 148 52 3 29.4408
5012 148 52 1 29.4202
5013 148 52 3 29.3874
5014 148 52 3 29.3562
5015 148 52 1 29.3337
5016 148 52 6 29.2864
5017 149 51 4 29.2490
5018 149 51 5 29.2095
5019 149 51 5 29.1707
5020 149 51 3 29.1294
5021 149 51 1 29.1067
5022 149 51 5 29.0686
5023 149 51 4 29.0303
5024 149 51 1 29.0060
5025 149 51 4 28.9551
5026 149 51 4 28.9191
5027 149 51 2 28.8931
5028 149 51 3 28.8600
5029 149 51 5 28.8194
5030 149 51 2 28.7904
5031 149 51 7 28.7425
5032 149 51 3 28.7106
5033 149 51 4 28.6733
5034 149 51 5 28.6329
5035 149 51 4 28.5988
5036 149 51 3 28.5700
5037 149 51 4 28.5323
5038 149 51 2 28.5005
5039 149 51 3 28.4703
5040 149 51 1 28.4217
5041 149 51 2 28.2866
5042 149 51 4 28.2496
5043 149 51 1 28.1994
5044 149 51 3 28.1636
5045 149 51 4 28.1283
5046 149 51 4 28.0890
5047 149 51 3 28.0501
5048 149 51 4 27.9871
5049 149 51 3 27.9528
5050 149 51 4 27.9177
5051 149 51 3 27.8864
5052 149 51 7 27.8351
5053 149 51 5 27.7866
5054 150 50 4 27.7510
5055 150 50 2 27.7257
5056 150 50 5 27.6848
5057 150 50 4 27.6512
5058 150 50 4 27.6056
5059 151 49 2 27.5802
