# round dead_nodes alive_nodes ch_count total_energy_J
4062 73 27 1 5.0123
4063 73 27 2 4.9831
4064 73 27 1 4.9443
4065 73 27 2 4.9075
4066 73 27 2 4.8792
4067 73 27 1 4.8492
4068 73 27 1 4.8199
4069 73 27 2 4.7933
4070 73 27 1 4.7639
4071 73 27 1 4.7216
4072 73 27 1 4.6914
4073 73 27 3 4.6592
4074 73 27 2 4.6314
4075 73 27 2 4.6050
4076 73 27 3 4.5733
4077 73 27 1 4.5418
4078 73 27 1 4.5141
4079 73 27 1 4.4870
4080 73 27 1 4.4592
4081 73 27 3 4.4276
4082 73 27 1 4.3998
4083 73 27 2 4.3688
4084 73 27 1 4.3387
4085 73 27 1 4.3086
4086 73 27 1 4.2821
4087 73 27 1 4.2433
4088 73 27 1 4.2125
4089 73 27 2 4.1799
4090 74 26 1 4.1403
4091 74 26 3 4.1136
4092 74 26 1 4.0850
4093 74 26 2 4.0550
4094 74 26 1 4.0249
4095 74 26 1 3.9963
4096 75 25 1 3.9708
4097 75 25 1 3.9466
4098 75 25 1 3.9218
4099 75 25 1 3.8914
4100 75 25 1 3.8507
4101 75 25 1 3.8252
4102 75 25 1 3.7960
4103 75 25 1 3.7693
4104 76 24 0 3.7348
4105 76 24 1 3.7116
4106 76 24 2 3.6824
4107 76 24 2 3.6581
4108 76 24 1 3.6353
4109 76 24 1 3.5970
4110 76 24 1 3.5717
4111 76 24 3 3.5448
4112 76 24 1 3.5208
4113 76 24 3 3.4952
4114 76 24 1 3.4700
4115 76 24 1 3.4404
4116 76 24 1 3.4129
4117 76 24 1 3.3871
4118 76 24 2 3.3586
4119 76 24 1 3.3322
4120 76 24 1 3.3089
4121 76 24 2 3.2820
4122 76 24 1 3.2592
4123 76 24 1 3.2364
4124 76 24 2 3.2125
4125 77 23 0 3.1864
4126 77 23 1 3.1642
4127 77 23 1 3.1401
4128 77 23 2 3.1158
4129 77 23 1 3.0913
4130 77 23 1 3.0661
4131 77 23 1 3.0368
4132 77 23 1 3.0124
4133 77 23 1 2.9886
4134 77 23 1 2.9665
4135 77 23 1 2.9378
4136 77 23 4 2.9101
4137 79 21 1 2.8877
4138 79 21 1 2.8554
4139 80 20 1 2.8324
4140 80 20 1 2.8069
4141 80 20 1 2.7879
4142 80 20 3 2.7666
4143 80 20 2 2.7463
4144 80 20 1 2.7256
4145 80 20 1 2.7032
4146 80 20 1 2.6826
4147 80 20 1 2.6595
4148 80 20 1 2.6387
4149 80 20 1 2.6177
4150 80 20 1 2.5975
4151 80 20 1 2.5684
4152 80 20 1 2.5496
4153 80 20 1 2.5297
4154 80 20 2 2.5061
4155 80 20 1 2.4805
4156 80 20 1 2.4619
4157 80 20 1 2.4423
4158 80 20 1 2.4216
4159 80 20 1 2.4010
4160 80 20 1 2.3811
4161 80 20 1 2.3605
4162 80 20 1 2.3374
4163 80 20 1 2.3164
4164 80 20 1 2.2978
4165 80 20 1 2.2774
4166 80 20 2 2.2524
4167 80 20 1 2.2335
4168 80 20 1 2.2079
4169 80 20 1 2.1855
4170 80 20 1 2.1652
4171 81 19 0 2.1512
4172 82 18 1 2.1341
4173 82 18 1 2.1120
4174 82 18 1 2.0941
4175 82 18 2 2.0754
4176 82 18 1 2.0577
4177 82 18 1 2.0410
4178 82 18 1 2.0220
4179 82 18 2 2.0017
4180 82 18 1 1.9848
4181 82 18 1 1.9678
4182 82 18 1 1.9483
4183 82 18 1 1.9305
4184 82 18 1 1.9105
4185 82 18 1 1.8939
4186 82 18 1 1.8756
4187 82 18 1 1.8572
4188 82 18 1 1.8386
4189 82 18 1 1.8207
4190 82 18 2 1.8018
4191 82 18 1 1.7832
4192 82 18 1 1.7569
4193 82 18 1 1.7399
4194 82 18 1 1.7198
4195 82 18 1 1.7028
4196 82 18 1 1.6807
4197 82 18 1 1.6618
4198 82 18 1 1.6435
4199 82 18 2 1.6249
4200 82 18 1 1.6066
4201 82 18 1 1.5802
4202 82 18 2 1.5625
4203 83 17 2 1.5417
4204 83 17 1 1.5229
4205 83 17 1 1.5062
4206 83 17 2 1.4888
4207 84 16 1 1.4730
4208 84 16 1 1.4577
4209 84 16 2 1.4405
4210 84 16 1 1.4205
4211 84 16 1 1.4052
4212 84 16 1 1.3879
4213 84 16 1 1.3714
4214 84 16 1 1.3546
4215 84 16 1 1.3386
4216 84 16 1 1.3236
4217 84 16 1 1.3070
4218 84 16 1 1.2917
4219 84 16 1 1.2755
4220 84 16 1 1.2575
4221 84 16 1 1.2403
4222 84 16 1 1.2168
4223 84 16 1 1.2015
4224 84 16 1 1.1850
4225 84 16 1 1.1685
4226 84 16 1 1.1517
4227 84 16 1 1.1367
4228 84 16 1 1.1166
4229 84 16 1 1.1006
4230 84 16 1 1.0853
4231 84 16 1 1.0687
4232 84 16 1 1.0525
4233 84 16 1 1.0349
4234 84 16 1 1.0196
4235 84 16 1 1.0016
4236 84 16 1 0.9851
4237 84 16 1 0.9701
4238 84 16 1 0.9533
4239 84 16 1 0.9353
4240 84 16 1 0.9188
4241 84 16 2 0.9001
4242 84 16 3 0.8803
4243 84 16 1 0.8635
4244 84 16 1 0.8474
4245 84 16 1 0.8321
4246 84 16 1 0.8149
4247 85 15 1 0.7992
4248 85 15 1 0.7836
4249 85 15 1 0.7693
4250 85 15 1 0.7553
4251 85 15 1 0.7386
4252 85 15 1 0.7232
4253 85 15 1 0.7072
4254 85 15 1 0.6919
4255 85 15 1 0.6754
4256 85 15 1 0.6584
4257 85 15 1 0.6430
4258 85 15 1 0.6283
4259 85 15 1 0.6128
4260 85 15 1 0.5988
4261 85 15 1 0.5847
4262 85 15 2 0.5693
4263 85 15 3 0.5504
4264 85 15 1 0.5361
4265 86 14 0 0.5174
4266 87 13 1 0.5039
4267 87 13 1 0.4900
4268 87 13 1 0.4765
4269 87 13 1 0.4634
4270 87 13 1 0.4510
4271 87 13 1 0.4369
4272 88 12 0 0.4326
4273 88 12 1 0.4195
4274 88 12 1 0.4064
4275 88 12 1 0.3931
4276 88 12 1 0.3806
4277 88 12 1 0.3680
4278 88 12 1 0.3562
4279 88 12 1 0.3444
4280 88 12 1 0.3327
4281 88 12 1 0.3206
4282 88 12 1 0.3096
4283 88 12 1 0.2987
4284 88 12 1 0.2859
4285 88 12 1 0.2729
4286 88 12 1 0.2603
4287 88 12 1 0.2472
4288 88 12 1 0.2354
4289 88 12 1 0.2222
4290 88 12 1 0.2103
4291 88 12 1 0.1977
4292 88 12 1 0.1866
4293 88 12 1 0.1758
4294 88 12 1 0.1637
4295 88 12 1 0.1509
4296 88 12 1 0.1392
4297 88 12 1 0.1262
4298 88 12 1 0.1144
4299 88 12 1 0.1019
4300 88 12 1 0.0908
4301 88 12 1 0.0800
4302 88 12 1 0.0669
4303 88 12 1 0.0536
4304 88 12 1 0.0417
4305 88 12 1 0.0291
4306 89 11 0 0.0223
4307 92 8 1 0.0125
4308 93 7 0 0.0082
4309 95 5 0 0.0049
4310 96 4 0 0.0029
4311 98 2 0 0.0013
4312 99 1 0 0.0000
4313 100 0 0 0.0000
