# round dead_nodes alive_nodes ch_count total_energy_J
4062 0 100 6 200.7259
4063 0 100 8 200.6619
4064 0 100 9 200.5805
4065 0 100 8 200.5182
4066 0 100 10 200.4287
4067 0 100 10 200.3603
4068 0 100 10 200.2889
4069 0 100 10 200.2137
4070 0 100 10 200.1428
4071 0 100 9 200.0716
4072 0 100 7 200.0119
4073 0 100 3 199.9683
4074 0 100 6 199.8880
4075 0 100 14 199.8028
4076 0 100 8 199.7292
4077 0 100 9 199.6310
4078 0 100 10 199.5548
4079 0 100 7 199.4807
4080 0 100 11 199.3972
4081 0 100 9 199.3260
4082 0 100 8 199.2633
4083 0 100 8 199.1985
4084 0 100 6 199.1376
4085 0 100 9 199.0713
4086 0 100 12 199.0001
4087 0 100 8 198.9342
4088 0 100 10 198.8630
4089 0 100 5 198.8032
4090 0 100 8 198.7393
4091 0 100 9 198.6784
4092 0 100 10 198.6002
4093 0 100 6 198.5028
4094 0 100 4 198.4299
4095 0 100 13 198.3415
4096 0 100 7 198.2562
4097 0 100 7 198.1824
4098 0 100 10 198.0909
4099 0 100 9 198.0182
4100 0 100 9 197.9473
4101 0 100 7 197.8813
4102 0 100 9 197.8106
4103 0 100 9 197.7400
4104 0 100 6 197.6754
4105 0 100 7 197.6057
4106 0 100 6 197.5370
4107 0 100 11 197.4662
4108 0 100 8 197.4011
4109 0 100 12 197.3233
4110 0 100 4 197.2699
4111 0 100 10 197.1934
4112 0 100 7 197.1124
4113 0 100 6 197.0505
4114 0 100 8 196.9906
4115 0 100 8 196.9031
4116 0 100 9 196.8290
4117 0 100 7 196.7658
4118 0 100 6 196.6722
4119 0 100 8 196.6022
4120 0 100 8 196.5388
4121 0 100 10 196.4578
4122 0 100 7 196.3818
4123 0 100 10 196.2961
4124 0 100 7 196.2358
4125 0 100 10 196.1657
4126 0 100 12 196.0825
4127 0 100 8 196.0215
4128 0 100 8 195.9357
4129 0 100 9 195.8564
4130 0 100 7 195.7735
4131 0 100 14 195.6760
4132 0 100 11 195.5972
4133 0 100 10 195.5222
4134 0 100 6 195.4585
4135 0 100 8 195.3973
4136 0 100 9 195.3279
4137 0 100 6 195.2519
4138 0 100 14 195.1704
4139 0 100 7 195.0913
4140 0 100 10 195.0210
4141 0 100 8 194.9499
4142 0 100 12 194.8704
4143 0 100 6 194.8065
4144 0 100 13 194.7188
4145 0 100 9 194.6495
4146 0 100 6 194.5929
4147 0 100 7 194.5239
4148 0 100 5 194.4601
4149 0 100 9 194.3835
4150 0 100 5 194.3057
4151 0 100 10 194.2295
4152 0 100 9 194.1356
4153 0 100 7 194.0672
4154 0 100 12 193.9842
4155 0 100 10 193.9140
4156 0 100 10 193.8279
4157 0 100 9 193.7653
4158 0 100 5 193.7136
4159 0 100 7 193.6409
4160 0 100 7 193.5482
4161 0 100 9 193.4703
4162 0 100 9 193.4066
4163 0 100 10 193.3396
4164 0 100 7 193.2670
4165 0 100 8 193.1899
4166 0 100 12 193.1027
4167 0 100 7 193.0343
4168 0 100 3 192.9696
4169 0 100 12 192.8924
4170 0 100 10 192.8223
4171 0 100 8 192.7399
4172 0 100 10 192.6552
4173 0 100 7 192.5872
4174 0 100 6 192.4918
4175 0 100 5 192.4372
4176 0 100 10 192.3517
4177 0 100 7 192.2839
4178 0 100 10 192.2085
4179 0 100 9 192.1379
4180 0 100 9 192.0697
4181 0 100 9 191.9911
4182 0 100 6 191.9054
4183 0 100 10 191.8364
4184 0 100 6 191.7804
4185 0 100 9 191.7025
4186 0 100 9 191.6389
4187 0 100 8 191.5610
4188 0 100 9 191.4886
4189 0 100 5 191.4323
4190 0 100 5 191.3736
4191 0 100 9 191.3052
4192 0 100 9 191.2230
4193 0 100 7 191.1597
4194 0 100 10 191.0810
4195 0 100 8 191.0052
4196 0 100 7 190.9483
4197 0 100 10 190.8675
4198 0 100 7 190.8025
4199 0 100 6 190.7255
4200 0 100 7 190.6476
4201 0 100 5 190.5912
4202 0 100 10 190.5255
4203 0 100 10 190.4357
4204 0 100 12 190.3618
4205 0 100 8 190.2936
4206 0 100 10 190.2164
4207 0 100 7 190.1461
4208 0 100 8 190.0749
4209 0 100 10 190.0076
4210 0 100 11 189.9249
4211 0 100 6 189.8571
4212 0 100 4 189.7773
4213 0 100 12 189.6950
4214 0 100 8 189.6245
4215 0 100 10 189.5502
4216 0 100 8 189.4798
4217 0 100 9 189.4132
4218 0 100 9 189.3369
4219 0 100 8 189.2647
4220 0 100 6 189.2040
4221 0 100 7 189.1424
4222 0 100 11 189.0640
4223 0 100 12 188.9916
4224 0 100 7 188.9136
4225 0 100 9 188.8310
4226 0 100 5 188.7727
4227 0 100 11 188.6920
4228 0 100 6 188.6270
4229 0 100 7 188.5432
4230 0 100 11 188.4593
4231 0 100 9 188.3855
4232 0 100 12 188.3016
4233 0 100 7 188.2211
4234 0 100 8 188.1429
4235 0 100 9 188.0787
4236 0 100 7 188.0052
4237 0 100 12 187.9229
4238 0 100 13 187.8355
4239 0 100 4 187.7740
4240 0 100 9 187.7051
4241 0 100 12 187.6308
4242 0 100 8 187.5590
4243 0 100 5 187.4977
4244 0 100 7 187.4408
4245 0 100 7 187.3715
4246 0 100 10 187.2928
4247 0 100 10 187.2164
4248 0 100 6 187.1400
4249 0 100 8 187.0812
4250 0 100 8 187.0044
4251 0 100 10 186.9250
4252 0 100 7 186.8543
4253 0 100 8 186.7928
4254 0 100 9 186.7229
4255 0 100 12 186.6379
4256 0 100 10 186.5653
4257 0 100 11 186.4935
4258 0 100 6 186.4200
4259 0 100 14 186.3303
4260 0 100 7 186.2666
4261 0 100 8 186.1882
4262 0 100 9 186.1231
4263 0 100 8 186.0614
4264 0 100 11 185.9929
4265 0 100 7 185.9326
4266 0 100 7 185.8649
4267 0 100 12 185.7760
4268 0 100 10 185.7052
4269 0 100 7 185.6482
4270 0 100 5 185.5876
4271 0 100 9 185.4848
4272 0 100 6 185.4175
4273 0 100 7 185.3414
4274 0 100 9 185.2668
4275 0 100 4 185.2082
4276 0 100 8 185.1487
4277 0 100 8 185.0607
4278 0 100 9 184.9657
4279 0 100 6 184.8888
4280 0 100 7 184.8284
4281 0 100 10 184.7562
4282 0 100 12 184.6794
4283 0 100 8 184.6195
4284 0 100 12 184.5399
4285 0 100 5 184.4739
4286 0 100 8 184.4063
4287 0 100 7 184.3470
4288 0 100 14 184.2572
4289 0 100 13 184.1659
4290 0 100 10 184.0901
4291 0 100 10 184.0205
4292 0 100 5 183.9662
4293 0 100 11 183.8946
4294 0 100 10 183.8173
4295 0 100 13 183.7354
4296 0 100 7 183.6714
4297 0 100 10 183.6016
4298 0 100 8 183.5355
4299 0 100 7 183.4715
4300 0 100 10 183.3955
4301 0 100 9 183.3231
4302 0 100 5 183.2484
4303 0 100 6 183.1875
4304 0 100 8 183.1251
4305 0 100 8 183.0451
4306 0 100 12 182.9587
4307 0 100 11 182.8809
4308 0 100 8 182.8133
4309 0 100 9 182.7205
4310 0 100 5 182.6513
4311 0 100 9 182.5762
4312 0 100 8 182.5133
4313 0 100 7 182.4414
4314 0 100 7 182.3711
4315 0 100 11 182.2980
4316 0 100 7 182.2338
4317 0 100 7 182.1650
4318 0 100 4 182.0976
4319 0 100 6 182.0244
4320 0 100 10 181.9500
4321 0 100 10 181.8801
4322 0 100 8 181.8081
4323 0 100 13 181.7215
4324 0 100 8 181.6617
4325 0 100 3 181.6026
4326 0 100 7 181.5238
4327 0 100 10 181.4502
4328 0 100 8 181.3757
4329 0 100 5 181.3268
4330 0 100 7 181.2508
4331 0 100 10 181.1696
4332 0 100 11 181.0906
4333 0 100 8 181.0177
4334 0 100 9 180.9438
4335 0 100 6 180.8328
4336 0 100 9 180.7572
4337 0 100 8 180.6969
4338 0 100 5 180.6411
4339 0 100 12 180.5685
4340 0 100 9 180.5011
4341 0 100 8 180.4353
4342 0 100 9 180.3738
4343 0 100 10 180.3050
4344 0 100 13 180.2071
4345 0 100 9 180.1359
4346 0 100 10 180.0597
4347 0 100 11 179.9850
4348 0 100 11 179.9218
4349 0 100 11 179.8426
4350 0 100 8 179.7701
4351 0 100 7 179.7042
4352 0 100 9 179.6275
4353 0 100 9 179.5598
4354 0 100 6 179.4984
4355 0 100 4 179.4391
4356 0 100 8 179.3622
4357 0 100 11 179.2836
4358 0 100 8 179.2209
4359 0 100 7 179.1526
4360 0 100 9 179.0653
4361 0 100 9 178.9933
4362 0 100 4 178.9328
4363 0 100 5 178.8643
4364 0 100 8 178.7982
4365 0 100 7 178.7261
4366 0 100 6 178.6575
4367 0 100 11 178.5840
4368 0 100 11 178.5079
4369 0 100 8 178.4472
4370 0 100 7 178.3849
4371 0 100 7 178.3194
4372 0 100 8 178.2393
4373 0 100 13 178.1589
4374 0 100 8 178.0903
4375 0 100 6 178.0332
4376 0 100 11 177.9554
4377 0 100 8 177.8793
4378 0 100 12 177.7868
4379 0 100 12 177.7075
4380 0 100 10 177.6426
4381 0 100 3 177.5950
4382 0 100 10 177.5145
4383 0 100 9 177.4444
4384 0 100 8 177.3779
4385 0 100 5 177.3204
4386 0 100 10 177.2489
4387 0 100 5 177.1717
4388 0 100 2 177.1200
4389 0 100 7 177.0605
4390 0 100 12 176.9824
4391 0 100 7 176.9146
4392 0 100 4 176.8572
4393 0 100 5 176.7940
4394 0 100 10 176.7096
4395 0 100 4 176.6381
4396 0 100 14 176.5465
4397 0 100 7 176.4800
4398 0 100 7 176.4148
4399 0 100 14 176.3261
4400 0 100 9 176.2535
4401 0 100 11 176.1782
4402 0 100 5 176.1066
4403 0 100 8 176.0359
4404 0 100 9 175.9670
4405 0 100 7 175.8626
4406 0 100 8 175.7995
4407 0 100 12 175.7180
4408 0 100 11 175.6359
4409 0 100 11 175.5639
4410 0 100 11 175.4925
4411 0 100 9 175.4245
4412 0 100 11 175.3466
4413 0 100 10 175.2806
4414 0 100 9 175.2127
4415 0 100 3 175.1382
4416 0 100 11 175.0434
4417 0 100 5 174.9644
4418 0 100 6 174.8819
4419 0 100 11 174.7906
4420 0 100 9 174.7120
4421 0 100 9 174.6369
4422 0 100 7 174.5655
4423 0 100 4 174.4942
4424 0 100 12 174.4169
4425 0 100 7 174.3264
4426 0 100 8 174.2637
4427 0 100 9 174.1935
4428 0 100 7 174.1392
4429 0 100 7 174.0613
4430 0 100 4 174.0028
4431 0 100 8 173.9343
4432 0 100 11 173.8572
4433 0 100 7 173.7942
4434 0 100 10 173.7150
4435 0 100 8 173.6422
4436 0 100 11 173.5672
4437 0 100 12 173.4905
4438 0 100 8 173.4241
4439 0 100 10 173.3498
4440 0 100 11 173.2663
4441 0 100 7 173.2006
4442 0 100 13 173.1088
4443 0 100 7 173.0440
4444 0 100 8 172.9747
4445 0 100 10 172.8983
4446 0 100 10 172.8185
4447 0 100 11 172.7350
4448 0 100 10 172.6666
4449 0 100 5 172.6062
4450 0 100 9 172.5326
4451 0 100 9 172.4704
4452 0 100 5 172.4186
4453 0 100 5 172.3611
4454 0 100 7 172.2976
4455 0 100 6 172.2335
4456 0 100 6 172.1748
4457 0 100 7 172.1067
4458 0 100 8 172.0195
4459 0 100 5 171.9539
4460 0 100 12 171.8663
4461 0 100 12 171.7808
4462 0 100 9 171.7031
4463 0 100 6 171.6202
4464 0 100 13 171.5273
4465 0 100 6 171.4561
4466 0 100 15 171.3706
4467 0 100 5 171.3112
4468 0 100 7 171.2338
4469 0 100 10 171.1527
4470 0 100 5 171.0389
4471 0 100 10 170.9658
4472 0 100 9 170.8953
4473 0 100 8 170.8256
4474 0 100 7 170.7664
4475 0 100 9 170.6984
4476 0 100 14 170.6152
4477 0 100 9 170.5424
4478 0 100 10 170.4682
4479 0 100 7 170.4035
4480 0 100 8 170.3124
4481 0 100 11 170.2397
4482 0 100 5 170.1859
4483 0 100 3 170.1359
4484 0 100 5 170.0680
4485 0 100 12 169.9775
4486 0 100 7 169.9174
4487 0 100 9 169.8551
4488 0 100 10 169.7786
4489 0 100 7 169.7101
4490 0 100 6 169.6409
4491 0 100 10 169.5708
4492 0 100 7 169.5115
4493 0 100 8 169.4558
4494 0 100 6 169.3924
4495 0 100 5 169.3368
4496 0 100 10 169.2607
4497 0 100 6 169.1955
4498 0 100 7 169.1237
4499 0 100 13 169.0391
4500 0 100 9 168.9457
4501 0 100 14 168.8519
4502 0 100 7 168.7939
4503 0 100 7 168.7143
4504 0 100 6 168.6508
4505 0 100 7 168.5814
4506 0 100 7 168.5189
4507 0 100 9 168.4433
4508 0 100 11 168.3546
4509 0 100 6 168.2826
4510 0 100 11 168.2087
4511 0 100 8 168.1420
4512 0 100 7 168.0848
4513 0 100 3 167.9817
4514 0 100 5 167.9033
4515 0 100 10 167.8262
4516 0 100 7 167.7625
4517 0 100 10 167.6850
4518 0 100 8 167.6121
4519 0 100 8 167.5301
4520 0 100 6 167.4668
4521 0 100 5 167.3684
4522 0 100 6 167.2786
4523 0 100 8 167.2089
4524 0 100 8 167.1410
4525 0 100 10 167.0728
4526 0 100 8 167.0090
4527 0 100 7 166.9394
4528 0 100 5 166.8511
4529 0 100 9 166.7857
4530 0 100 4 166.7307
4531 0 100 9 166.6374
4532 0 100 9 166.5723
4533 0 100 9 166.5140
4534 0 100 6 166.4469
4535 0 100 10 166.3711
4536 0 100 12 166.2839
4537 0 100 5 166.2145
4538 0 100 6 166.1450
4539 0 100 5 166.0800
4540 0 100 10 165.9938
4541 0 100 9 165.9258
4542 0 100 11 165.8399
4543 0 100 11 165.7574
4544 0 100 7 165.7000
4545 0 100 4 165.6379
4546 0 100 8 165.5768
4547 0 100 8 165.5023
4548 0 100 9 165.4315
4549 0 100 8 165.3695
4550 0 100 8 165.2948
4551 0 100 6 165.2386
4552 0 100 6 165.1833
4553 0 100 7 165.1222
4554 0 100 12 165.0420
4555 0 100 8 164.9766
4556 0 100 8 164.8942
4557 0 100 9 164.8260
4558 0 100 7 164.7646
4559 0 100 9 164.6882
4560 0 100 6 164.6273
4561 0 100 8 164.5613
4562 0 100 10 164.4940
4563 0 100 4 164.4268
4564 0 100 5 164.3702
4565 0 100 5 164.3092
4566 0 100 9 164.2211
4567 0 100 4 164.1588
4568 0 100 8 164.0862
4569 0 100 7 164.0050
4570 0 100 8 163.9419
4571 0 100 9 163.8736
4572 0 100 9 163.8051
4573 0 100 15 163.7023
4574 0 100 7 163.6342
4575 0 100 8 163.5713
4576 0 100 10 163.4927
4577 0 100 6 163.4322
4578 0 100 10 163.3499
4579 0 100 5 163.2675
4580 0 100 10 163.1847
4581 0 100 7 163.1161
4582 0 100 5 163.0633
4583 0 100 5 162.9883
4584 0 100 9 162.9176
4585 0 100 11 162.8493
4586 0 100 6 162.7626
4587 0 100 6 162.7003
4588 0 100 8 162.6352
4589 0 100 7 162.5776
4590 0 100 6 162.5146
4591 0 100 7 162.4375
4592 0 100 9 162.3644
4593 0 100 9 162.2900
4594 0 100 10 162.2112
4595 0 100 13 162.1212
4596 0 100 3 162.0632
4597 0 100 4 162.0090
4598 0 100 7 161.9303
4599 0 100 9 161.8640
4600 0 100 4 161.8067
4601 0 100 9 161.7312
4602 0 100 7 161.6680
4603 0 100 3 161.6121
4604 0 100 5 161.5535
4605 0 100 7 161.4923
4606 0 100 7 161.4244
4607 0 100 13 161.3231
4608 0 100 7 161.2586
4609 0 100 5 161.1556
4610 0 100 6 161.0924
4611 0 100 11 161.0109
4612 0 100 7 160.9477
4613 0 100 4 160.8975
4614 0 100 7 160.8332
4615 0 100 10 160.7573
4616 0 100 7 160.6728
4617 0 100 5 160.6139
4618 0 100 7 160.5444
4619 0 100 10 160.4635
4620 0 100 9 160.3882
4621 0 100 7 160.3225
4622 0 100 6 160.2546
4623 0 100 8 160.1772
4624 0 100 8 160.1069
4625 0 100 3 160.0534
4626 0 100 8 159.9860
4627 0 100 9 159.9221
4628 0 100 10 159.8486
4629 0 100 14 159.7567
4630 0 100 6 159.6853
4631 0 100 11 159.6029
4632 0 100 7 159.5384
4633 0 100 6 159.4834
4634 0 100 12 159.4076
4635 0 100 12 159.3143
4636 0 100 6 159.2437
4637 0 100 11 159.1586
4638 0 100 9 159.0931
4639 0 100 8 159.0256
4640 0 100 11 158.9498
4641 0 100 7 158.8743
4642 0 100 6 158.8091
4643 0 100 6 158.7523
4644 0 100 9 158.6679
4645 0 100 5 158.5787
4646 0 100 5 158.5232
4647 0 100 7 158.4630
4648 0 100 4 158.3885
4649 0 100 10 158.3130
4650 0 100 11 158.2268
4651 0 100 6 158.1630
4652 0 100 8 158.0754
4653 0 100 10 158.0043
4654 0 100 6 157.9312
4655 0 100 5 157.8655
4656 0 100 6 157.8047
4657 0 100 9 157.7305
4658 0 100 9 157.6567
4659 0 100 8 157.5647
4660 0 100 7 157.4991
4661 0 100 9 157.4333
4662 0 100 10 157.3616
4663 0 100 7 157.2913
4664 0 100 9 157.2227
4665 0 100 11 157.1505
4666 0 100 8 157.0861
4667 0 100 6 157.0214
4668 0 100 9 156.9367
4669 0 100 7 156.8566
4670 0 100 10 156.7868
4671 0 100 10 156.7017
4672 0 100 5 156.6333
4673 0 100 8 156.5663
4674 0 100 5 156.5054
4675 0 100 10 156.4354
4676 0 100 14 156.3434
4677 0 100 5 156.2880
4678 0 100 9 156.2079
4679 0 100 7 156.1374
4680 0 100 7 156.0694
4681 0 100 5 155.9941
4682 0 100 5 155.9290
4683 0 100 6 155.8633
4684 0 100 8 155.8030
4685 0 100 6 155.7390
4686 0 100 9 155.6684
4687 0 100 4 155.6103
4688 0 100 8 155.5266
4689 0 100 6 155.4610
4690 0 100 8 155.3824
4691 0 100 6 155.2870
4692 0 100 4 155.2285
4693 0 100 5 155.1650
4694 0 100 9 155.0990
4695 0 100 7 155.0250
4696 0 100 9 154.9560
4697 0 100 4 154.8972
4698 0 100 8 154.8345
4699 0 100 9 154.7617
4700 0 100 10 154.6748
4701 0 100 5 154.6090
4702 0 100 9 154.5265
4703 0 100 3 154.4644
4704 0 100 9 154.3951
4705 0 100 9 154.3150
4706 0 100 10 154.2462
4707 0 100 7 154.1739
4708 0 100 11 154.0950
4709 0 100 8 154.0233
4710 0 100 11 153.9431
4711 0 100 11 153.8610
4712 0 100 12 153.7805
4713 0 100 4 153.7261
4714 0 100 4 153.6429
4715 0 100 8 153.5717
4716 0 100 8 153.5128
4717 0 100 6 153.4386
4718 0 100 11 153.3637
4719 0 100 2 153.3104
4720 0 100 12 153.2226
4721 0 100 3 153.1407
4722 0 100 7 153.0586
4723 0 100 9 152.9866
4724 0 100 8 152.9140
4725 0 100 8 152.8434
4726 0 100 8 152.7638
4727 0 100 5 152.6946
4728 0 100 3 152.5982
4729 0 100 7 152.5157
4730 0 100 10 152.4476
4731 0 100 13 152.3528
4732 0 100 4 152.2846
4733 0 100 4 152.2267
4734 0 100 5 152.1543
4735 0 100 7 152.0933
4736 0 100 3 152.0184
4737 0 100 9 151.9515
4738 0 100 9 151.8773
4739 0 100 9 151.8073
4740 0 100 6 151.7472
4741 0 100 10 151.6685
4742 0 100 11 151.5961
4743 0 100 5 151.5331
4744 0 100 7 151.4701
4745 0 100 6 151.3976
4746 0 100 7 151.3421
4747 0 100 6 151.2795
4748 0 100 9 151.1857
4749 0 100 10 151.1174
4750 0 100 14 151.0236
4751 0 100 6 150.9659
4752 0 100 6 150.9038
4753 0 100 10 150.8260
4754 0 100 2 150.7829
4755 0 100 10 150.7124
4756 0 100 6 150.6438
4757 0 100 6 150.5807
4758 0 100 6 150.5090
4759 0 100 10 150.4405
4760 0 100 7 150.3649
4761 0 100 7 150.2994
4762 0 100 9 150.1991
4763 0 100 8 150.1298
4764 0 100 10 150.0516
4765 0 100 6 149.9711
4766 0 100 10 149.8975
4767 0 100 3 149.8235
4768 0 100 7 149.7602
4769 0 100 3 149.7135
4770 0 100 12 149.6368
4771 0 100 7 149.5726
4772 0 100 7 149.5110
4773 0 100 10 149.4444
4774 0 100 7 149.3833
4775 0 100 8 149.3211
4776 0 100 6 149.2382
4777 0 100 10 149.1732
4778 0 100 8 149.1044
4779 0 100 8 149.0254
4780 0 100 9 148.9561
4781 0 100 11 148.8755
4782 0 100 10 148.7816
4783 0 100 8 148.7153
4784 0 100 7 148.6377
4785 0 100 11 148.5573
4786 0 100 7 148.4864
4787 0 100 6 148.4061
4788 0 100 9 148.3302
4789 0 100 5 148.2621
4790 0 100 7 148.1864
4791 0 100 6 148.1344
4792 0 100 8 148.0560
4793 0 100 8 147.9956
4794 0 100 3 147.9311
4795 0 100 5 147.8672
4796 0 100 9 147.7999
4797 0 100 11 147.7130
4798 0 100 5 147.6557
4799 0 100 5 147.5757
4800 0 100 6 147.5113
4801 0 100 7 147.4481
4802 0 100 5 147.3787
4803 0 100 8 147.2906
4804 0 100 6 147.2342
4805 0 100 9 147.1590
4806 0 100 9 147.0926
4807 0 100 12 147.0167
4808 0 100 9 146.9478
4809 0 100 6 146.8793
4810 0 100 5 146.8305
4811 0 100 7 146.7562
4812 0 100 6 146.6967
4813 0 100 6 146.6265
4814 0 100 2 146.5761
4815 0 100 4 146.5188
4816 0 100 9 146.4382
4817 0 100 6 146.3673
4818 0 100 10 146.2915
4819 0 100 7 146.2239
4820 0 100 6 146.1589
4821 0 100 7 146.0854
4822 0 100 8 146.0207
4823 0 100 8 145.9570
4824 0 100 9 145.8844
4825 0 100 7 145.8097
4826 0 100 8 145.7310
4827 0 100 9 145.6530
4828 0 100 8 145.5909
4829 0 100 7 145.5180
4830 0 100 4 145.4577
4831 0 100 8 145.3837
4832 0 100 13 145.3026
4833 0 100 9 145.2394
4834 0 100 9 145.1659
4835 0 100 7 145.1046
4836 0 100 4 145.0412
4837 0 100 8 144.9736
4838 0 100 10 144.9019
4839 0 100 4 144.8392
4840 0 100 10 144.7650
4841 0 100 10 144.6760
4842 0 100 8 144.6099
4843 0 100 6 144.5496
4844 0 100 8 144.4741
4845 0 100 7 144.4170
4846 0 100 7 144.3561
4847 0 100 4 144.2610
4848 0 100 6 144.1675
4849 0 100 6 144.1112
4850 0 100 5 144.0385
4851 0 100 6 143.9444
4852 0 100 3 143.9001
4853 0 100 8 143.8360
4854 0 100 7 143.7668
4855 0 100 7 143.6973
4856 0 100 3 143.6219
4857 0 100 5 143.5671
4858 0 100 5 143.5028
4859 0 100 7 143.4043
4860 0 100 7 143.3339
4861 0 100 6 143.2632
4862 0 100 6 143.1831
4863 0 100 11 143.1005
4864 0 100 11 143.0200
4865 0 100 6 142.9373
4866 0 100 9 142.8697
4867 0 100 8 142.8075
4868 0 100 8 142.7437
4869 0 100 3 142.6904
4870 0 100 8 142.6104
4871 0 100 4 142.5483
4872 0 100 9 142.4813
4873 0 100 6 142.4116
4874 0 100 7 142.3456
4875 0 100 11 142.2679
4876 0 100 3 142.2043
4877 0 100 6 142.1287
4878 0 100 8 142.0684
4879 0 100 5 142.0045
4880 0 100 10 141.9241
4881 0 100 10 141.8400
4882 0 100 5 141.7882
4883 0 100 9 141.7097
4884 0 100 8 141.6388
4885 0 100 7 141.5720
4886 0 100 3 141.5119
4887 0 100 10 141.4388
4888 0 100 6 141.3764
4889 0 100 7 141.3000
4890 0 100 5 141.2203
4891 0 100 10 141.1131
4892 0 100 7 141.0454
4893 0 100 7 140.9708
4894 0 100 10 140.8984
4895 0 100 5 140.8319
4896 0 100 7 140.7699
4897 0 100 8 140.7023
4898 0 100 8 140.6255
4899 0 100 11 140.5418
4900 0 100 6 140.4788
4901 0 100 5 140.4168
4902 0 100 6 140.3408
4903 0 100 9 140.2634
4904 0 100 7 140.2058
4905 0 100 10 140.1223
4906 0 100 5 140.0514
4907 0 100 7 139.9845
4908 0 100 9 139.8987
4909 0 100 9 139.8348
4910 0 100 4 139.7791
4911 0 100 8 139.7112
4912 0 100 7 139.6535
4913 0 100 5 139.5941
4914 0 100 7 139.5182
4915 0 100 6 139.4528
4916 0 100 7 139.3871
4917 0 100 7 139.3161
4918 0 100 8 139.1998
4919 0 100 7 139.1202
4920 0 100 11 139.0436
4921 0 100 5 138.9839
4922 0 100 5 138.9229
4923 0 100 6 138.8583
4924 0 100 9 138.7832
4925 0 100 8 138.7115
4926 0 100 3 138.6483
4927 0 100 4 138.5694
4928 0 100 3 138.5137
4929 0 100 7 138.4431
4930 0 100 9 138.3727
4931 0 100 8 138.3097
4932 0 100 11 138.2355
4933 0 100 12 138.1451
4934 0 100 5 138.0872
4935 0 100 6 138.0129
4936 0 100 6 137.9569
4937 0 100 10 137.8747
4938 0 100 8 137.8091
4939 0 100 6 137.7150
4940 0 100 7 137.6528
4941 0 100 4 137.5664
4942 0 100 10 137.5002
4943 0 100 6 137.4024
4944 0 100 9 137.3278
4945 0 100 11 137.2401
4946 0 100 7 137.1652
4947 0 100 7 137.0857
4948 0 100 9 137.0043
4949 0 100 6 136.9319
4950 0 100 10 136.8578
4951 0 100 3 136.7999
4952 0 100 6 136.7015
4953 0 100 6 136.6339
4954 0 100 7 136.5722
4955 0 100 8 136.5056
4956 0 100 7 136.4431
4957 0 100 14 136.3505
4958 0 100 5 136.2788
4959 0 100 7 136.2200
4960 0 100 5 136.1600
4961 0 100 8 136.0940
4962 0 100 10 136.0141
4963 0 100 7 135.9461
4964 0 100 3 135.8833
4965 0 100 10 135.7928
4966 0 100 7 135.7007
4967 0 100 5 135.6428
4968 0 100 5 135.5755
4969 0 100 8 135.5103
4970 0 100 6 135.4453
4971 0 100 4 135.3883
4972 0 100 8 135.2978
4973 0 100 6 135.2350
4974 0 100 6 135.1685
4975 0 100 10 135.0980
4976 0 100 13 135.0094
4977 0 100 11 134.9219
4978 0 100 8 134.8586
4979 0 100 7 134.7925
4980 0 100 7 134.7263
4981 0 100 6 134.6673
4982 0 100 5 134.5840
4983 0 100 6 134.4232
4984 0 100 11 134.3471
4985 0 100 5 134.2560
4986 0 100 7 134.1922
4987 0 100 7 134.1283
4988 0 100 12 134.0554
4989 0 100 5 133.9864
4990 0 100 9 133.9027
4991 0 100 5 133.8407
4992 0 100 10 133.7570
4993 0 100 7 133.6997
4994 0 100 7 133.6320
4995 0 100 8 133.5635
4996 0 100 5 133.4861
4997 0 100 4 133.4037
4998 0 100 8 133.3297
4999 0 100 10 133.2510
5000 0 100 7 133.1713
5001 0 100 4 133.0869
5002 0 100 6 133.0116
5003 0 100 4 132.9340
5004 0 100 7 132.8358
5005 0 100 7 132.7612
5006 0 100 4 132.7083
5007 0 100 10 132.6147
5008 0 100 8 132.5542
5009 0 100 4 132.4957
5010 0 100 3 132.4402
5011 0 100 5 132.3603
5012 0 100 9 132.2885
5013 0 100 7 132.1977
5014 0 100 10 132.1138
5015 0 100 7 132.0363
5016 0 100 8 131.9544
5017 0 100 5 131.8829
5018 0 100 15 131.7859
5019 0 100 6 131.7006
5020 0 100 10 131.6228
5021 0 100 9 131.5568
5022 0 100 7 131.4929
5023 0 100 7 131.4115
5024 0 100 7 131.3358
5025 0 100 8 131.2588
5026 0 100 6 131.1916
5027 0 100 8 131.1105
5028 0 100 8 131.0303
5029 0 100 8 130.9660
5030 0 100 10 130.8744
5031 0 100 6 130.7735
5032 0 100 8 130.7068
5033 0 100 9 130.6183
5034 0 100 5 130.5636
5035 0 100 11 130.4808
5036 0 100 4 130.4191
5037 0 100 7 130.3365
5038 0 100 5 130.2720
5039 0 100 3 130.2079
5040 0 100 6 130.1438
5041 0 100 8 130.0375
5042 0 100 7 129.9657
5043 0 100 5 129.8868
5044 0 100 10 129.8112
5045 0 100 10 129.7340
5046 0 100 5 129.6724
5047 0 100 5 129.5950
5048 0 100 3 129.5225
5049 0 100 7 129.4549
5050 0 100 6 129.3775
5051 0 100 5 129.3160
5052 0 100 5 129.2406
5053 0 100 7 129.1566
5054 0 100 9 129.0854
5055 0 100 7 128.9902
5056 0 100 5 128.9168
5057 0 100 7 128.8620
5058 0 100 6 128.7989
5059 0 100 3 128.7223
